stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,30,30,lorentzian_like_2d,0,175000,1.0,0,0.2,1.0,A2,sis,38.49944879964991,0.44518917111107625,-38.410410965427694,0.0,-38.410410965427694,-38.410410965427694,0.5264367816091954,1.8467793103448278,0.26666666666666666,0.23333333333333334,0.05073950617283951,0.28125,0.08489583333333334,6
original,30,30,lorentzian_like_2d,0,175000,1.0,0,0.8,1.0,A2,sis,38.49944879964991,0.44518917111107625,-38.14329746276105,0.0,-38.14329746276105,-38.14329746276105,0.5264367816091954,1.8467793103448278,0.26666666666666666,0.23333333333333334,0.05073950617283951,0.28125,0.08489583333333334,5
original,30,30,lorentzian_like_2d,1,175000,1.0,0,0.2,1.0,A2,sis,37.980424775559584,0.4277608280194559,-37.89487260995569,0.0,-37.89487260995569,-37.89487260995569,0.4896551724137931,2.0674689655172416,0.23333333333333334,0.2,0.04239629629629629,0.390625,0.06979166666666667,6
original,30,30,lorentzian_like_2d,1,175000,1.0,0,0.8,1.0,A2,sis,37.980424775559584,0.4277608280194559,-37.63821611314402,0.0,-37.63821611314402,-37.63821611314402,0.4896551724137931,2.0674689655172416,0.23333333333333334,0.2,0.04239629629629629,0.390625,0.06979166666666667,5
original,30,30,lorentzian_like_2d,2,175000,1.0,0,0.2,1.0,A2,sis,36.66301292167572,1.4425509442689313,-36.37450273282194,0.0,-36.37450273282194,-36.37450273282194,0.5632183908045977,1.626089655172414,0.23333333333333334,0.2,0.057820987654321,0.203125,0.09114583333333333,6
original,30,30,lorentzian_like_2d,2,175000,1.0,0,0.8,1.0,A2,sis,36.66301292167572,1.4425509442689313,-35.50897216626058,0.0,-35.50897216626058,-35.50897216626058,0.5632183908045977,1.626089655172414,0.23333333333333334,0.2,0.057820987654321,0.203125,0.09114583333333333,5
original,30,30,lorentzian_like_2d,3,175000,1.0,0,0.2,1.0,A2,sis,37.060204219594226,0.851885197933118,-36.8898271800076,0.0,-36.8898271800076,-36.8898271800076,0.5057471264367817,1.9709172413793101,0.3,0.16666666666666666,0.04491358024691358,0.3125,0.09270833333333334,6
original,30,30,lorentzian_like_2d,3,175000,1.0,0,0.8,1.0,A2,sis,37.060204219594226,0.851885197933118,-36.37869606124773,0.0,-36.37869606124773,-36.37869606124773,0.5057471264367817,1.9709172413793101,0.3,0.16666666666666666,0.04491358024691358,0.3125,0.09270833333333334,5
original,30,30,lorentzian_like_2d,4,175000,1.0,0,0.2,1.0,A2,sis,38.975674333153165,1.005548673696626,-38.77456459841384,0.0,-38.77456459841384,-38.77456459841384,0.4459770114942529,2.3295379310344826,0.26666666666666666,0.23333333333333334,0.038646913580246904,0.28125,0.08385416666666666,6
original,30,30,lorentzian_like_2d,4,175000,1.0,0,0.8,1.0,A2,sis,38.975674333153165,1.005548673696626,-38.17123539419586,0.0,-38.17123539419586,-38.17123539419586,0.4459770114942529,2.3295379310344826,0.26666666666666666,0.23333333333333334,0.038646913580246904,0.28125,0.08385416666666666,5
