stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,0,0.2,1.0,A2,sis,18.619363719753515,2.565228110690314,-18.106318097615453,2.16233105583982,0.0,-15.943987041775634,-15.943987041775634,0.016233105583982003,interval_order,0.2533757849542153,1.0,6,5,1.0,0.5751633986928104,1.5544196078431376,0.2777777777777778,0.3333333333333333,0.05654625819234873,0.40625,0.0859375,0.0764883401920439,1.6309057623568397,0.05508916323731139,0.03654320987654322,0.003962810547172687,9.0,8.647709729327254,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,1,0.2,1.0,A2,sis,18.394792003786538,1.1719006443512656,-18.160411874916285,2.0881761820794513,0.0006338636413721223,-16.072235692836834,-16.072235692836834,0.008817618207945138,interval_order,0.17420453213085912,1.0,6,5,1.0,0.5555555555555556,1.6720666666666666,0.3333333333333333,0.3333333333333333,0.054631534827008076,0.40625,0.0685763888888889,0.12250000000000001,1.8297972900000001,0.09,0.024635416666666667,0.0021219135802469148,4.0,9.87037919691358,0.0,0.0,0.0006338636413721223,0.0,0.0,0.0006338636413721223
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,2,0.2,1.0,A2,sis,18.70415013551106,0.5849769271826942,-18.58715475007452,0.22776005242112848,0.0,-18.359394697653393,-18.359394697653393,0.02277600524211285,lorentzian_like_2d,0.23561387649503956,0.0,6,6,0.0,0.46405228758169936,2.221086274509804,0.3333333333333333,0.2777777777777778,0.040628334095412284,0.375,0.07378472222222222,0.047288888888888894,0.8630309984000002,0.01506666666666667,0.018488888888888885,0.001975308641975309,5.0,4.573396967308643,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,3,0.2,1.0,A2,sis,18.282538325440182,0.43588297862282605,-18.195361729715618,2.038424649031289,1.1609498427737683e-05,-16.15693708068433,-16.15693708068433,0.003842464903128909,interval_order,0.1425356675056518,1.0,6,5,1.0,0.5228758169934641,1.8681450980392156,0.3333333333333333,0.3333333333333333,0.05134506934918458,0.390625,0.08940972222222222,0.08396916099773243,1.7165991472326527,0.05718316956412195,0.033449231544469646,0.016790123456790124,5.0,9.116927305828167,0.0,0.0,0.0,0.0,1.1609498427737683e-05,1.1609498427737683e-05
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,4,0.2,1.0,A2,sis,18.697467578266664,1.7232384882021186,-18.352819880626242,2.143165763646802,0.0,-16.20965411697944,-16.20965411697944,0.014316576364680198,interval_order,0.2379410036475153,1.0,6,5,1.0,0.5686274509803921,1.5936352941176473,0.3333333333333333,0.3333333333333333,0.058213305898491094,0.421875,0.09375,0.01471403376165281,0.5297052154195011,0.003316326530612245,0.007116284013605444,0.00557270233196159,6.0,2.7338201355645135,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,5,0.2,1.0,A2,sis,17.34968167679004,0.4142363350077951,-17.266834409788483,2.0129951589604533,0.0,-15.25383925082803,-15.25383925082803,0.0012995158960453395,interval_order,0.12882863899081776,1.0,6,5,1.0,0.5228758169934641,1.8681450980392156,0.3333333333333333,0.2777777777777778,0.04791571406797745,0.328125,0.08333333333333333,0.014844444444444443,0.014923065600000032,0.012399999999999998,0.006933333333333335,0.001728395061728396,5.0,0.17438816750617298,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,6,0.2,1.0,A2,sis,17.299736646302797,1.598895924661041,-16.97995746137059,2.0975417296251155,8.82556789908778e-06,-14.882415731745473,-14.882415731745473,0.009754172962511567,interval_order,0.2189790499649811,1.0,6,5,1.0,0.5620915032679739,1.632850980392157,0.3888888888888889,0.2777777777777778,0.05488873647309861,0.34375,0.10503472222222222,0.018011621315192745,0.6484183673469389,0.01383219954648526,0.015221088435374144,0.01617283950617284,10.0,3.388417737465357,0.0,0.0,0.0,0.0,8.82556789908778e-06,8.82556789908778e-06
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,7,0.2,1.0,A2,sis,17.524330865114887,1.950155578746549,-17.134299749365578,2.1685026283701356,0.0,-14.965797120995443,-14.965797120995443,0.016850262837013536,interval_order,0.2681239604173006,1.0,6,5,1.0,0.5751633986928104,1.5544196078431376,0.3333333333333333,0.3333333333333333,0.056031854900167655,0.40625,0.08246527777777778,0.02948034769463341,1.061290131295267,0.012365323444192491,0.023480568153187203,0.004865397805212622,12.0,5.50092922825484,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,8,0.2,1.0,A2,sis,17.25911247327082,1.9932184739015069,-16.86046877849052,2.1370768514337355,0.0,-14.723391927056785,-14.723391927056785,0.013707685143373578,interval_order,0.23353329174497378,1.0,6,5,1.0,0.5686274509803921,1.5936352941176473,0.3333333333333333,0.3333333333333333,0.05546982167352538,0.40625,0.08506944444444445,0.05361111111111111,1.9299937000067495,0.017009548611111112,0.02736111111111111,0.0014949845679012347,8.0,9.954649248490538,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,175000,0.6,9,0.2,1.0,A2,sis,16.65560127213217,1.64403764807429,-16.32679374251731,2.095305166162749,0.03249392418554174,-14.231488576354561,-14.231488576354561,0.009530516616274924,interval_order,0.21936044285027506,1.0,6,5,1.0,0.5620915032679739,1.632850980392157,0.3888888888888889,0.2777777777777778,0.05368846212467611,0.328125,0.10850694444444445,0.17958273844517234,3.4526908781615258,0.10713274793227762,0.08755353993449232,0.019509221155311687,9.0,18.390667141477167,0.0027329853348631457,0.0271903379643057,0.0017900850460911616,0.000752107325891079,2.8408514390658537e-05,0.03249392418554174
