n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_score_augmented,mean_score_augmented_full,mean_penalty_cg,mean_penalty_global_consistency,mean_self_drift,family_switch_rate,mean_rank_shift,mean_gc_var_comp,mean_gc_var_d_eff,count,rank_local,rank_augmented_cg,rank_augmented_full,rank_delta_due_to_cg_penalty,rank_delta_due_to_full_penalty
30,18,0.6,0.2,A2,KR_like,-21.537898689182953,-20.869380839062053,-20.869380839062053,0.6685178501208979,0.0,0.01622678501208979,0.1625,0.525,0.0,0.0,80,1,1,1,0,0
30,18,0.6,0.2,A2,transitive_percolation,-20.246683022666076,-19.834830170650033,-19.834830170650033,0.4118528520160405,0.0,0.018685285201604052,0.1125,0.1125,0.004805586419753087,0.10105386451465695,80,4,2,2,-2,-2
30,18,0.6,0.2,A2,multi_layer_random,-21.420238476549116,-19.367733799453063,-19.367733799453063,2.0525046770960538,9.940021852980407e-07,0.017125467709605352,0.8125,1.325,0.012776923855190223,0.4435112117273099,80,2,3,3,1,1
30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.357436722181262,-18.4982357941585,-18.4982357941585,1.8592009280227622,1.2677233325924208e-09,0.021545092802276223,0.7375,1.075,0.03103702210797235,0.8034649011769638,80,3,4,4,1,1
30,18,0.6,0.2,A2,interval_order,-19.398519087859764,-18.3274467271402,-18.3274467271402,1.0710723607195634,6.573367629310962e-05,0.024607236071956345,0.375,0.525,0.035109578373843806,1.1802880557075537,80,5,5,5,0,0
30,18,0.6,0.2,A2,lorentzian_like_2d,-18.046734898988152,-16.67685098958483,-16.67685098958483,1.3698839094033226,0.0058592547908414535,0.011988390940332255,0.5875,0.7375,0.05423862946004636,1.3759646561894188,80,6,6,6,0,0
30,18,0.6,0.8,A2,interval_order,-17.417230701467734,-16.15865834074817,-16.15865834074817,1.2585723607195634,6.573367629310962e-05,0.024607236071956345,0.375,0.9,0.035109578373843806,1.1802880557075537,80,1,1,1,0,0
30,18,0.6,0.8,A2,lorentzian_like_2d,-17.361443155293646,-15.535309245890323,-15.535309245890323,1.8261339094033224,0.0058592547908414535,0.011988390940332255,0.5875,1.65,0.05423862946004636,1.3759646561894188,80,2,2,2,0,0
30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.150348423072323,-15.209897495049564,-15.209897495049564,1.9404509280227622,1.2677233325924208e-09,0.021545092802276223,0.7375,1.2375,0.03103702210797235,0.8034649011769638,80,3,3,3,0,0
30,18,0.6,0.8,A2,KR_like,-15.580715557465169,-15.07469770734427,-15.07469770734427,0.5060178501208978,0.0,0.01622678501208979,0.1625,0.2,0.0,0.0,80,5,4,4,-1,-1
30,18,0.6,0.8,A2,multi_layer_random,-16.623716546604037,-13.952461869507982,-13.952461869507982,2.6712546770960537,9.940021852980407e-07,0.017125467709605352,0.8125,2.5625,0.012776923855190223,0.4435112117273099,80,4,5,5,1,1
