feature,target,n_pairs,pearson_corr,spearman_corr,permutation_pvalue,mean_feature,mean_target
locality_dominance_delta_index,log_H_delta_mlr_minus_lor2d,50,0.8401525060606535,0.8136854741896759,0.0001999600079984003,5.709530079682703,9.77004727154208
hierarchy_integration_delta_index,log_H_delta_mlr_minus_lor2d,50,-0.8388805599402496,-0.8135894357743096,0.0001999600079984003,-5.6608244806898504,9.77004727154208
layer_count_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,50,-0.8268274224173715,-0.8184963091356637,0.0001999600079984003,-4.1,9.77004727154208
mean_layer_gap_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,50,-0.8175405913889482,-0.7997599039615846,0.0001999600079984003,-1.4377768120982133,9.77004727154208
adjacent_edge_fraction_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,50,0.5378807250408402,0.5276830732292916,0.0001999600079984003,0.07370023404403175,9.77004727154208
long_edge_fraction_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,50,-0.5378807250408396,-0.5276830732292916,0.0001999600079984003,-0.07370023404403177,9.77004727154208
reduction_edge_density_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,50,0.4873317359252961,0.49034675372070635,0.0003999200159968006,0.024352799496426804,9.77004727154208
cover_density_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,50,0.4873317359252961,0.49034675372070635,0.0003999200159968006,0.024352799496426804,9.77004727154208
layer_signature_redundancy_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,50,0.11742758992417764,0.10096727368948902,0.42091581683663265,-0.027211232792780385,9.77004727154208
locality_dominance_delta_index,score_A2_gamma_delta_mlr_minus_lor2d,50,-0.8500968385850062,-0.824921968787515,0.0001999600079984003,5.709530079682703,-8.914943734078342
hierarchy_integration_delta_index,score_A2_gamma_delta_mlr_minus_lor2d,50,0.848825513528148,0.8254981992797119,0.0001999600079984003,-5.6608244806898504,-8.914943734078342
layer_count_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,50,0.8392513428877055,0.8364084510538614,0.0001999600079984003,-4.1,-8.914943734078342
mean_layer_gap_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,50,0.8221458475898018,0.8056182472989195,0.0001999600079984003,-1.4377768120982133,-8.914943734078342
adjacent_edge_fraction_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,50,-0.5294224081877565,-0.5240336134453781,0.0001999600079984003,0.07370023404403175,-8.914943734078342
long_edge_fraction_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,50,0.529422408187756,0.5240336134453781,0.0001999600079984003,-0.07370023404403177,-8.914943734078342
reduction_edge_density_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,50,-0.49193105738331505,-0.49836711688146623,0.0003999200159968006,0.024352799496426804,-8.914943734078342
cover_density_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,50,-0.49193105738331505,-0.49836711688146623,0.0003999200159968006,0.024352799496426804,-8.914943734078342
layer_signature_redundancy_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,50,-0.12613343711654904,-0.1017398592366109,0.3843231353729254,-0.027211232792780385,-8.914943734078342
