family,n,seed,elapsed_seconds,log10_count,comparable_fraction,antichain_width,antichain_width_ratio,height_ratio,width_ratio
lorentzian_like_2d,10,10010,0.00010029999975813553,2,0.7555555555555555,3,0.3,0.6,0.3
KR_like,10,20010,0.00016010000035748817,3,0.4444444444444444,5,0.5,0.3,0.4
lorentzian_like_2d,20,10020,0.002378300003329059,9,0.46842105263157896,6,0.3,0.3,0.25
lorentzian_like_2d,30,10030,0.020694899998488836,17,0.4735632183908046,7,0.23333333333333334,0.23333333333333334,0.23333333333333334
KR_like,30,20030,0.32673720000093454,21,0.37701149425287356,15,0.5,0.1,0.5
lorentzian_like_2d,40,10040,0.07266209999943385,23,0.5243589743589744,7,0.175,0.2,0.15
KR_like,40,20040,11.982003199998871,32,0.3923076923076923,20,0.5,0.075,0.5
transitive_percolation,40,30040,10.710265699999582,31,0.20897435897435898,13,0.325,0.15,0.2
lorentzian_like_2d,44,10044,0.0871740000002319,26,0.5359408033826638,8,0.18181818181818182,0.25,0.1590909090909091
KR_like,44,20044,56.16818500000227,37,0.37209302325581395,22,0.5,0.06818181818181818,0.5
transitive_percolation,44,30044,27.199720100001286,34,0.2558139534883721,15,0.3409090909090909,0.22727272727272727,0.22727272727272727
lorentzian_like_2d,48,10048,0.22030260000246926,29,0.4787234042553192,10,0.20833333333333334,0.22916666666666666,0.16666666666666666
