source,n,family,layer_count,mean_layer_gap,n_samples
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,KR_like,3.0,1.3492652388104658,8
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,interval_order,7.125,2.85009354539258,8
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,lorentzian_like_2d,7.875,3.156755215869166,8
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,multi_layer_random,4.75,2.1489449974097923,8
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,random_layered_k6_uniform,5.75,2.7310767519065564,8
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,transitive_percolation,5.625,2.3620914457003233,8
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,KR_like,3.0,1.335836835565329,8
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,interval_order,10.625,4.439067731623344,8
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,lorentzian_like_2d,9.625,4.128215187726099,8
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,multi_layer_random,5.0,2.2083687204268068,8
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,random_layered_k6_uniform,6.0,2.6731042337003457,8
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,transitive_percolation,7.5,3.414922149168894,8
