stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,30,30,lorentzian_like_2d,0,172000,1.0,0,0.2,1.0,A2,sis,37.125368809815946,0.743909889746801,-36.976586831866584,0.0,-36.976586831866584,-36.976586831866584,0.45517241379310347,2.274365517241379,0.23333333333333334,0.2,0.038340740740740745,0.328125,0.071875,6
original,30,30,lorentzian_like_2d,0,172000,1.0,0,0.8,1.0,A2,sis,37.125368809815946,0.743909889746801,-36.530240898018505,0.0,-36.530240898018505,-36.530240898018505,0.45517241379310347,2.274365517241379,0.23333333333333334,0.2,0.038340740740740745,0.328125,0.071875,5
original,30,30,lorentzian_like_2d,1,172000,1.0,0,0.2,1.0,A2,sis,34.907006079454625,1.8651147583877308,-34.53398312777708,0.0,-34.53398312777708,-34.53398312777708,0.535632183908046,1.791606896551724,0.3,0.13333333333333333,0.05134691358024693,0.375,0.08229166666666667,6
original,30,30,lorentzian_like_2d,1,172000,1.0,0,0.8,1.0,A2,sis,34.907006079454625,1.8651147583877308,-33.41491427274444,0.0,-33.41491427274444,-33.41491427274444,0.535632183908046,1.791606896551724,0.3,0.13333333333333333,0.05134691358024693,0.375,0.08229166666666667,5
original,30,30,lorentzian_like_2d,2,172000,1.0,0,0.2,1.0,A2,sis,39.121797684647625,0.5853652521319379,-39.00472463422124,0.0,-39.00472463422124,-39.00472463422124,0.47126436781609193,2.1778137931034482,0.23333333333333334,0.26666666666666666,0.04111728395061729,0.3125,0.09322916666666667,6
original,30,30,lorentzian_like_2d,2,172000,1.0,0,0.8,1.0,A2,sis,39.121797684647625,0.5853652521319379,-38.65350548294207,0.0,-38.65350548294207,-38.65350548294207,0.47126436781609193,2.1778137931034482,0.23333333333333334,0.26666666666666666,0.04111728395061729,0.3125,0.09322916666666667,5
original,30,30,lorentzian_like_2d,3,172000,1.0,0,0.2,1.0,A2,sis,34.300290702213374,0.41740871305308963,-34.21680895960276,0.0,-34.21680895960276,-34.21680895960276,0.5172413793103449,1.901951724137931,0.26666666666666666,0.2,0.04446296296296296,0.265625,0.0859375,6
original,30,30,lorentzian_like_2d,3,172000,1.0,0,0.8,1.0,A2,sis,34.300290702213374,0.41740871305308963,-33.966363731770905,0.0,-33.966363731770905,-33.966363731770905,0.5172413793103449,1.901951724137931,0.26666666666666666,0.2,0.04446296296296296,0.265625,0.0859375,5
original,30,30,lorentzian_like_2d,4,172000,1.0,0,0.2,1.0,A2,sis,32.27089634884626,1.6038939633861857,-31.95011755616902,0.0,-31.95011755616902,-31.95011755616902,0.5494252873563218,1.7088482758620693,0.3,0.16666666666666666,0.05051728395061728,0.296875,0.0890625,6
original,30,30,lorentzian_like_2d,4,172000,1.0,0,0.8,1.0,A2,sis,32.27089634884626,1.6038939633861857,-30.987781178137308,0.0,-30.987781178137308,-30.987781178137308,0.5494252873563218,1.7088482758620693,0.3,0.16666666666666666,0.05051728395061728,0.296875,0.0890625,5
