stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,0,0.2,1.0,A2,sis,18.026551165282513,0.5401643145799191,-17.91851830236653,0.1738920160933966,0.0,-17.74462628627313,-17.74462628627313,0.017389201609339662,lorentzian_like_2d,0.09399660527866112,0.0,6,6,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2222222222222222,0.047153635116598085,0.3125,0.09375,0.05015432098765432,0.9367362722222222,0.04015432098765432,0.01684606481481481,0.00865912208504801,6.0,5.006958538751714,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,1,0.2,1.0,A2,sis,18.51495209345019,0.9094070800889581,-18.3330706774324,2.5462574821574497,0.0,-15.786813195274949,-15.786813195274949,0.00462574821574496,random_layered_k6_uniform,0.2579784806890526,1.0,6,4,2.0,0.45098039215686275,2.2995176470588237,0.2777777777777778,0.3333333333333333,0.03746570644718793,0.4375,0.07552083333333333,0.043383723859914326,1.561809297057154,0.009950239355001259,0.04347647392290249,0.004543895747599453,6.0,8.093978703028835,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,2,0.2,1.0,A2,sis,18.337842682916552,0.7826377993860107,-18.18131512303935,2.5373640450173998,0.0,-15.643951078021951,-15.643951078021951,0.0037364045017399565,random_layered_k6_uniform,0.25907596247883413,1.0,6,4,2.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.3333333333333333,0.037684804145709495,0.40625,0.08159722222222222,0.029160997732426305,1.0497959183673466,0.014659863945578226,0.011190476190476192,0.0015117157974300836,7.0,5.418835978835976,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,3,0.2,1.0,A2,sis,17.848959236581784,0.8202272083982926,-17.684913794902126,0.10137931892226182,0.0,-17.583534475979864,-17.583534475979864,0.010137931892226181,lorentzian_like_2d,0.15894637331402883,0.0,6,6,0.0,0.49019607843137253,2.064223529411765,0.3888888888888889,0.2222222222222222,0.04501028806584361,0.34375,0.09635416666666667,0.06727023319615914,1.1172172031040566,0.030515383107975705,0.01425044091710758,0.00823045267489712,9.0,5.952929049029983,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,4,0.2,1.0,A2,sis,18.88290503621891,0.8407656578603677,-18.71475190464684,2.543758791422812,0.0,-16.17099311322403,-16.17099311322403,0.004375879142281211,random_layered_k6_uniform,0.23952089338044633,1.0,6,4,2.0,0.45098039215686275,2.2995176470588237,0.3333333333333333,0.3333333333333333,0.03832304526748972,0.375,0.06944444444444445,0.06222222222222222,0.8630309984000002,0.02666666666666668,0.026666666666666665,0.0,5.0,4.670710547555557,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,5,0.2,1.0,A2,sis,18.58174537083955,0.5253355049541037,-18.47667826984873,0.024367065593219946,0.0,-18.45231120425551,-18.45231120425551,0.0024367065593219944,lorentzian_like_2d,0.26429066214290253,0.0,6,6,0.0,0.46405228758169936,2.221086274509804,0.2777777777777778,0.2777777777777778,0.03891365645480872,0.40625,0.0685763888888889,0.06172839506172839,2.2222168888938882,0.0162037037037037,0.02237654320987655,0.003858024691358025,6.0,11.439016543234871,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,6,0.2,1.0,A2,sis,18.297787880961458,1.146758523122693,-18.06843617633692,2.533051451208526,0.0,-15.535384725128395,-15.535384725128395,0.0033051451208526224,random_layered_k6_uniform,0.27865278521726117,1.0,6,4,2.0,0.45098039215686275,2.2995176470588237,0.3333333333333333,0.2222222222222222,0.037980109739368995,0.4375,0.07725694444444445,0.056952593537414956,2.0502892048508756,0.011708829365079363,0.03375511532738095,0.00998263888888889,8.0,10.580166926677848,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,7,0.2,1.0,A2,sis,20.850211170267073,2.7712971718818293,-20.295951735890707,3.2127416105913777,0.0,-17.08321012529933,-17.08321012529933,0.021274161059137795,KR_like,0.3032987758198089,1.0,6,3,3.0,0.40522875816993464,2.574027450980392,0.2777777777777778,0.2777777777777778,0.03642737387593355,0.5483870967741935,0.06272401433691757,0.04025777903754093,1.4492800453514738,0.00880594135802469,0.013580246913580249,0.008230452674897118,6.0,7.460434172125639,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,8,0.2,1.0,A2,sis,17.44027915947741,0.517922887968122,-17.336694581883783,0.17395614904333043,0.0,-17.162738432840452,-17.162738432840452,0.017395614904333043,lorentzian_like_2d,0.09792685184071172,0.0,6,6,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2222222222222222,0.047496570644718794,0.34375,0.09461805555555555,0.02449411651234568,0.7878638838194445,0.008696420697908793,0.02423894557823129,0.013840663580246914,8.0,4.1170072812791325,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,9,0.2,1.0,A2,sis,19.64552748093368,1.500392633714859,-19.345448954190708,2.6098497492172825,0.0,-16.735599204973425,-16.735599204973425,0.01098497492172828,random_layered_k6_uniform,0.3189301414379056,1.0,6,4,2.0,0.43137254901960786,2.417164705882353,0.2777777777777778,0.2777777777777778,0.036865569272976684,0.546875,0.0642361111111111,0.039266817838246405,1.4136013850390132,0.01922713529856387,0.03374984252960444,0.007887517146776407,6.0,7.338915669351165,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,0,0.8,1.0,A2,sis,18.026551165282513,0.5401643145799191,-17.594419713618578,0.1738920160933966,0.0,-17.42052769752518,-17.42052769752518,0.017389201609339662,lorentzian_like_2d,0.09399660527866112,0.0,5,5,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2222222222222222,0.047153635116598085,0.3125,0.09375,0.05015432098765432,0.9367362722222222,0.04015432098765432,0.01684606481481481,0.00865912208504801,6.0,5.006958538751714,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,1,0.8,1.0,A2,sis,18.51495209345019,0.9094070800889581,-17.787426429379025,2.5462574821574497,0.0,-15.241168947221574,-15.241168947221574,0.00462574821574496,random_layered_k6_uniform,0.2579784806890526,1.0,5,3,2.0,0.45098039215686275,2.2995176470588237,0.2777777777777778,0.3333333333333333,0.03746570644718793,0.4375,0.07552083333333333,0.043383723859914326,1.561809297057154,0.009950239355001259,0.04347647392290249,0.004543895747599453,6.0,8.093978703028835,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,2,0.8,1.0,A2,sis,18.337842682916552,0.7826377993860107,-17.711732443407744,2.5373640450173998,0.0,-15.174368398390344,-15.174368398390344,0.0037364045017399565,random_layered_k6_uniform,0.25907596247883413,1.0,5,3,2.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.3333333333333333,0.037684804145709495,0.40625,0.08159722222222222,0.029160997732426305,1.0497959183673466,0.014659863945578226,0.011190476190476192,0.0015117157974300836,7.0,5.418835978835976,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,3,0.8,1.0,A2,sis,17.848959236581784,0.8202272083982926,-17.19277746986315,0.10137931892226182,0.0,-17.091398150940886,-17.091398150940886,0.010137931892226181,lorentzian_like_2d,0.15894637331402883,0.0,5,5,0.0,0.49019607843137253,2.064223529411765,0.3888888888888889,0.2222222222222222,0.04501028806584361,0.34375,0.09635416666666667,0.06727023319615914,1.1172172031040566,0.030515383107975705,0.01425044091710758,0.00823045267489712,9.0,5.952929049029983,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,4,0.8,1.0,A2,sis,18.88290503621891,0.8407656578603677,-18.210292509930618,2.543758791422812,0.0,-15.666533718507806,-15.666533718507806,0.004375879142281211,random_layered_k6_uniform,0.23952089338044633,1.0,5,3,2.0,0.45098039215686275,2.2995176470588237,0.3333333333333333,0.3333333333333333,0.03832304526748972,0.375,0.06944444444444445,0.06222222222222222,0.8630309984000002,0.02666666666666668,0.026666666666666665,0.0,5.0,4.670710547555557,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,5,0.8,1.0,A2,sis,18.58174537083955,0.5253355049541037,-18.161476966876265,0.024367065593219946,0.0,-18.137109901283043,-18.137109901283043,0.0024367065593219944,lorentzian_like_2d,0.26429066214290253,0.0,5,5,0.0,0.46405228758169936,2.221086274509804,0.2777777777777778,0.2777777777777778,0.03891365645480872,0.40625,0.0685763888888889,0.06172839506172839,2.2222168888938882,0.0162037037037037,0.02237654320987655,0.003858024691358025,6.0,11.439016543234871,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,6,0.8,1.0,A2,sis,18.297787880961458,1.146758523122693,-17.380381062463304,2.533051451208526,0.0,-14.847329611254779,-14.847329611254779,0.0033051451208526224,random_layered_k6_uniform,0.27865278521726117,1.0,5,3,2.0,0.45098039215686275,2.2995176470588237,0.3333333333333333,0.2222222222222222,0.037980109739368995,0.4375,0.07725694444444445,0.056952593537414956,2.0502892048508756,0.011708829365079363,0.03375511532738095,0.00998263888888889,8.0,10.580166926677848,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,7,0.8,1.0,A2,sis,20.850211170267073,2.7712971718818293,-18.63317343276161,3.2127416105913777,0.0,-15.420431822170231,-15.420431822170231,0.021274161059137795,KR_like,0.3032987758198089,1.0,5,2,3.0,0.40522875816993464,2.574027450980392,0.2777777777777778,0.2777777777777778,0.03642737387593355,0.5483870967741935,0.06272401433691757,0.04025777903754093,1.4492800453514738,0.00880594135802469,0.013580246913580249,0.008230452674897118,6.0,7.460434172125639,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,8,0.8,1.0,A2,sis,17.44027915947741,0.517922887968122,-17.025940849102913,0.17395614904333043,0.0,-16.85198470005958,-16.85198470005958,0.017395614904333043,lorentzian_like_2d,0.09792685184071172,0.0,5,5,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2222222222222222,0.047496570644718794,0.34375,0.09461805555555555,0.02449411651234568,0.7878638838194445,0.008696420697908793,0.02423894557823129,0.013840663580246914,8.0,4.1170072812791325,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,172000,0.6,9,0.8,1.0,A2,sis,19.64552748093368,1.500392633714859,-18.445213373961792,2.6098497492172825,0.0,-15.83536362474451,-15.83536362474451,0.01098497492172828,random_layered_k6_uniform,0.3189301414379056,1.0,5,3,2.0,0.43137254901960786,2.417164705882353,0.2777777777777778,0.2777777777777778,0.036865569272976684,0.546875,0.0642361111111111,0.039266817838246405,1.4136013850390132,0.01922713529856387,0.03374984252960444,0.007887517146776407,6.0,7.338915669351165,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,0,0.2,1.0,A2,sis,18.34019984778827,0.44750443673564394,-18.25069896044114,0.21411159638289853,0.0,-18.036587364058242,-18.036587364058242,0.021411159638289854,lorentzian_like_2d,0.2459818375595621,0.0,6,6,0.0,0.48366013071895425,2.1034392156862745,0.3333333333333333,0.3333333333333333,0.045229385764365186,0.46875,0.08246527777777778,0.05634226479707529,2.028317509375503,0.014739229024943306,0.028698979591836735,0.009196271101033006,7.0,10.463029294400409,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,1,0.2,1.0,A2,sis,18.857851387256094,0.3794079904495527,-18.781969789166183,0.1956506550889778,0.0,-18.586319134077204,-18.586319134077204,0.01956506550889778,lorentzian_like_2d,0.23145340624340696,0.0,6,6,0.0,0.48366013071895425,2.1034392156862745,0.2777777777777778,0.2777777777777778,0.04591525682060662,0.5,0.08072916666666667,0.012534592068119762,0.4512453144523114,0.009086665278356238,0.010293338423804895,0.00856638951877047,7.0,2.3536913374571293,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,2,0.2,1.0,A2,sis,17.549669771982014,2.240092015381361,-17.101651368905742,2.0832888665842706,0.0,-15.018362502321471,-15.018362502321471,0.008328886658427041,interval_order,0.2239236008732711,1.0,6,5,1.0,0.5686274509803921,1.5936352941176473,0.3888888888888889,0.2222222222222222,0.055812757201646086,0.328125,0.08333333333333333,0.060242132604070436,1.4978379930587045,0.023158974237843286,0.025866274171705724,0.015153463648834018,12.0,7.8433624561777355,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,3,0.2,1.0,A2,sis,19.24271337958814,1.0014563369054044,-19.042422112207056,0.199469802365133,9.433633582048703e-06,-18.842952309841923,-18.842952309841923,0.0199469802365133,lorentzian_like_2d,0.21314717228898455,0.0,6,6,0.0,0.477124183006536,2.142654901960784,0.3333333333333333,0.2222222222222222,0.045429431489102265,0.4375,0.078125,0.0692626842403628,1.5674524969123556,0.05080038265306122,0.05853032879818595,0.005401234567901236,8.0,8.338375878993626,0.0,0.0,0.0,9.433633582048703e-06,0.0,9.433633582048703e-06
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,4,0.2,1.0,A2,sis,18.194871116814294,0.828435882122496,-18.029183940389796,0.10312988528265962,4.7531267030734905e-06,-17.926054055107137,-17.926054055107137,0.010312988528265963,lorentzian_like_2d,0.14807466374821238,0.0,6,6,0.0,0.49673202614379086,2.0250078431372547,0.3888888888888889,0.2222222222222222,0.04957323578722757,0.359375,0.09461805555555555,0.08237654320987654,1.7646029388888886,0.036149691358024684,0.02682098765432099,0.019204389574759947,6.0,9.297666614883402,0.0,0.0,0.0,0.0,4.7531267030734905e-06,4.7531267030734905e-06
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,5,0.2,1.0,A2,sis,19.28575666256977,0.9687752506501984,-19.09200161243973,2.8389640013012625,0.0,-16.253037611138467,-16.253037611138467,0.033896400130126236,random_layered_k6_uniform,0.28951681874607277,1.0,6,4,2.0,0.45751633986928103,2.260301960784314,0.3333333333333333,0.2222222222222222,0.04025682060661484,0.421875,0.06944444444444445,0.07909722222222222,1.9521884196164372,0.040815972222222226,0.040399305555555556,0.002652391975308643,8.0,10.24241393450194,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,6,0.2,1.0,A2,sis,18.595476578402895,0.49264131835219127,-18.496948314732457,0.09439030435867829,0.0,-18.402558010373777,-18.402558010373777,0.009439030435867829,lorentzian_like_2d,0.12713211063201305,0.0,6,6,0.0,0.49673202614379086,2.0250078431372547,0.3333333333333333,0.2222222222222222,0.04528654168571865,0.40625,0.07465277777777778,0.09004444444444445,2.79009165501376,0.01884444444444445,0.044,0.001728395061728396,5.0,14.438053336797196,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,7,0.2,1.0,A2,sis,19.27056817707142,0.6155864589840647,-19.14745088527461,0.2637934961148564,0.0,-18.88365738915975,-18.88365738915975,0.026379349611485643,lorentzian_like_2d,0.2624741484974575,0.0,6,6,0.0,0.47058823529411764,2.1818705882352942,0.3333333333333333,0.2777777777777778,0.0450960219478738,0.453125,0.08333333333333333,0.03886825396825397,1.3992539234318113,0.02419053287981859,0.027790830498866215,0.0070679012345678995,10.0,7.262773261024009,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,172000,0.6,8,0.2,1.0,A2,sis,16.217448285385533,3.628827570486092,-15.491682771288314,2.215483046749603,9.232257397621484e-07,-13.27619972453871,-13.27619972453871,0.02154830467496034,interval_order,0.1246623071178914,1.0,6,5,1.0,0.5947712418300654,1.436772549019608,0.3888888888888889,0.2222222222222222,0.05811804602956865,0.3125,0.1232638888888889,0.06448407254991616,1.5702503058153523,0.04083295229385764,0.05641975308641976,0.014936747447035513,9.0,8.318629977484019,0.0,0.0,0.0,9.232257397621484e-07,0.0,9.232257397621484e-07
