n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_score_augmented,mean_score_augmented_full,mean_penalty_cg,mean_penalty_global_consistency,mean_self_drift,family_switch_rate,mean_rank_shift,mean_gc_var_comp,mean_gc_var_d_eff,count
30,18,0.6,0.2,A2,KR_like,-21.53174320454094,-20.887834149835406,-20.887834149835406,0.6439090547055382,0.0,0.015640905470553818,0.2125,0.3375,0.0,0.0,80
30,18,0.6,0.2,A2,multi_layer_random,-21.763749294647678,-20.53937585110485,-20.53937585110485,1.224373443542827,0.012268824924340747,0.02118734435428271,0.45,0.675,0.009866453215545478,0.35032673391741803,80
30,18,0.6,0.2,A2,transitive_percolation,-19.872699145995707,-19.214424092859613,-19.214424092859613,0.6582750531360935,0.0,0.022077505313609348,0.175,0.35,0.003415235876318992,0.03606613037426268,80
30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.031163906874816,-18.19542544323542,-18.19542544323542,1.8357384636394003,0.000163882202232208,0.025448846363940004,0.65,1.2125,0.036291890092795584,0.8596314117360702,80
30,18,0.6,0.2,A2,lorentzian_like_2d,-17.690303370952144,-16.567820609939883,-16.567820609939883,1.1224827610122612,0.00208514684097534,0.013498276101226118,0.425,0.7,0.05032043425848556,1.3143775476211415,80
30,18,0.6,0.2,A2,interval_order,-17.249635709378033,-16.49939634388275,-16.49939634388275,0.7502393654952837,0.006171737267897507,0.021273936549528364,0.2625,0.2875,0.03798692887975164,1.1509528657871118,80
30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.98428341135382,-16.14854494771442,-16.14854494771442,1.8357384636394003,0.000163882202232208,0.025448846363940004,0.65,1.2125,0.036291890092795584,0.8596314117360702,80
30,18,0.6,0.8,A2,KR_like,-16.453569725300238,-15.8096606705947,-15.8096606705947,0.6439090547055382,0.0,0.015640905470553818,0.2125,0.3375,0.0,0.0,80
30,18,0.6,0.8,A2,lorentzian_like_2d,-16.89447101031402,-15.77198824930176,-15.77198824930176,1.1224827610122612,0.00208514684097534,0.013498276101226118,0.425,0.7,0.05032043425848556,1.3143775476211415,80
30,18,0.6,0.8,A2,multi_layer_random,-15.439676425688706,-13.96530298214588,-13.96530298214588,1.474373443542827,0.012268824924340747,0.02118734435428271,0.45,1.175,0.009866453215545478,0.35032673391741803,80
30,18,0.6,0.8,A2,interval_order,-14.130642376359543,-13.38040301086426,-13.38040301086426,0.7502393654952837,0.006171737267897507,0.021273936549528364,0.2625,0.2875,0.03798692887975164,1.1509528657871118,80
30,18,0.6,0.8,A2,transitive_percolation,3.31448985146437,4.1477649046004625,4.1477649046004625,0.8332750531360935,0.0,0.022077505313609348,0.175,0.7,0.003415235876318992,0.03606613037426268,80
40,24,0.6,0.2,A2,transitive_percolation,-33.78757276614238,-33.48616714545913,-33.48616714545913,0.30140562068325427,0.006550541366277252,0.01514056206832543,0.075,0.075,0.017207651407785338,0.33319299491509935,80
40,24,0.6,0.2,A2,KR_like,-33.70625556890913,-33.44893535844838,-33.44893535844838,0.2573202104607446,0.0,0.010732021046074462,0.0625,0.1125,0.0,2.958228394578794e-32,80
40,24,0.6,0.2,A2,multi_layer_random,-34.60487163631327,-32.911832222857214,-32.911832222857214,1.6930394134560558,2.922366276324609e-07,0.014303941345605564,0.5625,1.4125,0.011250852322162708,0.33928652468732523,80
40,24,0.6,0.2,A2,interval_order,-30.454139589870845,-29.62298596790136,-29.62298596790136,0.8311536219694894,0.0030246299652794345,0.018115362196948932,0.2875,0.4375,0.03831607913665482,1.2838648945821562,80
40,24,0.6,0.2,A2,random_layered_k6_uniform,-30.372258659535966,-28.579288652136945,-28.579288652136945,1.7929700073990205,0.00249503891378972,0.014922000739902047,0.6625,1.3,0.037592284789839524,1.0627836683460619,80
40,24,0.6,0.2,A2,lorentzian_like_2d,-27.408583530863837,-25.940797453878353,-25.940797453878353,1.4677860769854836,0.00039898226025369564,0.008653607698548359,0.6,0.9625,0.043990332064964686,1.1863120684570327,80
40,24,0.6,0.8,A2,interval_order,-29.05662174342562,-28.150468121456136,-28.150468121456136,0.9061536219694893,0.0030246299652794345,0.018115362196948932,0.2875,0.5875,0.03831607913665482,1.2838648945821562,80
40,24,0.6,0.8,A2,random_layered_k6_uniform,-29.151217438682444,-27.326997431283424,-27.326997431283424,1.8242200073990205,0.00249503891378972,0.014922000739902047,0.6625,1.3625,0.037592284789839524,1.0627836683460619,80
40,24,0.6,0.8,A2,KR_like,-26.922795700247956,-26.67797548978721,-26.67797548978721,0.2448202104607446,0.0,0.010732021046074462,0.0625,0.0875,0.0,2.958228394578794e-32,80
40,24,0.6,0.8,A2,multi_layer_random,-28.164381062869513,-26.265091649413456,-26.265091649413456,1.8992894134560558,2.922366276324609e-07,0.014303941345605564,0.5625,1.825,0.011250852322162708,0.33928652468732523,80
40,24,0.6,0.8,A2,lorentzian_like_2d,-26.924489998804574,-25.29420392181909,-25.29420392181909,1.6302860769854834,0.00039898226025369564,0.008653607698548359,0.6,1.2875,0.043990332064964686,1.1863120684570327,80
40,24,0.6,0.8,A2,transitive_percolation,-15.212622271754203,-14.76121665107095,-14.76121665107095,0.4514056206832543,0.006550541366277252,0.01514056206832543,0.075,0.375,0.017207651407785338,0.33319299491509935,80
52,31,0.6,0.2,A2,KR_like,-49.654101434487174,-49.52740039160512,-49.52740039160512,0.12670104288205306,0.0,0.0076701042882053065,0.0125,0.0625,0.0,2.5637979419682885e-31,80
52,31,0.6,0.2,A2,transitive_percolation,-48.651796120966466,-48.286477299634655,-48.286477299634655,0.3653188213318076,0.007095591999102898,0.011531882133180764,0.125,0.125,0.045092730106432874,0.7568343799308552,80
52,31,0.6,0.2,A2,multi_layer_random,-49.93145273940979,-48.18302239979273,-48.18302239979273,1.7484303396170557,0.025706732958918954,0.014218033961705581,0.6875,1.15,0.022474418510948887,0.7778875838400976,80
52,31,0.6,0.2,A2,interval_order,-42.56852518225935,-41.6017607064595,-41.6017607064595,0.9667644757998438,0.0005386884575002773,0.01105144757998439,0.3375,0.7,0.03758777428616439,1.2253272266283746,80
52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.31057754967695,-39.29887216015025,-39.29887216015025,2.011705389526703,2.193418269092252e-06,0.008670538952670313,0.9625,0.9625,0.025576818712676457,0.8674421025573633,80
52,31,0.6,0.2,A2,lorentzian_like_2d,-39.173969891682006,-38.4069480194472,-38.4069480194472,0.7670218722348159,0.0035999899418145105,0.007952187223481596,0.275,0.55,0.04387801583124569,1.1811570738868706,80
52,31,0.6,0.8,A2,KR_like,-42.44047639158478,-42.32002534870273,-42.32002534870273,0.12045104288205306,0.0,0.0076701042882053065,0.0125,0.05,0.0,2.5637979419682885e-31,80
52,31,0.6,0.8,A2,multi_layer_random,-43.30370489145227,-41.349024551835214,-41.349024551835214,1.9546803396170556,0.025706732958918954,0.014218033961705581,0.6875,1.5625,0.022474418510948887,0.7778875838400976,80
52,31,0.6,0.8,A2,interval_order,-40.94325959781591,-39.98274512201606,-39.98274512201606,0.9605144757998438,0.0005386884575002773,0.01105144757998439,0.3375,0.6875,0.03758777428616439,1.2253272266283746,80
52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.18662567841504,-38.17492028888834,-38.17492028888834,2.011705389526703,2.193418269092252e-06,0.008670538952670313,0.9625,0.9625,0.025576818712676457,0.8674421025573633,80
52,31,0.6,0.8,A2,lorentzian_like_2d,-38.73583859787567,-37.968816725640856,-37.968816725640856,0.7670218722348159,0.0035999899418145105,0.007952187223481596,0.275,0.55,0.04387801583124569,1.1811570738868706,80
52,31,0.6,0.8,A2,transitive_percolation,-37.92206526753273,-37.494246446200926,-37.494246446200926,0.4278188213318076,0.007095591999102898,0.011531882133180764,0.125,0.25,0.045092730106432874,0.7568343799308552,80
