n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
22,lorentzian_like_2d,0,922000,0.1,1.0,A2_full,23.607786025086615,exact,0.061454609961371795,1.282020839455562,-23.47958394114106,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,0.1,1.0,A2_replace_dim_with_consistency,23.607786025086615,exact,0.061454609961371795,1.1350130582888405,-23.49428471925773,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,0.1,1.0,A2_replace_dim_with_multi_consistency,23.607786025086615,exact,0.061454609961371795,1.1594141615752247,-23.491844608929092,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,0.3,1.0,A2_full,23.607786025086615,exact,0.061454609961371795,1.282020839455562,-23.223179773249946,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,0.3,1.0,A2_replace_dim_with_consistency,23.607786025086615,exact,0.061454609961371795,1.1350130582888405,-23.26728210759996,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,0.3,1.0,A2_replace_dim_with_multi_consistency,23.607786025086615,exact,0.061454609961371795,1.1594141615752247,-23.25996177661405,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,0.5,1.0,A2_full,23.607786025086615,exact,0.061454609961371795,1.282020839455562,-22.966775605358833,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,0.5,1.0,A2_replace_dim_with_consistency,23.607786025086615,exact,0.061454609961371795,1.1350130582888405,-23.040279495942194,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,0.5,1.0,A2_replace_dim_with_multi_consistency,23.607786025086615,exact,0.061454609961371795,1.1594141615752247,-23.028078944299,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,0.7,1.0,A2_full,23.607786025086615,exact,0.061454609961371795,1.282020839455562,-22.71037143746772,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,0.7,1.0,A2_replace_dim_with_consistency,23.607786025086615,exact,0.061454609961371795,1.1350130582888405,-22.813276884284427,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,0.7,1.0,A2_replace_dim_with_multi_consistency,23.607786025086615,exact,0.061454609961371795,1.1594141615752247,-22.796196111983956,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,0.9,1.0,A2_full,23.607786025086615,exact,0.061454609961371795,1.282020839455562,-22.45396726957661,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
22,lorentzian_like_2d,0,922000,0.9,1.0,A2_replace_dim_with_consistency,23.607786025086615,exact,0.061454609961371795,1.1350130582888405,-22.586274272626657,0.03324115007177121,0.11919711412379808,1.6547506493506496,1.1811251897453194,1.6547506493506496,2.3643285714285716,0.677624362244898,16.0,1.216857722285911,0.7133568947854895,1.6547506493506496,1.7251436403403142,2.086280358880476,0.031841389779052105,0.0,0.0,0.0009000000000000016,0.002479338842975206,1.2205662294941901
