n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
22,0.1,A2_full,lorentzian_like_4d,-33.9737184741272,lorentzian_like_3d,-31.570055094159926,2.403663379967277
22,0.1,A2_replace_dim_with_consistency,lorentzian_like_4d,-37.328852100659844,lorentzian_like_3d,-32.920156713491096,4.408695387168748
22,0.1,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-37.282095053131684,lorentzian_like_3d,-32.90465409452306,4.377440958608624
22,0.3,A2_full,KR_like,-28.65302594049473,lorentzian_like_3d,-28.547173185248017,0.1058527552467119
22,0.3,A2_replace_dim_with_consistency,lorentzian_like_4d,-35.88576065862966,lorentzian_like_3d,-32.59747804324152,3.288282615388134
22,0.3,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-35.74548951604519,lorentzian_like_3d,-32.55097018633741,3.1945193297077807
22,0.5,A2_full,KR_like,-26.94544171683732,lorentzian_like_3d,-25.524291276336104,1.421150440501215
22,0.5,A2_replace_dim_with_consistency,lorentzian_like_4d,-34.44266921659947,lorentzian_like_3d,-32.27479937299195,2.1678698436075194
22,0.5,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-34.20888397895869,lorentzian_like_3d,-32.19728627815176,2.011597700806931
22,0.7,A2_full,KR_like,-25.237857493179906,lorentzian_like_2d,-24.002803051369284,1.2350544418106217
22,0.7,A2_replace_dim_with_consistency,lorentzian_like_4d,-32.99957777456929,lorentzian_like_3d,-31.952120702742377,1.047457071826912
22,0.7,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-32.672278441872194,lorentzian_like_3d,-31.843602369966103,0.8286760719060915
22,0.9,A2_full,lorentzian_like_2d,-23.793667731839353,KR_like,-23.530273269522496,0.2633944623168567
22,0.9,A2_replace_dim_with_consistency,lorentzian_like_3d,-31.629442032492804,lorentzian_like_4d,-31.556486332539098,0.07295569995370599
22,0.9,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-31.489918461780455,lorentzian_like_4d,-31.135672904785693,0.354245556994762
22,1.1,A2_full,lorentzian_like_2d,-23.58453241230942,KR_like,-21.822689045865083,1.7618433664443387
22,1.1,A2_replace_dim_with_consistency,lorentzian_like_3d,-31.30676336224323,lorentzian_like_4d,-30.113394890508914,1.193368471734317
22,1.1,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-31.1362345535948,lorentzian_like_4d,-29.599067367699195,1.5371671858956049
22,1.5,A2_full,lorentzian_like_2d,-23.166261773249563,KR_like,-18.40752059855026,4.758741174699303
22,1.5,A2_replace_dim_with_consistency,lorentzian_like_3d,-30.66140602174408,lorentzian_like_4d,-27.227212006448543,3.434194015295539
22,1.5,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-30.428866737223498,lorentzian_like_4d,-26.5258562935262,3.9030104436972977
22,1.9,A2_full,lorentzian_like_2d,-22.747991134189704,KR_like,-14.992352151235437,7.755638982954267
22,1.9,A2_replace_dim_with_consistency,lorentzian_like_3d,-30.016048681244932,lorentzian_like_4d,-24.341029122388168,5.675019558856764
22,1.9,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-29.721498920852195,lorentzian_like_4d,-23.452645219353204,6.2688537014989905
26,0.1,A2_full,lorentzian_like_4d,-43.57199884477493,lorentzian_like_3d,-40.351633789835475,3.2203650549394567
26,0.1,A2_replace_dim_with_consistency,lorentzian_like_4d,-46.306641476916944,lorentzian_like_3d,-41.30018044078996,5.006461036126986
26,0.1,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-46.27839773478384,lorentzian_like_3d,-41.283002722188016,4.9953950125958215
26,0.3,A2_full,lorentzian_like_3d,-37.76145495050948,lorentzian_like_4d,-36.97591981687797,0.7855351336315124
26,0.3,A2_replace_dim_with_consistency,lorentzian_like_4d,-45.17984771330401,lorentzian_like_3d,-40.607094903372925,4.572752809931082
26,0.3,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-45.0951164869047,lorentzian_like_3d,-40.555561747567104,4.539554739337596
26,0.5,A2_full,lorentzian_like_3d,-35.17127611118348,KR_like,-34.680492928328164,0.4907831828553171
26,0.5,A2_replace_dim_with_consistency,lorentzian_like_4d,-44.05305394969107,lorentzian_like_3d,-39.91400936595589,4.139044583735178
26,0.5,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-43.911835239025564,lorentzian_like_3d,-39.82812077294619,4.083714466079371
26,0.7,A2_full,lorentzian_like_3d,-32.58109727185748,KR_like,-32.509417691592894,0.0716795802645862
26,0.7,A2_replace_dim_with_consistency,lorentzian_like_4d,-42.92626018607814,lorentzian_like_3d,-39.22092382853886,3.705336357539281
26,0.7,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-42.728553991146434,lorentzian_like_3d,-39.10067979832528,3.627874192821153
26,0.9,A2_full,lorentzian_like_2d,-31.081620130421253,KR_like,-30.33834245485762,0.7432776755636326
26,0.9,A2_replace_dim_with_consistency,lorentzian_like_4d,-41.7994664224652,lorentzian_like_3d,-38.527838291121824,3.271628131343377
26,0.9,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-41.54527274326729,lorentzian_like_3d,-38.37323882370437,3.172033919562921
26,1.1,A2_full,lorentzian_like_2d,-30.951109674818397,KR_like,-28.167267218122348,2.78384245669605
26,1.1,A2_replace_dim_with_consistency,lorentzian_like_4d,-40.672672658852264,lorentzian_like_3d,-37.83475275370479,2.837919905147473
26,1.1,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-40.36199149538815,lorentzian_like_3d,-37.64579784908346,2.7161936463046956
26,1.5,A2_full,lorentzian_like_2d,-30.69008876361269,KR_like,-23.8251167446518,6.864972018960888
26,1.5,A2_replace_dim_with_consistency,lorentzian_like_4d,-38.419085131626396,lorentzian_like_3d,-36.44858167887072,1.970503452755679
26,1.5,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-37.99542899962988,lorentzian_like_3d,-36.190915899841634,1.8045130997882453
26,1.9,A2_full,lorentzian_like_2d,-30.429067852406977,KR_like,-19.48296627118126,10.946101581225715
26,1.9,A2_replace_dim_with_consistency,lorentzian_like_4d,-36.16549760440053,lorentzian_like_3d,-35.06241060403665,1.1030870003638782
26,1.9,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-35.62886650387161,lorentzian_like_3d,-34.736033950599804,0.8928325532718091
30,0.1,A2_full,lorentzian_like_4d,-53.72452580428161,lorentzian_like_3d,-48.962948430992974,4.761577373288638
30,0.1,A2_replace_dim_with_consistency,lorentzian_like_4d,-56.33315298368708,lorentzian_like_3d,-49.93156665894736,6.401586324739718
30,0.1,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-56.31266123701995,lorentzian_like_3d,-49.92316524515059,6.38949599186936
30,0.3,A2_full,lorentzian_like_4d,-47.45386871524435,lorentzian_like_3d,-46.438046594159246,1.015822121085101
30,0.3,A2_replace_dim_with_consistency,lorentzian_like_4d,-55.279750253460755,lorentzian_like_3d,-49.343901278022415,5.93584897543834
