feature,n_samples,partial_corr,spearman_partial_corr,permutation_pvalue,beta_feature,n_controls,model_spec
hierarchy_integration_index,544,0.879078223024454,0.9179308523752243,0.00024993751562109475,26.511524823806454,3,controls_only
layer_count,544,0.854993368078076,0.8811300599529528,0.00024993751562109475,9.976672221910826,3,controls_only
mean_layer_gap,544,0.877732961858595,0.899456849773425,0.00024993751562109475,25.20917886004455,3,controls_only
hierarchy_integration_index,544,0.29305589888433337,0.28901983811153353,0.00024993751562109475,3.5240016131116123,16,controls_plus_n_fe
layer_count,544,-0.20473852147021937,-0.17392992828635478,0.00024993751562109475,-1.0209716578442127,16,controls_plus_n_fe
mean_layer_gap,544,-0.12915012360415679,-0.11406683988389191,0.003999000249937516,-1.7158123654255926,16,controls_plus_n_fe
hierarchy_integration_index,544,0.7693150323342958,0.8004096687337212,0.00024993751562109475,36.84684617909296,6,controls_plus_family_fe
layer_count,544,0.7204119683996505,0.7438105973198262,0.00024993751562109475,10.095453846817158,6,controls_plus_family_fe
mean_layer_gap,544,0.7607118759215562,0.7916993630791782,0.00024993751562109475,26.77277277327545,6,controls_plus_family_fe
hierarchy_integration_index,544,0.08597443087253502,0.1197621744793022,0.04873781554611347,1.7718105404623832,19,controls_plus_n_family_fe
layer_count,544,-0.4497478508388147,-0.40343830402459685,0.00024993751562109475,-2.763591571493553,19,controls_plus_n_family_fe
mean_layer_gap,544,-0.4240430065491832,-0.3742854975889353,0.00024993751562109475,-7.209301040913344,19,controls_plus_n_family_fe
