family,N,rep,seed,F7,log_H,pi_geo,sigma_hist,xi_dim,d_eff,R,wall,layer_count
Lor2D,20,0,20457,32.22689435855635,20.037274375551394,2.391864922853389,0.44999999999999996,1.1477720617332805,1.500136842105263,0.6846846846846847,15.999999999995843,6
Lor2D,20,1,20458,33.386572306831624,21.01847353415221,0.2469436675534833,0.44999999999999996,1.4466666666666672,2.0054,0.5789473684210527,15.999999995212395,6
Lor2D,20,2,20459,36.45988162048599,23.68172288500216,1.6849523485595594,0.375,0.879141274238227,2.447505263157895,0.5679012345679013,15.999999990001463,5
Lor2D,20,3,20460,33.90925019750496,21.637473000198227,0.4860528789277837,0.44999999999999996,1.2859712941833905,2.1948736842105263,0.6179775280898876,15.999999999645123,6
Lor2D,20,4,20461,29.549284540286543,19.134253607668867,1.4376968112990063,0.6000000000000001,0.6907597565172868,1.8159263157894738,0.6633663366336633,15.999999999982784,8
Lor2D,20,5,20462,29.29266182742489,18.428714781967887,1.5577940209349384,0.6000000000000001,1.438873213083542,1.7843473684210527,0.7254901960784313,15.999999999998504,8
Lor2D,20,6,20463,31.86093817260835,20.518444827333063,0.8702491493450207,0.5249999999999999,0.9869087427214652,1.9106631578947366,0.6632653061224489,15.999999999982666,7
Lor2D,20,7,20464,34.3050589306883,21.71855998954554,0.489878614368621,0.44999999999999996,1.810504984539718,1.9106631578947366,0.6020408163265306,15.99999999897318,6
Lor3D,20,0,20857,42.71958689635446,29.7139470046198,19.747411950095763,0.30000000000000004,0.0,3.5211894736842106,0.3829787234042553,15.997740926954613,4
Lor3D,20,1,20858,31.227556957004047,31.942716186009942,30.88723839350457,0.22499999999999998,0.0,3.8369789473684213,0.21621621621621623,1.5224858756367057,3
Lor3D,20,2,20859,41.38567380141622,28.98825146517347,12.597134844082502,0.375,0.3399999999999997,3.2054,0.33333333333333337,15.938383482305115,5
Lor3D,20,3,20860,39.06804903785417,28.27928090270097,6.714188147085716,0.30000000000000004,1.465373961218836,2.7948736842105264,0.27142857142857146,12.906858083163067,4
Lor3D,20,4,20861,41.28600724093496,28.259704542955753,14.89399241199047,0.30000000000000004,0.5429362880886421,3.2685578947368423,0.3090909090909091,15.694583328161224,4
Lor3D,20,5,20862,32.007987317137406,30.728270429066768,17.306886790981057,0.22499999999999998,3.016599656545694,3.2685578947368423,0.21818181818181814,1.71283433942683,3
Lor3D,20,6,20863,42.46517317889789,28.7323848206177,19.3038445458908,0.22499999999999998,0.0,3.4580315789473683,0.34693877551020413,15.975066820461837,3
Lor3D,20,7,20864,41.28496750477839,31.158541250281928,23.129370547974453,0.30000000000000004,0.0,3.6159263157894737,0.2727272727272727,13.11717450627728,4
Lor4D,20,0,20447,33.20611269163573,35.43405925948213,55.05637313549906,0.22499999999999998,0.0,4.4054,0.052631578947368474,3.088289939823594e-05,3
Lor4D,20,1,20448,31.113016628535473,33.319303594439695,43.606486133419054,0.22499999999999998,0.0,4.184347368421053,0.15384615384615385,0.026270439642407703,3
Lor4D,20,2,20449,36.19248421369302,30.432912992661343,23.928052579199555,0.22499999999999998,0.0,3.6159263157894737,0.25,8.0,3
Lor4D,20,3,20450,30.64074921957316,32.87653779006198,34.93076917134568,0.22499999999999998,0.0,3.868557894736842,0.08333333333333337,0.0002391218426396167,3
Lor4D,20,4,20451,32.06604526778427,33.54943987889594,41.51116112155232,0.15000000000000002,0.0,3.9317157894736843,0.0,9.244397096952596e-07,2
Lor4D,20,5,20452,32.85774750489837,34.338364743180506,48.45459319538429,0.15000000000000002,0.0,4.184347368421053,0.0,9.244397096952596e-07,2
Lor4D,20,6,20453,29.500461679375434,31.65857828964215,27.959263656109165,0.22499999999999998,0.0,3.7106631578947367,0.1707317073170732,0.08069968427083944,3
Lor4D,20,7,20454,30.625298077080654,32.86011522155802,34.148468023128096,0.22499999999999998,0.0,3.868557894736842,0.11111111111111116,0.001523468313382167,3
Lor5D,20,0,20447,35.92959029741109,37.40136356299645,70.56452493731697,0.15000000000000002,0.0,4.6580315789473685,0.0,9.244397096952596e-07,2
Lor5D,20,1,20448,35.33799287215083,36.81200512122772,64.96706620849156,0.15000000000000002,0.0,4.5632947368421055,0.0,9.244397096952596e-07,2
Lor5D,20,2,20449,30.052521713203603,32.09380392261051,29.884449840823606,0.22499999999999998,0.0,3.8054,0.1842105263157895,0.19676401065676533,3
Lor5D,20,3,20450,33.820082157081636,35.29708898348263,57.48062289824224,0.15000000000000002,0.0,4.373821052631579,0.0,9.244397096952596e-07,2
Lor5D,20,4,20451,33.013015597176384,34.492189345434866,52.06331825451631,0.15000000000000002,0.0,4.247505263157895,0.0,9.244397096952596e-07,2
Lor5D,20,5,20452,35.05604165376882,36.5298316068985,65.52280607653847,0.15000000000000002,0.0,4.594873684210526,0.0,9.244397096952596e-07,2
Lor5D,20,6,20453,34.05348570382627,36.28303008139146,51.09120828512349,0.22499999999999998,0.0,4.310663157894737,0.045454545454545414,1.9139120759599407e-05,3
Lor5D,20,7,20454,34.750399774955206,36.22770564447131,56.73301511047197,0.15000000000000002,0.0,4.373821052631579,0.0,9.244397096952596e-07,2
KR_like,20,0,20697,43.42914970159839,27.294305116427076,10.319189799737023,0.22499999999999998,4.886400066517994,2.7948736842105264,0.30000000000000004,15.448876869340623,3
KR_like,20,1,20698,43.57234565979907,26.871443248734447,9.399803224646435,0.22499999999999998,5.16961260502215,2.731715789473684,0.3194444444444444,15.845374926761473,3
KR_like,20,2,20699,43.57055246524082,27.377511239516956,11.89408356825577,0.22499999999999998,4.3439085075152235,2.9211894736842106,0.31818181818181823,15.831938487787433,3
KR_like,20,3,20700,43.44782632395972,26.58914048900779,8.966785338295592,0.22499999999999998,5.314210564024918,2.7001368421052634,0.3287671232876712,15.916572782401657,3
KR_like,20,4,20701,43.525190508871354,27.99255731320281,13.147875271207642,0.22499999999999998,4.084629487016608,2.984347368421053,0.296875,15.326596353350098,3
KR_like,20,5,20702,44.08780432765842,27.179261438463424,8.98541518594102,0.22499999999999998,5.314210564024918,2.7001368421052634,0.34246575342465757,15.966422384705664,3
KR_like,20,6,20703,43.541452246277025,26.209215848333212,6.265930081702215,0.22499999999999998,7.0364224620858655,2.3527684210526316,0.29761904761904767,15.357876548659613,3
KR_like,20,7,20704,44.04985058224647,26.992539320292796,8.234656823639293,0.22499999999999998,5.609389861531844,2.636978947368421,0.33333333333333337,15.938383482305115,3
Lor2D,36,0,36457,58.502426313398324,49.90129438974243,0.28900185473940654,0.375,0.7088674048603963,2.0054,0.7555555555555555,11.925695879997763,9
Lor2D,36,1,36458,53.90360653623331,45.53468625485172,1.019971607145398,0.4166666666666667,1.015805132346066,1.8339714285714286,0.7477477477477478,11.925695879997763,10
Lor2D,36,2,36459,58.386827556476376,49.65238097115722,0.6323507508320337,0.375,0.9308296083684282,2.1101619047619047,0.7203947368421053,11.925695879997763,9
Lor2D,36,3,36460,53.7822810187458,45.48897566640767,1.1749771074777995,0.4166666666666667,0.8896769136067291,2.1101619047619047,0.7664473684210527,11.925695879997763,10
Lor2D,36,4,36461,59.96910340062841,51.1433673992626,0.15644394009645737,0.3333333333333333,0.3888514618755806,1.986352380952381,0.725552050473186,11.925695879997763,8
Lor2D,36,5,36462,59.023842039195436,49.61508861282034,0.1688468242892292,0.29166666666666663,0.6660944571904724,2.0720666666666667,0.75,11.925695879997763,7
Lor2D,36,6,36463,57.52103844507045,48.30127734050523,0.30953928714637735,0.3333333333333333,1.0454579036432348,2.0149238095238093,0.7579617834394905,11.925695879997763,8
Lor2D,36,7,36464,53.56727276791836,44.896426503569,1.0688322760006046,0.375,0.8245380857353215,1.843495238095238,0.7771084337349398,11.925695879997763,9
Lor3D,36,0,36857,73.73420556904834,63.62260835459145,17.08046816464514,0.25,1.1317836118057834,3.3863523809523812,0.49411764705882355,11.925694860107573,6
Lor3D,36,1,36858,73.92332827026597,63.07570310359794,8.76930748790287,0.16666666666666666,0.9751473922902494,2.910161904761905,0.5181818181818182,11.925695674965388,4
Lor3D,36,2,36859,75.3309778425996,64.85961626923908,13.654552558766992,0.20833333333333334,1.04034368280912,3.2054,0.39682539682539686,11.925026875984866,5
Lor3D,36,3,36860,74.20120569843014,62.93377447120224,7.946625129336175,0.20833333333333334,2.3698341186076055,2.7863523809523807,0.45922746781115875,11.925685439344942,5
Lor3D,36,4,36861,78.69192235968009,66.61477300560311,11.238412625825003,0.16666666666666666,3.026650133357333,2.9387333333333334,0.37788018433179726,11.923330575678916,4
Lor3D,36,5,36862,78.98831996242977,67.9645395181368,18.36304348067288,0.20833333333333334,1.960000000000001,3.4054,0.38095238095238093,11.923768560234022,5
Lor3D,36,6,36863,79.42261242959292,69.17112950141336,26.425891267962548,0.16666666666666666,0.2471655328798184,3.7006380952380953,0.3138686131386861,11.75927991861114,4
Lor3D,36,7,36864,76.18361147088625,65.41482088507541,15.952230737348119,0.20833333333333334,1.5338717387857943,3.310161904761905,0.4101123595505618,11.925419983577756,5
Lor4D,36,0,36447,74.5793360218586,75.81508278352993,35.12606716269275,0.125,0.0,3.7768285714285716,0.0852713178294574,0.00020281146357985103,3
Lor4D,36,1,36448,73.60645611757988,74.14427839093031,39.494994032758086,0.125,1.1581730267933692,3.929209523809524,0.11504424778761058,0.0014759129604510525,3
Lor4D,36,2,36449,72.80327245126834,73.46864616035047,36.042711625240884,0.125,0.0,3.891114285714286,0.20512820512820518,0.5702092062677703,3
Lor4D,36,3,36450,75.68381064586809,76.98862071328763,48.46445029076932,0.16666666666666666,0.0,4.329209523809524,0.19718309859154926,0.3424708191308292,4
Lor4D,36,4,36451,86.18143411348986,75.55942023469119,37.44410545950694,0.125,0.0,3.9577809523809524,0.32727272727272727,11.857036236614864,3
Lor4D,36,5,36452,84.94102148502671,75.25946795517557,38.02454729734147,0.125,0.0,4.0054,0.2857142857142857,10.916343710932203,3
Lor4D,36,6,36453,79.21500136225363,74.90358238070898,38.09427052970361,0.16666666666666666,0.0,4.014923809523809,0.25,5.962847939999439,4
Lor4D,36,7,36454,75.75125199575363,74.06137673948314,36.96265560084895,0.16666666666666666,0.0,3.9958761904761904,0.23584905660377353,3.34175686069683,4
Lor5D,36,0,36447,78.52378583340803,79.75243885647353,53.30096933825675,0.125,0.0,4.310161904761904,0.0547945205479452,2.6589199195351077e-05,3
Lor5D,36,1,36448,78.91909698883282,80.145633636448,58.65341786025276,0.125,0.0,4.4054,0.015873015873015928,1.9852407130752253e-06,3
Lor5D,36,2,36449,76.61115375610916,77.84051269152336,51.4643109693946,0.125,0.0,4.281590476190476,0.06578947368421051,5.534019803901621e-05,3
Lor5D,36,3,36450,81.96282039843253,83.18539178956682,68.12594491839681,0.125,0.0,4.662542857142857,0.08333333333333337,0.00017823089834906357,3
Lor5D,36,4,36451,80.15891679119116,81.38678919406696,55.241254265014085,0.125,0.0,4.338733333333334,0.05714285714285716,3.109541818767598e-05,3
Lor5D,36,5,36452,78.13653230174371,79.36529574123615,52.93563925460291,0.125,0.0,4.300638095238095,0.06756756756756754,6.230480571870666e-05,3
Lor5D,36,6,36453,78.72933297519351,79.95594001870471,58.355300520225754,0.125,0.0,4.41492380952381,0.06451612903225812,5.083628072341481e-05,3
Lor5D,36,7,36454,78.56292494767625,79.79004148298621,57.19482726093355,0.125,0.0,4.395876190476191,0.03125,5.533785666978125e-06,3
KR_like,36,0,36697,78.0970287032921,64.24876878820415,12.38979554329289,0.125,5.355890595954366,2.691114285714286,0.33333333333333337,11.879769639298019,3
KR_like,36,1,36698,78.03143477555658,64.41639999104947,13.40705888707394,0.125,4.9665038694237555,2.776828571428571,0.33333333333333337,11.879769639298019,3
KR_like,36,2,36699,77.88369857653791,64.40769838188648,14.099475044146969,0.125,4.673806256725342,2.843495238095238,0.3568281938325991,11.916076650598574,3
KR_like,36,3,36700,77.47232092820616,63.516464361572254,11.874832463592845,0.125,5.5785657614872415,2.6434952380952383,0.3266129032258065,11.853967176756107,3
KR_like,36,4,36701,77.9962457782271,64.36982380446433,13.493529237732753,0.125,4.96650386942376,2.776828571428571,0.33760683760683763,11.891122240413427,3
KR_like,36,5,36702,77.78514567397669,64.30040274573825,14.090461583446087,0.125,4.715075983709469,2.8339714285714286,0.3421052631578947,11.900061153379387,3
KR_like,36,6,36703,77.54429232104872,63.50906599666145,11.599801831980301,0.125,5.759971200035996,2.6054,0.3214285714285714,11.824603683632866,3
KR_like,36,7,36704,78.14713285283334,64.34373665961738,12.656597974446662,0.125,5.2680903710110565,2.7101619047619048,0.3360995850622407,11.88747933141955,3
Lor2D,52,0,52457,85.34313242428074,78.11831271165785,0.9243306848686387,0.28846153846153844,0.3104776630476108,1.7610561085972853,0.8117154811715481,9.92277876713575,10
Lor2D,52,1,52458,87.9887597492845,80.4676859512104,0.1952371615007733,0.28846153846153844,0.8047205344818771,1.9556262443438917,0.7922848664688427,9.92277876713575,10
Lor2D,52,2,52459,80.82316866852996,73.72320479527217,1.4959235928871426,0.3173076923076923,0.582772766269677,1.675083257918552,0.8192934782608696,9.92277876713575,11
Lor2D,52,3,52460,84.0984582804232,76.84329358781508,0.24013654907854998,0.3173076923076923,0.8422779898827566,1.9692009049773758,0.8077496274217586,9.92277876713575,11
Lor2D,52,4,52461,86.66899328406328,78.61090531892674,0.22099097438492368,0.2596153846153846,1.2189577462747796,2.0054,0.8129713423831071,9.92277876713575,9
Lor2D,52,5,52462,85.47022108354942,77.55931231681713,0.6365523258220157,0.2596153846153846,0.9733820413667433,1.7701058823529414,0.8167832167832167,9.92277876713575,9
Lor2D,52,6,52463,88.90787294423463,81.14996018759116,0.7075663842709494,0.28846153846153844,1.199110579282327,2.2723683257918554,0.7963576158940397,9.92277876713575,10
Lor2D,52,7,52464,90.50006657315491,82.96104345086441,0.668126135911389,0.28846153846153844,0.8343208155262791,2.2633185520361994,0.7904290429042904,9.92277876713575,10
Lor3D,52,0,52857,116.27781346339741,106.92538377804564,14.519602453991617,0.14423076923076922,1.4435885698693864,3.1999701357466064,0.4786967418546366,9.922776394756225,5
Lor3D,52,1,52858,114.3646535906647,105.74640745305811,15.60259929860086,0.17307692307692307,0.6999956559272476,3.317617194570136,0.48257372654155495,9.92277693510003,6
Lor3D,52,2,52859,115.54233241659186,106.4440767978246,15.39466150717936,0.14423076923076922,1.019378321760461,3.254268778280543,0.5090439276485788,9.92277845341581,5
Lor3D,52,3,52860,110.37878299054502,101.47880939102231,12.206959872046871,0.17307692307692307,1.1718021326177526,3.1818705882352942,0.6104218362282878,9.922778766772467,6
Lor3D,52,4,52861,111.08889980161085,101.93023712106432,11.959058106198471,0.17307692307692307,1.6031158816491389,3.0958977375565615,0.5639810426540284,9.9227787590838,6
Lor3D,52,5,52862,112.28320727959209,103.5127363462267,16.728473010738586,0.14423076923076922,0.472180957137467,3.317617194570136,0.5254691689008043,9.922778662186307,5
