family,N,rep,F7,comp_frac,wasserstein,delta_H_int,H_int_orig,P_basin,n_trials,rg_drift_F,rg_drift_phi,rg_converged
Lor2D,36,0,56.53298832248078,0.5174603174603175,0.9806908119791519,0.33091880518767414,2.24247405055036,0.0,6,30.454057571546628,0.05540903540903541,True
Lor2D,36,1,54.44641491380142,0.5698412698412698,1.46377508274575,0.44656281599464975,2.3591055514219246,0.3333333333333333,6,27.654155587618188,0.06317029375852912,True
Lor2D,36,2,60.745149846270806,0.44603174603174606,0.9004368789985963,0.3454207823673938,2.1346745823755064,0.0,6,31.9479214467852,0.11219564748976518,True
Lor2D,36,3,59.66446542100651,0.40793650793650793,0.8171978787116269,0.3299451446888557,2.0791253333972786,0.0,6,29.732482870989777,0.06102851396969039,True
Lor2D,36,4,59.75418363718484,0.5,1.1784925890886135,0.41325954655996155,2.2501516802932415,0.0,6,33.4123716891673,0.07692307692307693,True
Lor2D,36,5,59.63994748081131,0.4666666666666667,0.9404914120266313,0.36192833908524014,2.181930082669633,0.0,6,30.75300100828499,0.15589743589743593,True
Lor2D,36,6,57.0596414092099,0.5238095238095238,0.9287288043447144,0.292937514753695,2.297720329379393,0.16666666666666666,6,30.61473468699187,0.1610644257703081,True
Lor2D,36,7,55.755976783690514,0.5222222222222223,0.9167575922895078,0.2963869376450634,2.24198999961375,0.0,6,30.923803275297537,0.17975867269984924,True
Lor2D,36,8,58.172924169353834,0.4142857142857143,0.83488038927076,0.38360023429912604,2.004732765696453,0.0,6,33.741785558051305,0.05192846369316961,True
Lor2D,36,9,56.363308125821526,0.46190476190476193,0.8754794444465901,0.29385459473378384,2.255702533463056,0.0,6,27.5467021696952,0.13912949795302743,True
Lor2D,36,10,57.19447472181918,0.5396825396825397,1.325488734766351,0.43697214165768816,2.3108467954859826,0.3333333333333333,6,29.030220006922963,0.1935286935286935,True
Lor2D,36,11,53.218128141333985,0.5238095238095238,1.226842926240768,0.39552005358974696,2.3471444848323957,0.16666666666666666,6,29.192853098764772,0.0750915750915751,True
Lor2D,36,12,58.04707011416906,0.5142857142857142,0.7661391055144026,0.2412460342519398,2.299003047640784,0.16666666666666666,6,35.23343610347956,0.13582417582417583,True
Lor2D,36,13,58.57726878721904,0.5317460317460317,1.1450500692147976,0.41505341066770485,2.1605969721097207,0.3333333333333333,6,30.632901789667116,0.1052574876104288,True
Lor2D,36,14,57.30986123483777,0.4793650793650794,1.0848741613037993,0.39164779560574137,2.239281837634023,0.16666666666666666,6,30.333887257478736,0.197859656683186,True
Lor3D,36,0,74.84211802935562,0.2984126984126984,0.2663073927139075,0.2310136582322162,1.313757597380219,0.0,6,44.460335821234594,0.05789987789987788,True
Lor3D,36,1,74.6482392527259,0.35714285714285715,0.40023471315189907,0.35514472264725305,1.3321368554295396,0.0,6,42.97702521140955,0.08134884723120012,True
Lor3D,36,2,78.0049716414361,0.24444444444444444,0.19343727977449068,0.190956804487164,1.0150894409321674,0.0,6,57.482078327603524,0.08355957767722474,True
Lor3D,36,3,79.4575622934851,0.1984126984126984,0.24967631948764,0.18751303497896776,1.0684562817636118,0.0,6,65.99356329211417,0.07378438554909147,True
Lor3D,36,4,77.53955616743663,0.3333333333333333,0.47495258061295953,0.3430453126045958,1.5150009545245138,0.0,6,62.67519093879875,0.11538461538461536,False
Lor3D,36,5,72.80515219874987,0.2746031746031746,0.3826177482501749,0.2983917107403753,1.3710572221176847,0.0,6,60.47413268131273,0.17462759462759464,True
Lor3D,36,6,73.78083631120856,0.3,0.19998881342333072,0.14873285339851638,1.3553536431772286,0.0,6,46.39006237646553,0.189894419306184,True
Lor3D,36,7,71.86136883892085,0.3412698412698413,0.43876638521328193,0.3176815510206421,1.5421347973500685,0.0,6,43.2851002525898,0.1850707462472168,True
Lor3D,36,8,78.52593573964722,0.21428571428571427,0.11584310008180292,0.11699039111647358,0.9521611723547208,0.0,6,66.83678555725126,0.042124542124542114,True
Lor3D,36,9,74.02491734254897,0.25396825396825395,0.287006815837461,0.24533431313442322,1.3452908460648838,0.0,6,52.63137457760628,0.10364863894275661,True
Lor3D,36,10,76.09681060311989,0.32222222222222224,0.2724740230764326,0.2360953405512658,1.2573795054689179,0.0,6,59.70922261748009,0.20683760683760685,True
Lor3D,36,11,76.8200041317701,0.2984126984126984,0.34977429051271286,0.3139582069207776,1.3426310997026711,0.0,6,62.237443702820244,0.10203260791496088,True
Lor3D,36,12,76.8652515116594,0.2984126984126984,0.19658238029958797,0.19447922155500796,1.2443101557364795,0.0,6,48.43486094453533,0.1010342598577893,True
Lor3D,36,13,76.54494431849345,0.2968253968253968,0.21412289727359898,0.16776762948232582,1.240562439702827,0.0,6,63.940829842510524,0.06605616605616604,False
Lor3D,36,14,76.05493529088098,0.30634920634920637,0.5232274998545686,0.27503575166278704,1.3409226345243976,0.0,6,61.7919143246915,0.19591323708970765,True
Lor4D,36,0,71.03794472171937,0.16666666666666666,0.06959435626102299,0.05289524251160027,0.6618424495372889,0.6666666666666666,6,56.30733192576194,0.046515837104072366,True
Lor4D,36,1,70.35947209094667,0.20952380952380953,0.11336868357416303,0.21284103636061336,0.6352398171200621,0.5,6,43.519918446703855,0.048837175895999396,True
