seed_label,seed_offset,n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
offset_0,0,72,lorentzian_like_2d,0,872000,0.0,1.0,A2_full,121.06367941423542,sis,0.04526098793523896,0.6423755290161699,-121.06367941423542,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
offset_0,0,72,lorentzian_like_2d,0,872000,0.0,1.0,A2_replace_dim_with_consistency,121.06367941423542,sis,0.04526098793523896,1.005842756824498,-121.06367941423542,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
offset_0,0,72,lorentzian_like_2d,0,872000,0.0,1.0,A2_replace_dim_with_multi_consistency,121.06367941423542,sis,0.04526098793523896,1.0262642471831038,-121.06367941423542,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
offset_0,0,72,lorentzian_like_2d,0,872000,0.2,1.0,A2_full,121.06367941423542,sis,0.04526098793523896,0.6423755290161699,-120.93520430843219,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
offset_0,0,72,lorentzian_like_2d,0,872000,0.2,1.0,A2_replace_dim_with_consistency,121.06367941423542,sis,0.04526098793523896,1.005842756824498,-120.86251086287052,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
offset_0,0,72,lorentzian_like_2d,0,872000,0.2,1.0,A2_replace_dim_with_multi_consistency,121.06367941423542,sis,0.04526098793523896,1.0262642471831038,-120.8584265647988,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
offset_0,0,72,lorentzian_like_2d,0,872000,0.4,1.0,A2_full,121.06367941423542,sis,0.04526098793523896,0.6423755290161699,-120.80672920262896,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
offset_0,0,72,lorentzian_like_2d,0,872000,0.4,1.0,A2_replace_dim_with_consistency,121.06367941423542,sis,0.04526098793523896,1.005842756824498,-120.66134231150562,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
offset_0,0,72,lorentzian_like_2d,0,872000,0.4,1.0,A2_replace_dim_with_multi_consistency,121.06367941423542,sis,0.04526098793523896,1.0262642471831038,-120.65317371536219,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
offset_0,0,72,lorentzian_like_2d,0,872000,0.8,1.0,A2_full,121.06367941423542,sis,0.04526098793523896,0.6423755290161699,-120.54977899102249,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
