seed_label,n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
offset_0,72,0.0,A2_full,lorentzian_like_4d,-185.49670931990582,KR_like,-170.88715387827662,14.609555441629198
offset_0,72,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-185.49670931990582,KR_like,-170.88715387827662,14.609555441629198
offset_0,72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-185.49670931990582,KR_like,-170.88715387827662,14.609555441629198
offset_0,72,0.2,A2_full,lorentzian_like_4d,-177.5532117030667,KR_like,-167.09936766378317,10.453844039283524
offset_0,72,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-183.61213774523887,KR_like,-167.20703067789185,16.405107067347018
offset_0,72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-183.56523845880875,KR_like,-166.92600644991157,16.63923200889718
offset_0,72,0.4,A2_full,lorentzian_like_4d,-169.6097140862276,KR_like,-163.31158144928972,6.298132636937879
offset_0,72,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-181.72756617057186,KR_like,-163.5269074775071,18.200658693064753
offset_0,72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-181.63376759771168,KR_like,-162.96485902154654,18.668908576165137
offset_0,72,0.8,A2_full,KR_like,-155.7360090203028,lorentzian_like_4d,-153.72271885254935,2.013290167753439
offset_0,72,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-177.9584230212379,lorentzian_like_3d,-160.93302145104911,17.02540157018879
offset_0,72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-177.77082587551752,lorentzian_like_3d,-160.8043979915119,16.96642788400561
offset_0,72,1.2,A2_full,KR_like,-148.16043659131586,lorentzian_like_3d,-144.28808462058439,3.872351970731472
offset_0,72,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-174.18927987190398,lorentzian_like_3d,-159.48582466068802,14.703455211215953
offset_0,72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-173.90788415332338,lorentzian_like_3d,-159.29288947138218,14.614994681941198
offset_0,72,1.6,A2_full,KR_like,-140.58486416232893,lorentzian_like_3d,-137.77497448352207,2.8098896788068544
offset_0,72,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-170.42013672257002,lorentzian_like_3d,-158.0386278703269,12.381508852243115
offset_0,72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-170.04494243112924,lorentzian_like_3d,-157.7813809512525,12.263561479876756
offset_0,72,2.0,A2_full,KR_like,-133.00929173334202,lorentzian_like_3d,-131.26186434645976,1.747427386882265
offset_0,72,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-166.65099357323606,lorentzian_like_3d,-156.5914310799658,10.059562493270278
offset_0,72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-166.18200070893508,lorentzian_like_3d,-156.26987243112276,9.912128277812315
