d,n,p_d,kappa_d,m1,P_occ,h0,h_obs,E_k_given_occ,chain_entropy,restitution
2,20,0.49956,0.49999999999999994,1.7997890451122038,0.8346662374916746,0.9987442589773592,1.0225454697511358,2.1562978880287536,1.1493997863711862,0.23963023842312903
2,36,0.49956,0.49999999999999994,3.3996015296563846,0.9666134291314924,1.2928962175609757,1.3789950980325014,3.517022862708359,1.507853118140366,0.36405711585197464
2,52,0.49956,0.49999999999999994,4.999414014200566,0.9932581035025938,1.4769204065268895,1.5689913442475132,5.03334832766105,1.7973021348482698,0.44590348678996516
2,68,0.49956,0.49999999999999994,6.599226498744748,0.9986385793090056,1.611170435978331,1.6635376377728353,6.608223070363448,2.0292296453131793,0.5061709297795984
2,80,0.49956,0.49999999999999994,7.799085862152883,0.9995898902955194,1.6925014090561972,1.7160718101917247,7.802285655217218,2.1750114213066536,0.5430515507296915
2,96,0.49956,0.49999999999999994,9.398898346697065,0.9999171847509862,1.783742408938164,1.831021978041268,9.39967678327052,2.3417747271326985,0.5848800503445396
2,112,0.49956,0.49999999999999994,10.998710831241244,0.9999832767540142,1.8608855751509168,1.8723905889161006,10.998894768464028,2.4848145429182953,0.6206465971308405
3,20,0.29071,0.2617993877991494,0.5669629500667549,0.4327544215516242,1.4155529443091102,1.432194269907385,1.310126302196824,0.8373021993146904,0.05266883610587765
3,36,0.29071,0.2617993877991494,1.0709300167927591,0.6573103379691372,1.832464147857534,1.8731740087609023,1.6292608756186073,0.9667027708052269,0.09236201554645711
3,52,0.29071,0.2617993877991494,1.5748970835187632,0.7929711417336068,2.093287657152621,2.071119608514887,1.9860711199094796,1.0939585166195216,0.12609219694482904
3,68,0.29071,0.2617993877991494,2.078864150244768,0.8749278052303013,2.283564620204361,2.2227758259310404,2.376040786242429,1.2167036578936803,0.15473444723806748
3,80,0.29071,0.2617993877991494,2.4568394502892708,0.9142946004651696,2.3988376717078372,2.349068553436778,2.6871420317251067,1.3048516408114006,0.1734112490696959
3,96,0.29071,0.2617993877991494,2.9608065170152758,0.9482228588168994,2.5281565287262215,2.442472813364087,3.1224795832379355,1.4164548229197498,0.19522845779698156
3,112,0.29071,0.2617993877991494,3.4647735837412794,0.9687199130551252,2.6374940644208973,2.501750179277661,3.576651555364606,1.5209676292923218,0.21416484032162983
4,20,0.1750125,0.1308996938995747,0.1708494744042091,0.1570515507601021,1.646454179028623,1.6006875251119381,1.0878560165584323,0.7361377100557509,0.01011673485431489
4,36,0.1750125,0.1308996938995747,0.3227156738746172,0.2758202716849098,2.1313708302395598,2.1030158613060568,1.170021593783649,0.7747371185552296,0.018699053272140942
4,52,0.1750125,0.1308996938995747,0.4745818733450252,0.3778548624469129,2.434739177283195,2.352299793721114,1.2559898535425147,0.8135888360824868,0.02690103991841146
4,68,0.1750125,0.1308996938995747,0.6264480728154334,0.4655131080767589,2.6560536129239734,2.5280432131993815,1.3457152160624826,0.8525903515850521,0.03473052921713176
4,80,0.1750125,0.1308996938995747,0.7403477224182395,0.5230519588426575,2.7901296982730184,2.644448424490008,1.41543819863783,0.8818807193560263,0.04036395873490066
4,96,0.1750125,0.1308996938995747,0.8922139218886475,0.5902524013453151,2.940542703608571,2.770500129434193,1.5115803338624216,0.9209121701039024,0.04756582655166989
4,112,0.1750125,0.1308996938995747,1.0440801213590556,0.6479845179867428,3.0677150875825614,2.879786246381136,1.6112732517174377,0.959837938288415,0.05442539808215433
5,20,0.1049675,0.06168502750680849,0.0474221396412899,0.0463152755232852,1.7862452461297122,1.75664152965585,1.0238984677409122,0.7050255860073272,0.0017137757303801488
5,36,0.1049675,0.06168502750680849,0.0895751526557698,0.0856804510000923,2.312333414283718,2.239343353288693,1.045456129259559,0.7156208107163775,0.0032180261107802553
5,52,0.1049675,0.06168502750680849,0.1317281656702497,0.1234207529725344,2.6414590435512317,2.5148940177725967,1.067309690612275,0.7262480956075744,0.004704333003339112
5,68,0.1049675,0.06168502750680849,0.1738811786847296,0.1596032512268682,2.881564030133034,2.742185770930517,1.0894588759822068,0.7369051214401786,0.006172742592083141
5,80,0.1049675,0.06168502750680849,0.2054959384455895,0.1857565983456831,3.027023753898751,2.8500256328055955,1.1062645433632057,0.7449160199555654,0.007262337398486716
5,96,0.1049675,0.06168502750680849,0.2476489514600695,0.2193660644137716,3.190207472679936,2.991839266809214,1.1289300928194175,0.7556195496838493,0.008699564001522615
5,112,0.1049675,0.06168502750680849,0.2898019644745494,0.251588234978959,3.3281773410224265,3.0733068844949285,1.1518899701283185,0.7663465118698713,0.010119064669737762
