d,n,h0,P_occ,logH_per_N,z,r,h_frac,minus_r_over_z
2,20,0.9987442589773592,0.8346662374916746,1.0225454697511358,-0.67058821600599,0.023801210773776615,1.0238311365095079,0.03549303463090382
3,20,1.4155529443091102,0.4327544215516242,1.432194269907385,0.5500441012058618,0.016641325598274914,1.0117560601778812,-0.03025452970369491
4,20,1.646454179028623,0.1570515507601021,1.6006875251119381,1.3323510775084186,-0.045766653916684774,0.9722028985078186,0.03435029602127942
5,20,1.7862452461297122,0.0463152755232852,1.75664152965585,1.6936146950831419,-0.029603716473862285,0.983426846600149,0.017479605343415493
2,36,1.2928962175609757,0.9666134291314924,1.3789950980325014,-0.6403306407020091,0.0860988804715257,1.0665938064494842,0.13446003517359958
3,36,1.832464147857534,0.6573103379691372,1.8731740087609023,0.5178434719192597,0.040709860903368256,1.0222159112640568,-0.07861422053364339
4,36,2.1313708302395598,0.2758202716849098,2.1030158613060568,1.57973028686974,-0.028354968933502978,0.986696369992867,0.017949246886751022
5,36,2.312333414283718,0.0856804510000923,2.239343353288693,2.1409725122835335,-0.07299006099502536,0.9684344564913727,0.03409201219364331
2,52,1.4769204065268895,0.9932581035025938,1.5689913442475132,-0.5095958004782981,0.09207093772062369,1.0623398101304165,0.18067444361630816
3,52,2.093287657152621,0.7929711417336068,2.071119608514887,0.5073453736854072,-0.022168048637734028,0.9894099367748206,0.04369419686771384
4,52,2.434739177283195,0.3778548624469129,2.352299793721114,1.6790294523893694,-0.08243938356208114,0.9661403634807112,0.04909942672224389
5,52,2.6414590435512317,0.1234207529725344,2.5148940177725967,2.394617537606163,-0.12656502577863504,0.9520851833430366,0.05285396260196057
2,68,1.611170435978331,0.9986385793090056,1.6635376377728353,-0.38610672263968016,0.05236720179450427,1.032502583603271,0.13562882675672558
3,68,2.283564620204361,0.8749278052303013,2.2227758259310404,0.5337090097437582,-0.06078879427332051,0.9733798668382415,0.11389875974270348
4,68,2.6560536129239734,0.4655131080767589,2.5280432131993815,1.7250273967704555,-0.12801039972459183,0.9518042862155675,0.07420774879532294
5,68,2.881564030133034,0.1596032512268682,2.742185770930517,2.5623575276792976,-0.139378259202517,0.9516310386494926,0.05439454006590195
2,80,1.6925014090561972,0.9995898902955194,1.7160718101917247,-0.30667837153484157,0.023570401135527552,1.0139263701698609,0.07685707021843154
3,80,2.3988376717078372,0.9142946004651696,2.349068553436778,0.570248470777498,-0.04976911827105912,0.9792528194558382,0.08727619769536962
4,80,2.7901296982730184,0.5230519588426575,2.644448424490008,1.7440257805877033,-0.1456812737830102,0.9477869169045506,0.0835316056703694
5,80,3.027023753898751,0.1857565983456831,2.8500256328055955,2.6555105572073847,-0.17699812109315527,0.9415273431980224,0.0666531415635914
2,96,1.783742408938164,0.9999171847509862,1.831021978041268,-0.21609196056380853,0.04727956910310405,1.0265058277844328,0.21879374401410523
3,96,2.5281565287262215,0.9482228588168994,2.442472813364087,0.6317108110924228,-0.08568371536213437,0.9661082237636192,0.13563756367246715
4,96,2.940542703608571,0.5902524013453151,2.770500129434193,1.760037900917941,-0.1700425741743783,0.9421730641878774,0.09661301843880364
5,96,3.190207472679936,0.2193660644137716,2.991839266809214,2.751475343852393,-0.19836820587072213,0.937819653558744,0.07209521477775012
2,112,1.8608855751509168,0.9999832767540142,1.8723905889161006,-0.13908097835711164,0.011505013765183758,1.0061825476637654,0.08272169135626066
3,112,2.6374940644208973,0.9687199130551252,2.501750179277661,0.700054238310647,-0.1357438851432362,0.9485330082920809,0.19390481153404612
4,112,3.0677150875825614,0.6479845179867428,2.879786246381136,1.7717460516090757,-0.18792884120142528,0.9387397995458835,0.10606985184516193
5,112,3.3281773410224265,0.251588234978959,3.0733068844949285,2.8250008710645087,-0.25487045652749796,0.9234204099084453,0.09021960281076247
