n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
56,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-45.23526758802916,45.23526758802916,35.92399949005839,True
56,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-15.628196738490942,15.628196738490942,20.216766400675603,True
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-45.23526758802916,45.23526758802916,6.231776106722605,True
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-15.628196738490942,15.628196738490942,3.532253228094231,True
56,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-45.23526758802916,45.23526758802916,6.400826328917624,True
56,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-15.628196738490942,15.628196738490942,3.623751330229849,True
56,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-38.050467690017484,45.23526758802916,35.92399949005839,True
56,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-11.584843458355834,15.628196738490942,20.216766400675603,True
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-43.988912366684644,45.23526758802916,6.231776106722605,True
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.921746092872112,15.628196738490942,3.532253228094231,True
56,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-43.95510232224565,45.23526758802916,6.400826328917624,True
56,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.903446472444998,15.628196738490942,3.623751330229849,True
56,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-30.86566779200581,45.23526758802916,35.92399949005839,True
56,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-7.541490178220727,15.628196738490942,20.216766400675603,True
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-42.742557145340115,45.23526758802916,6.231776106722605,True
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.215295447253254,15.628196738490942,3.532253228094231,True
56,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-42.67493705646211,45.23526758802916,6.400826328917624,True
56,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.17869620639901,15.628196738490942,3.623751330229849,True
56,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-16.496067995982457,45.23526758802916,35.92399949005839,True
56,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,0.5452163820495315,15.628196738490942,20.216766400675603,False
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-40.2498467026511,45.23526758802916,6.231776106722605,True
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.80239415601558,15.628196738490942,3.532253228094231,True
56,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-40.11460652489508,45.23526758802916,6.400826328917624,True
