n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
56,0.0,A2_full,lorentzian_like_4d,-132.63005016726981,2.121003145727553,132.63005016726981,36.3962454180339,4
56,0.0,A2_full,KR_like,-120.72368819842458,0.12647182741909901,120.72368819842458,16.71702447238763,4
56,0.0,A2_full,lorentzian_like_3d,-117.00185342877887,1.5801240021046215,117.00185342877887,16.179479017358297,4
56,0.0,A2_full,lorentzian_like_2d,-87.39478257924065,1.3186617379604835,87.39478257924065,0.4722459279755101,4
56,0.2,A2_full,lorentzian_like_4d,-125.35080108366304,1.9059947665405021,132.63005016726981,36.3962454180339,4
56,0.2,A2_full,KR_like,-117.38028330394705,0.1497774526426006,120.72368819842458,16.71702447238763,4
56,0.2,A2_full,lorentzian_like_3d,-113.76595762530721,1.1709522952531042,117.00185342877887,16.179479017358297,4
56,0.2,A2_full,lorentzian_like_2d,-87.30033339364556,1.2948136171786655,87.39478257924065,0.4722459279755101,4
56,0.4,A2_full,lorentzian_like_4d,-118.07155200005627,1.8374266772872612,132.63005016726981,36.3962454180339,4
56,0.4,A2_full,KR_like,-114.03687840946952,0.2861608396005021,120.72368819842458,16.71702447238763,4
56,0.4,A2_full,lorentzian_like_3d,-110.53006182183555,0.9611457120413078,117.00185342877887,16.179479017358297,4
56,0.4,A2_full,lorentzian_like_2d,-87.20588420805046,1.2734536825812388,87.39478257924065,0.4722459279755101,4
56,0.8,A2_full,KR_like,-107.35006862051448,0.5998726894571268,120.72368819842458,16.71702447238763,4
56,0.8,A2_full,lorentzian_like_3d,-104.05827021489223,1.4367142522664702,117.00185342877887,16.179479017358297,4
56,0.8,A2_full,lorentzian_like_4d,-103.5130538328427,2.165699747971024,132.63005016726981,36.3962454180339,4
56,0.8,A2_full,lorentzian_like_2d,-87.01698583686024,1.2386983497650887,87.39478257924065,0.4722459279755101,4
56,1.2,A2_full,KR_like,-100.66325883155942,0.9218854459409292,120.72368819842458,16.71702447238763,4
56,1.2,A2_full,lorentzian_like_3d,-97.58647860794892,2.4326594810408113,117.00185342877887,16.179479017358297,4
56,1.2,A2_full,lorentzian_like_4d,-88.95455566562914,2.905341659091174,132.63005016726981,36.3962454180339,4
56,1.2,A2_full,lorentzian_like_2d,-86.82808746567005,1.2152928615169762,87.39478257924065,0.4722459279755101,4
56,1.6,A2_full,KR_like,-93.97644904260437,1.245778721027292,120.72368819842458,16.71702447238763,4
56,1.6,A2_full,lorentzian_like_3d,-91.11468700100559,3.5333912893807624,117.00185342877887,16.179479017358297,4
56,1.6,A2_full,lorentzian_like_2d,-86.63918909447985,1.2038993705080847,87.39478257924065,0.4722459279755101,4
56,1.6,A2_full,lorentzian_like_4d,-74.39605749841559,3.8247092788176227,132.63005016726981,36.3962454180339,4
56,2.0,A2_full,KR_like,-87.28963925364931,1.5703893729061535,120.72368819842458,16.71702447238763,4
56,2.0,A2_full,lorentzian_like_2d,-86.45029072328964,1.2048586916637736,87.39478257924065,0.4722459279755101,4
56,2.0,A2_full,lorentzian_like_3d,-84.64289539406226,4.665320289346483,117.00185342877887,16.179479017358297,4
56,2.0,A2_full,lorentzian_like_4d,-59.83755933120203,4.822077159547598,132.63005016726981,36.3962454180339,4
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-132.63005016726981,2.121003145727553,132.63005016726981,7.090525036368627,4
56,0.0,A2_replace_dim_with_consistency,KR_like,-120.72368819842458,0.12647182741909901,120.72368819842458,15.890678741936181,4
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-117.00185342877887,1.5801240021046215,117.00185342877887,3.558271808274396,4
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-87.39478257924065,1.3186617379604835,87.39478257924065,0.858748929646022,4
