n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
56,0.0,A2_full,lorentzian_like_4d,-132.63005016726981,KR_like,-120.72368819842458,11.906361968845232
56,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-132.63005016726981,KR_like,-120.72368819842458,11.906361968845232
56,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-132.63005016726981,KR_like,-120.72368819842458,11.906361968845232
56,0.2,A2_full,lorentzian_like_4d,-125.35080108366304,KR_like,-117.38028330394705,7.9705177797159905
56,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-131.2119451599961,KR_like,-117.54555245003735,13.666392709958757
56,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-131.17340063712362,KR_like,-117.31938686019384,13.854013776929776
56,0.4,A2_full,lorentzian_like_4d,-118.07155200005627,KR_like,-114.03687840946952,4.034673590586749
56,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-129.79384015272237,lorentzian_like_3d,-115.57854470546911,14.215295447253254
56,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-129.7167511069774,lorentzian_like_3d,-115.53805490057839,14.17869620639901
56,0.8,A2_full,KR_like,-107.35006862051448,lorentzian_like_3d,-104.05827021489223,3.291798405622245
56,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-126.95763013817493,lorentzian_like_3d,-114.15523598215935,12.80239415601558
56,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-126.80345204668498,lorentzian_like_3d,-114.0742563723779,12.729195674307078
56,1.2,A2_full,KR_like,-100.66325883155942,lorentzian_like_3d,-97.58647860794892,3.0767802236104984
56,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-124.12142012362747,lorentzian_like_3d,-112.7319272588496,11.389492864777878
56,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-123.89015298639255,lorentzian_like_3d,-112.6104578441774,11.279695142215147
56,1.6,A2_full,KR_like,-93.97644904260437,lorentzian_like_3d,-91.11468700100559,2.86176204159878
56,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-121.28521010908003,lorentzian_like_3d,-111.30861853553984,9.97659157354019
56,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-120.97685392610012,lorentzian_like_3d,-111.14665931597693,9.830194610123186
56,2.0,A2_full,KR_like,-87.28963925364931,lorentzian_like_2d,-86.45029072328964,0.8393485303596719
56,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-118.44900009453258,lorentzian_like_3d,-109.88530981223008,8.563690282302503
56,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-118.06355486580769,lorentzian_like_3d,-109.68286078777643,8.380694078031254
