n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
56,lorentzian_like_2d,0,856000,0.0,1.0,A2_full,87.02088098721252,exact,0.04631905844908801,0.6238955368236386,-87.02088098721252,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,0.0,1.0,A2_replace_dim_with_consistency,87.02088098721252,exact,0.04631905844908801,1.151329411585255,-87.02088098721252,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,0.0,1.0,A2_replace_dim_with_multi_consistency,87.02088098721252,exact,0.04631905844908801,1.1731770361450262,-87.02088098721252,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,0.2,1.0,A2_full,87.02088098721252,exact,0.04631905844908801,0.6238955368236386,-86.89610187984779,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,0.2,1.0,A2_replace_dim_with_consistency,87.02088098721252,exact,0.04631905844908801,1.151329411585255,-86.79061510489547,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,0.2,1.0,A2_replace_dim_with_multi_consistency,87.02088098721252,exact,0.04631905844908801,1.1731770361450262,-86.78624557998351,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,0.4,1.0,A2_full,87.02088098721252,exact,0.04631905844908801,0.6238955368236386,-86.77132277248306,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,0.4,1.0,A2_replace_dim_with_consistency,87.02088098721252,exact,0.04631905844908801,1.151329411585255,-86.56034922257842,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,0.4,1.0,A2_replace_dim_with_multi_consistency,87.02088098721252,exact,0.04631905844908801,1.1731770361450262,-86.55161017275451,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,0.8,1.0,A2_full,87.02088098721252,exact,0.04631905844908801,0.6238955368236386,-86.52176455775361,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,0.8,1.0,A2_replace_dim_with_consistency,87.02088098721252,exact,0.04631905844908801,1.151329411585255,-86.09981745794431,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,0.8,1.0,A2_replace_dim_with_multi_consistency,87.02088098721252,exact,0.04631905844908801,1.1731770361450262,-86.0823393582965,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,1.2,1.0,A2_full,87.02088098721252,exact,0.04631905844908801,0.6238955368236386,-86.27220634302415,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,1.2,1.0,A2_replace_dim_with_consistency,87.02088098721252,exact,0.04631905844908801,1.151329411585255,-85.63928569331021,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,1.2,1.0,A2_replace_dim_with_multi_consistency,87.02088098721252,exact,0.04631905844908801,1.1731770361450262,-85.6130685438385,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,1.6,1.0,A2_full,87.02088098721252,exact,0.04631905844908801,0.6238955368236386,-86.0226481282947,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,1.6,1.0,A2_replace_dim_with_consistency,87.02088098721252,exact,0.04631905844908801,1.151329411585255,-85.17875392867612,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,1.6,1.0,A2_replace_dim_with_multi_consistency,87.02088098721252,exact,0.04631905844908801,1.1731770361450262,-85.14379772938048,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,2.0,1.0,A2_full,87.02088098721252,exact,0.04631905844908801,0.6238955368236386,-85.77308991356524,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,2.0,1.0,A2_replace_dim_with_consistency,87.02088098721252,exact,0.04631905844908801,1.151329411585255,-84.71822216404202,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,0,856000,2.0,1.0,A2_replace_dim_with_multi_consistency,87.02088098721252,exact,0.04631905844908801,1.1731770361450262,-84.67452691492247,0.2042905520850268,0.013108168264462835,2.114490909090909,0.9259274968110435,2.114490909090909,1.7347067006661672,0.7816914518422355,39.0,0.9579207614742961,0.8136847165054881,2.114490909090909,1.6787020419109127,1.935784974019201,0.01036694214876033,0.0,0.0,9.230769230769247e-05,0.0007334183673469387,0.5775764783745506
56,lorentzian_like_2d,1,856001,0.0,1.0,A2_full,88.51710398519579,exact,0.04561379515029679,0.8291116474022533,-88.51710398519579,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,0.0,1.0,A2_replace_dim_with_consistency,88.51710398519579,exact,0.04561379515029679,1.0109149569397677,-88.51710398519579,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,0.0,1.0,A2_replace_dim_with_multi_consistency,88.51710398519579,exact,0.04561379515029679,1.0507104877142819,-88.51710398519579,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,0.2,1.0,A2_full,88.51710398519579,exact,0.04561379515029679,0.8291116474022533,-88.35128165571534,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,0.2,1.0,A2_replace_dim_with_consistency,88.51710398519579,exact,0.04561379515029679,1.0109149569397677,-88.31492099380783,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,0.2,1.0,A2_replace_dim_with_multi_consistency,88.51710398519579,exact,0.04561379515029679,1.0507104877142819,-88.30696188765293,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,0.4,1.0,A2_full,88.51710398519579,exact,0.04561379515029679,0.8291116474022533,-88.18545932623489,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,0.4,1.0,A2_replace_dim_with_consistency,88.51710398519579,exact,0.04561379515029679,1.0109149569397677,-88.11273800241989,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,0.4,1.0,A2_replace_dim_with_multi_consistency,88.51710398519579,exact,0.04561379515029679,1.0507104877142819,-88.09681979011008,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,0.8,1.0,A2_full,88.51710398519579,exact,0.04561379515029679,0.8291116474022533,-87.85381466727398,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,0.8,1.0,A2_replace_dim_with_consistency,88.51710398519579,exact,0.04561379515029679,1.0109149569397677,-87.70837201964397,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,0.8,1.0,A2_replace_dim_with_multi_consistency,88.51710398519579,exact,0.04561379515029679,1.0507104877142819,-87.67653559502436,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,1.2,1.0,A2_full,88.51710398519579,exact,0.04561379515029679,0.8291116474022533,-87.52217000831308,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,1.2,1.0,A2_replace_dim_with_consistency,88.51710398519579,exact,0.04561379515029679,1.0109149569397677,-87.30400603686807,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,1.2,1.0,A2_replace_dim_with_multi_consistency,88.51710398519579,exact,0.04561379515029679,1.0507104877142819,-87.25625139993865,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,1.6,1.0,A2_full,88.51710398519579,exact,0.04561379515029679,0.8291116474022533,-87.19052534935219,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
56,lorentzian_like_2d,1,856001,1.6,1.0,A2_replace_dim_with_consistency,88.51710398519579,exact,0.04561379515029679,1.0109149569397677,-86.89964005409216,0.10141277886331593,0.0668981429650868,2.258646753246753,1.0499448707949675,2.258646753246753,2.110518965478966,1.028003029285989,30.0,1.108220723393973,1.0862788818849944,2.258646753246753,1.6787020419109127,2.068621561324066,0.006051627593186036,0.0,0.0,0.0014145586817558631,0.0010522959183673468,0.7834978522519566
