n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
20,0.0,width_height_dim_consistency,lorentzian_like_4d,-34.053244965066526,lorentzian_like_3d,-29.354905872746983,4.698339092319543
20,0.2,width_height_dim_consistency,lorentzian_like_4d,-33.09301054130031,lorentzian_like_3d,-28.981860874756247,4.111149666544062
20,0.4,width_height_dim_consistency,lorentzian_like_4d,-32.13277611753409,lorentzian_like_3d,-28.60881587676551,3.523960240768581
20,0.8,width_height_dim_consistency,lorentzian_like_4d,-30.21230727000166,lorentzian_like_3d,-27.86272588078404,2.3495813892176187
20,1.2,width_height_dim_consistency,lorentzian_like_4d,-28.29183842246923,lorentzian_like_3d,-27.116635884802573,1.1752025376666566
20,1.6,width_height_dim_consistency,lorentzian_like_4d,-26.3713695749368,lorentzian_like_3d,-26.370545888821102,0.0008236861156980524
20,2.0,width_height_dim_consistency,lorentzian_like_3d,-25.624455892839634,lorentzian_like_4d,-24.450900727404367,1.1735551654352676
24,0.0,width_height_dim_consistency,lorentzian_like_4d,-42.40387230050197,lorentzian_like_3d,-37.31886511173499,5.08500718876698
24,0.2,width_height_dim_consistency,lorentzian_like_4d,-41.51706741168206,lorentzian_like_3d,-36.942614844954,4.574452566728063
24,0.4,width_height_dim_consistency,lorentzian_like_4d,-40.630262522862154,lorentzian_like_3d,-36.56636457817301,4.0638979446891454
24,0.8,width_height_dim_consistency,lorentzian_like_4d,-38.85665274522234,lorentzian_like_3d,-35.81386404461101,3.0427887006113323
24,1.2,width_height_dim_consistency,lorentzian_like_4d,-37.08304296758253,lorentzian_like_3d,-35.06136351104902,2.021679456533512
24,1.6,width_height_dim_consistency,lorentzian_like_4d,-35.30943318994271,lorentzian_like_3d,-34.308862977487024,1.0005702124556848
24,2.0,width_height_dim_consistency,lorentzian_like_3d,-33.55636244392503,lorentzian_like_4d,-33.53582341230289,0.020539031622142545
28,0.0,width_height_dim_consistency,lorentzian_like_4d,-51.96047954354588,lorentzian_like_3d,-45.650355820456795,6.3101237230890845
28,0.2,width_height_dim_consistency,lorentzian_like_4d,-51.06839933078898,lorentzian_like_3d,-45.06022723502036,6.008172095768614
28,0.4,width_height_dim_consistency,lorentzian_like_4d,-50.17631911803208,lorentzian_like_3d,-44.47009864958393,5.7062204684481515
28,0.8,width_height_dim_consistency,lorentzian_like_4d,-48.392158692518294,lorentzian_like_3d,-43.28984147871106,5.102317213807233
28,1.2,width_height_dim_consistency,lorentzian_like_4d,-46.6079982670045,lorentzian_like_3d,-42.10958430783819,4.498413959166307
28,1.6,width_height_dim_consistency,lorentzian_like_4d,-44.8238378414907,lorentzian_like_3d,-40.92932713696532,3.8945107045253806
28,2.0,width_height_dim_consistency,lorentzian_like_4d,-43.03967741597691,lorentzian_like_3d,-39.749069966092456,3.2906074498844546
32,0.0,width_height_dim_consistency,lorentzian_like_4d,-63.316973537487954,lorentzian_like_3d,-55.80630713442515,7.510666403062807
32,0.2,width_height_dim_consistency,lorentzian_like_4d,-62.221955672442625,lorentzian_like_3d,-55.218366163251204,7.003589509191421
32,0.4,width_height_dim_consistency,lorentzian_like_4d,-61.1269378073973,lorentzian_like_3d,-54.63042519207726,6.496512615320036
32,0.8,width_height_dim_consistency,lorentzian_like_4d,-58.93690207730664,lorentzian_like_3d,-53.45454324972937,5.482358827577272
32,1.2,width_height_dim_consistency,lorentzian_like_4d,-56.746866347215985,lorentzian_like_3d,-52.27866130738148,4.468205039834501
32,1.6,width_height_dim_consistency,lorentzian_like_4d,-54.55683061712533,lorentzian_like_3d,-51.102779365033584,3.4540512520917446
32,2.0,width_height_dim_consistency,lorentzian_like_4d,-52.36679488703467,lorentzian_like_3d,-49.9268974226857,2.4398974643489737
36,0.0,width_height_dim_consistency,lorentzian_like_4d,-73.08035234136814,lorentzian_like_3d,-64.78157388550403,8.29877845586411
36,0.2,width_height_dim_consistency,lorentzian_like_4d,-72.23099440374234,lorentzian_like_3d,-64.19493578406788,8.036058619674463
36,0.4,width_height_dim_consistency,lorentzian_like_4d,-71.38163646611656,lorentzian_like_3d,-63.60829768263174,7.773338783484817
36,0.8,width_height_dim_consistency,lorentzian_like_4d,-69.68292059086498,lorentzian_like_3d,-62.43502147975945,7.247899111105532
36,1.2,width_height_dim_consistency,lorentzian_like_4d,-67.9842047156134,lorentzian_like_3d,-61.26174527688717,6.722459438726233
36,1.6,width_height_dim_consistency,lorentzian_like_4d,-66.28548884036184,lorentzian_like_3d,-60.08846907401488,6.197019766346955
36,2.0,width_height_dim_consistency,lorentzian_like_4d,-64.58677296511026,lorentzian_like_3d,-58.915192871142594,5.671580093967663
