n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,delta_dim_consistency,delta_comp_window,left_wins
20,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.585151242543851,11.585151242543851,3.164962161526695,-1.6555558801569084,-0.005072853185595569,True
20,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.698339092319543,4.698339092319543,2.9359471288774035,-0.6406648199445981,0.0,True
20,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.952158810238508,11.585151242543851,3.164962161526695,-1.6555558801569084,-0.005072853185595569,True
20,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.111149666544062,4.698339092319543,2.9359471288774035,-0.6406648199445981,0.0,True
20,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.319166377933172,11.585151242543851,3.164962161526695,-1.6555558801569084,-0.005072853185595569,True
20,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.523960240768581,4.698339092319543,2.9359471288774035,-0.6406648199445981,0.0,True
20,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.053181513322489,11.585151242543851,3.164962161526695,-1.6555558801569084,-0.005072853185595569,True
20,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.3495813892176187,4.698339092319543,2.9359471288774035,-0.6406648199445981,0.0,True
20,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.787196648711813,11.585151242543851,3.164962161526695,-1.6555558801569084,-0.005072853185595569,True
20,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.1752025376666566,4.698339092319543,2.9359471288774035,-0.6406648199445981,0.0,True
20,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-6.521211784101137,11.585151242543851,3.164962161526695,-1.6555558801569084,-0.005072853185595569,True
20,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.0008236861156980524,4.698339092319543,2.9359471288774035,-0.6406648199445981,0.0,True
20,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-5.2552269194904575,11.585151242543851,3.164962161526695,-1.6555558801569084,-0.005072853185595569,True
