seed_label,seed_offset,n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
offset_0,0,68,lorentzian_like_2d,0,868000,0.0,1.0,A2_full,116.69104350866571,sis,0.0459762365153674,0.5117246048213393,-116.69104350866571,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,0.0,1.0,A2_replace_dim_with_consistency,116.69104350866571,sis,0.0459762365153674,0.7115212378192325,-116.69104350866571,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,0.0,1.0,A2_replace_dim_with_multi_consistency,116.69104350866571,sis,0.0459762365153674,0.7338394502825611,-116.69104350866571,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,0.2,1.0,A2_full,116.69104350866571,sis,0.0459762365153674,0.5117246048213393,-116.58869858770144,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,0.2,1.0,A2_replace_dim_with_consistency,116.69104350866571,sis,0.0459762365153674,0.7115212378192325,-116.54873926110187,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,0.2,1.0,A2_replace_dim_with_multi_consistency,116.69104350866571,sis,0.0459762365153674,0.7338394502825611,-116.5442756186092,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,0.4,1.0,A2_full,116.69104350866571,sis,0.0459762365153674,0.5117246048213393,-116.48635366673717,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,0.4,1.0,A2_replace_dim_with_consistency,116.69104350866571,sis,0.0459762365153674,0.7115212378192325,-116.40643501353802,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,0.4,1.0,A2_replace_dim_with_multi_consistency,116.69104350866571,sis,0.0459762365153674,0.7338394502825611,-116.3975077285527,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
offset_0,0,68,lorentzian_like_2d,0,868000,0.8,1.0,A2_full,116.69104350866571,sis,0.0459762365153674,0.5117246048213393,-116.28166382480865,0.0,0.05256959216752073,2.2292805970149256,0.9084342102120997,2.2292805970149256,2.1526329028114746,0.9025593411853939,28.0,0.9411165952556777,0.935241726228972,2.2292805970149256,1.8325089127062362,2.2011883413347495,0.006837068389396302,0.0,0.0,0.0002571428571428576,0.0014417531718569781,0.46574836830597194
