seed_label,n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
offset_0,68,0.0,A2_full,lorentzian_like_4d,-173.16827255500678,KR_like,-157.66409507321723,15.504177481789554
offset_0,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-173.16827255500678,KR_like,-157.66409507321723,15.504177481789554
offset_0,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-173.16827255500678,KR_like,-157.66409507321723,15.504177481789554
offset_0,68,0.2,A2_full,lorentzian_like_4d,-165.1853742460279,KR_like,-153.99755715142192,11.187817094605975
offset_0,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-171.3374553060417,KR_like,-154.01226037920281,17.32519492683889
offset_0,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-171.29677009477174,KR_like,-153.73945544768415,17.557314647087594
offset_0,68,0.4,A2_full,lorentzian_like_4d,-157.20247593704897,KR_like,-150.33101922962663,6.87145670742234
offset_0,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-169.50663805707666,KR_like,-150.3604256851884,19.146212371888254
offset_0,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-169.42526763453668,lorentzian_like_3d,-150.0112117845259,19.414055850010783
offset_0,68,0.8,A2_full,KR_like,-142.99794338603604,lorentzian_like_4d,-141.23667931909117,1.7612640669448751
offset_0,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-165.84500355914656,lorentzian_like_3d,-148.9034990723282,16.94150448681836
offset_0,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-165.68226271406664,lorentzian_like_3d,-148.79495456436825,16.887308149698384
offset_0,68,1.2,A2_full,KR_like,-135.66486754244542,lorentzian_like_3d,-132.49689414081058,3.167973401634839
offset_0,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-162.18336906121647,lorentzian_like_3d,-147.7415141061505,14.441854955065963
offset_0,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-161.93925779359657,lorentzian_like_3d,-147.5786973442106,14.360560449385957
offset_0,68,1.6,A2_full,KR_like,-128.33179169885483,lorentzian_like_3d,-126.25336918618626,2.078422512668567
offset_0,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-158.52173456328634,lorentzian_like_3d,-146.5795291399728,11.942205423313538
offset_0,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-158.19625287312647,lorentzian_like_3d,-146.36244012405297,11.833812749073502
offset_0,68,2.0,A2_full,KR_like,-120.99871585526421,lorentzian_like_3d,-120.00984423156194,0.9888716237022663
offset_0,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-154.86010006535625,lorentzian_like_3d,-145.41754417379514,9.442555891561113
offset_0,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-154.4532479526564,lorentzian_like_3d,-145.14618290389532,9.307065048761075
offset_100000,68,0.0,A2_full,lorentzian_like_4d,-172.22209584948467,KR_like,-157.96036076405485,14.26173508542982
offset_100000,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-172.22209584948467,KR_like,-157.96036076405485,14.26173508542982
offset_100000,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-172.22209584948467,KR_like,-157.96036076405485,14.26173508542982
offset_100000,68,0.2,A2_full,lorentzian_like_4d,-164.18544864200564,KR_like,-154.3049954579236,9.880453184082029
offset_100000,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-170.42480898784032,KR_like,-154.4079879817893,16.016821006051032
offset_100000,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-170.37683126721845,KR_like,-154.13957689764828,16.237254369570167
offset_100000,68,0.4,A2_full,lorentzian_like_4d,-156.14880143452663,KR_like,-150.64963015179234,5.499171282734295
offset_100000,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-168.62752212619597,KR_like,-150.85561519952375,17.771906926672216
offset_100000,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-168.53156668495222,lorentzian_like_3d,-150.34979834824867,18.181768336703556
offset_100000,68,0.8,A2_full,KR_like,-143.3388995395298,lorentzian_like_4d,-140.0755070195686,3.263392519961201
offset_100000,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-165.03294840290727,lorentzian_like_3d,-148.92510636689815,16.107842036009117
offset_100000,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-164.84103752041977,lorentzian_like_3d,-148.81456152881407,16.026475991605707
offset_100000,68,1.2,A2_full,KR_like,-136.02816892726727,lorentzian_like_3d,-133.12641396356426,2.901754963703013
offset_100000,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-161.4383746796186,lorentzian_like_3d,-147.4451419665056,13.993232713113002
offset_100000,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-161.15050835588735,lorentzian_like_3d,-147.27932470937947,13.871183646507887
offset_100000,68,1.6,A2_full,KR_like,-128.71743831500476,lorentzian_like_3d,-126.87354022885793,1.8438980861468224
offset_100000,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-157.84380095632991,lorentzian_like_3d,-145.96517756611303,11.878623390216887
offset_100000,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-157.4599791913549,lorentzian_like_3d,-145.74408788994486,11.71589130141004
offset_100000,68,2.0,A2_full,KR_like,-121.40670770274222,lorentzian_like_3d,-120.62066649415158,0.7860412085906461
offset_100000,68,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-154.2492272330412,lorentzian_like_3d,-144.48521316572044,9.764014067320772
offset_100000,68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-153.76945002682248,lorentzian_like_3d,-144.20885107051026,9.56059895631222
offset_50000,68,0.0,A2_full,lorentzian_like_4d,-172.1954269514644,KR_like,-157.85430615178257,14.341120799681846
offset_50000,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-172.1954269514644,KR_like,-157.85430615178257,14.341120799681846
offset_50000,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-172.1954269514644,KR_like,-157.85430615178257,14.341120799681846
offset_50000,68,0.2,A2_full,lorentzian_like_4d,-164.5948225276636,KR_like,-154.20611371119648,10.38870881646713
offset_50000,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-170.63847093053695,KR_like,-154.260227660033,16.37824327050396
offset_50000,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-170.5936873252938,KR_like,-153.989458459419,16.604228865874802
