seed_label,n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
offset_0,68,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-58.22927760354251,58.22927760354251,39.49856148533678,True
offset_0,68,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-21.94080355032324,21.94080355032324,24.305679158333696,True
offset_0,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-58.22927760354251,58.22927760354251,8.361048388990056,True
offset_0,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-21.94080355032324,21.94080355032324,6.249123829381059,True
offset_0,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-58.22927760354251,58.22927760354251,8.540493818817257,True
offset_0,68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-21.94080355032324,21.94080355032324,6.316869250781069,True
offset_0,68,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-50.32956530647516,58.22927760354251,39.49856148533678,True
offset_0,68,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-17.07966771865651,21.94080355032324,24.305679158333696,True
offset_0,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-56.55706792574448,58.22927760354251,8.361048388990056,True
offset_0,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-20.690978784446997,21.94080355032324,6.249123829381059,True
offset_0,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-56.521178839779054,58.22927760354251,8.540493818817257,True
offset_0,68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-20.67742970016701,21.94080355032324,6.316869250781069,True
offset_0,68,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-42.42985300940779,58.22927760354251,39.49856148533678,True
offset_0,68,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-12.218531886989751,21.94080355032324,24.305679158333696,True
offset_0,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-54.88485824794647,58.22927760354251,8.361048388990056,True
offset_0,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-19.441154018570785,21.94080355032324,6.249123829381059,True
offset_0,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-54.81308007601558,58.22927760354251,8.540493818817257,True
offset_0,68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-19.414055850010783,21.94080355032324,6.316869250781069,True
offset_0,68,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-26.630428415273073,58.22927760354251,39.49856148533678,True
offset_0,68,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,-2.4962602236562645,21.94080355032324,24.305679158333696,True
offset_0,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-51.540438892350465,58.22927760354251,8.361048388990056,True
offset_0,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.94150448681836,21.94080355032324,6.249123829381059,True
offset_0,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-51.396882548488705,58.22927760354251,8.540493818817257,True
offset_0,68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.887308149698384,21.94080355032324,6.316869250781069,True
offset_0,68,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-10.831003821138367,58.22927760354251,39.49856148533678,True
offset_0,68,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,7.226011439677208,21.94080355032324,24.305679158333696,False
offset_0,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-48.19601953675445,58.22927760354251,8.361048388990056,True
offset_0,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.441854955065963,21.94080355032324,6.249123829381059,True
offset_0,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-47.9806850209618,58.22927760354251,8.540493818817257,True
offset_0,68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.360560449385957,21.94080355032324,6.316869250781069,True
offset_0,68,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,4.968420772996353,58.22927760354251,39.49856148533678,False
offset_0,68,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,16.948283103010695,21.94080355032324,24.305679158333696,False
offset_0,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-44.8516001811584,58.22927760354251,8.361048388990056,True
offset_0,68,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.942205423313538,21.94080355032324,6.249123829381059,True
offset_0,68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-44.56448749343488,58.22927760354251,8.540493818817257,True
