seed_label,n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
offset_0,68,0.0,A2_full,lorentzian_like_4d,-173.16827255500678,3.5695996844334648,173.16827255500678,39.9144915448945,4
offset_0,68,0.0,A2_full,KR_like,-157.66409507321723,0.2974837453849373,157.66409507321723,18.33268960897651,4
offset_0,68,0.0,A2_full,lorentzian_like_3d,-151.22746900468354,1.98282775628595,151.22746900468354,15.608812386560809,4
offset_0,68,0.0,A2_full,lorentzian_like_2d,-114.93899495146427,1.6363765309216651,114.93899495146427,0.4159300595577233,4
offset_0,68,0.2,A2_full,lorentzian_like_4d,-165.1853742460279,2.4802761095740564,173.16827255500678,39.9144915448945,4
offset_0,68,0.2,A2_full,KR_like,-153.99755715142192,0.32704977884357955,157.66409507321723,18.33268960897651,4
offset_0,68,0.2,A2_full,lorentzian_like_3d,-148.10570652737138,1.167284052192738,151.22746900468354,15.608812386560809,4
offset_0,68,0.2,A2_full,lorentzian_like_2d,-114.85580893955273,1.6383981843231168,114.93899495146427,0.4159300595577233,4
offset_0,68,0.4,A2_full,lorentzian_like_4d,-157.20247593704897,1.4630233197800024,173.16827255500678,39.9144915448945,4
offset_0,68,0.4,A2_full,KR_like,-150.33101922962663,0.40092731978368945,157.66409507321723,18.33268960897651,4
offset_0,68,0.4,A2_full,lorentzian_like_3d,-144.98394405005922,0.4787058273450844,151.22746900468354,15.608812386560809,4
offset_0,68,0.4,A2_full,lorentzian_like_2d,-114.77262292764118,1.64068665750301,114.93899495146427,0.4159300595577233,4
offset_0,68,0.8,A2_full,KR_like,-142.99794338603604,0.6117626729911321,157.66409507321723,18.33268960897651,4
offset_0,68,0.8,A2_full,lorentzian_like_4d,-141.23667931909117,1.361834236922128,173.16827255500678,39.9144915448945,4
offset_0,68,0.8,A2_full,lorentzian_like_3d,-138.7404190954349,1.5064384753686517,151.22746900468354,15.608812386560809,4
offset_0,68,0.8,A2_full,lorentzian_like_2d,-114.6062509038181,1.6460594820229448,114.93899495146427,0.4159300595577233,4
offset_0,68,1.2,A2_full,KR_like,-135.66486754244542,0.8538320301541887,157.66409507321723,18.33268960897651,4
offset_0,68,1.2,A2_full,lorentzian_like_3d,-132.49689414081058,3.1705202639170422,151.22746900468354,15.608812386560809,4
offset_0,68,1.2,A2_full,lorentzian_like_4d,-125.27088270113337,3.447391429908553,173.16827255500678,39.9144915448945,4
offset_0,68,1.2,A2_full,lorentzian_like_2d,-114.439878879995,1.6524846388692984,114.93899495146427,0.4159300595577233,4
offset_0,68,1.6,A2_full,KR_like,-128.33179169885483,1.106828540788883,157.66409507321723,18.33268960897651,4
offset_0,68,1.6,A2_full,lorentzian_like_3d,-126.25336918618626,4.855685828041879,151.22746900468354,15.608812386560809,4
offset_0,68,1.6,A2_full,lorentzian_like_2d,-114.27350685617192,1.6599499083202598,114.93899495146427,0.4159300595577233,4
offset_0,68,1.6,A2_full,lorentzian_like_4d,-109.30508608317557,5.677163268806113,173.16827255500678,39.9144915448945,4
offset_0,68,2.0,A2_full,KR_like,-120.99871585526421,1.3646883955790445,157.66409507321723,18.33268960897651,4
offset_0,68,2.0,A2_full,lorentzian_like_3d,-120.00984423156194,6.545671488112254,151.22746900468354,15.608812386560809,4
offset_0,68,2.0,A2_full,lorentzian_like_2d,-114.10713483234882,1.6684413288030118,114.93899495146427,0.4159300595577233,4
offset_0,68,2.0,A2_full,lorentzian_like_4d,-93.33928946521777,7.930423558541885,173.16827255500678,39.9144915448945,4
offset_0,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-173.16827255500678,3.5695996844334648,173.16827255500678,9.154086244825265,4
offset_0,68,0.0,A2_replace_dim_with_consistency,KR_like,-157.66409507321723,0.2974837453849373,157.66409507321723,18.25917347007207,4
offset_0,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-151.22746900468354,1.98282775628595,151.22746900468354,2.904962415444206,4
offset_0,68,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-114.93899495146427,1.6363765309216651,114.93899495146427,0.7930378558352089,4
offset_0,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-171.3374553060417,3.4206719382543547,173.16827255500678,9.154086244825265,4
offset_0,68,0.2,A2_replace_dim_with_consistency,KR_like,-154.01226037920281,0.32728309037533254,157.66409507321723,18.25917347007207,4
offset_0,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-150.6464765215947,2.047171173774535,151.22746900468354,2.904962415444206,4
offset_0,68,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-114.78038738029723,1.6266190018309314,114.93899495146427,0.7930378558352089,4
offset_0,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-169.50663805707666,3.2889317279939267,173.16827255500678,9.154086244825265,4
offset_0,68,0.4,A2_replace_dim_with_consistency,KR_like,-150.3604256851884,0.35824813656749205,157.66409507321723,18.25917347007207,4
offset_0,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-150.06548403850587,2.112407549268526,151.22746900468354,2.904962415444206,4
offset_0,68,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-114.62177980913019,1.6178189329268118,114.93899495146427,0.7930378558352089,4
offset_0,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-165.84500355914656,3.0855445413195963,173.16827255500678,9.154086244825265,4
offset_0,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-148.9034990723282,2.2452467883656753,151.22746900468354,2.904962415444206,4
offset_0,68,0.8,A2_replace_dim_with_consistency,KR_like,-143.05675629715958,0.422642083167563,157.66409507321723,18.25917347007207,4
offset_0,68,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-114.3045646667961,1.6031525299648517,114.93899495146427,0.7930378558352089,4
offset_0,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-162.18336906121647,2.9753288091055348,173.16827255500678,9.154086244825265,4
offset_0,68,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-147.7415141061505,2.38079994339664,151.22746900468354,2.904962415444206,4
offset_0,68,1.2,A2_replace_dim_with_consistency,KR_like,-135.75308690913073,0.48923449193475377,157.66409507321723,18.25917347007207,4
