stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,16,16,lorentzian_like_2d,0,1.0,0,0.2,1.0,A2,exact,14.884221215631776,0.395999167044271,-14.805021382222922,0.0,-14.805021382222922,-14.805021382222922,0.525,1.8554,0.3125,0.3125,0.0478363037109375,0.4126984126984127,0.07936507936507936,5
original,16,16,lorentzian_like_2d,0,1.0,0,0.8,1.0,A2,exact,14.884221215631776,0.395999167044271,-14.567421881996358,0.0,-14.567421881996358,-14.567421881996358,0.525,1.8554,0.3125,0.3125,0.0478363037109375,0.4126984126984127,0.07936507936507936,1
original,16,16,lorentzian_like_2d,1,1.0,0,0.2,1.0,A2,exact,16.4164397316539,0.7535800003776052,-16.265723731578376,0.0,-16.265723731578376,-16.265723731578376,0.4583333333333333,2.2554000000000003,0.3125,0.3125,0.0400238037109375,0.6,0.06136363636363636,5
original,16,16,lorentzian_like_2d,1,1.0,0,0.8,1.0,A2,exact,16.4164397316539,0.7535800003776052,-15.813575731351815,0.0,-15.813575731351815,-15.813575731351815,0.4583333333333333,2.2554000000000003,0.3125,0.3125,0.0400238037109375,0.6,0.06136363636363636,1
original,16,16,lorentzian_like_2d,2,1.0,0,0.2,1.0,A2,exact,15.895811730055993,0.5789787140277775,-15.780015987250437,0.0,-15.780015987250437,-15.780015987250437,0.5333333333333333,1.8054000000000001,0.375,0.375,0.05712890625,0.40625,0.0859375,5
original,16,16,lorentzian_like_2d,2,1.0,0,0.8,1.0,A2,exact,15.895811730055993,0.5789787140277775,-15.43262875883377,0.0,-15.43262875883377,-15.43262875883377,0.5333333333333333,1.8054000000000001,0.375,0.375,0.05712890625,0.40625,0.0859375,1
original,16,16,lorentzian_like_2d,3,1.0,0,0.2,1.0,A2,exact,15.6502787490806,0.5505704933379869,-15.540164650413002,0.0,-15.540164650413002,-15.540164650413002,0.4666666666666667,2.2054,0.375,0.3125,0.04248046875,0.375,0.08482142857142858,5
original,16,16,lorentzian_like_2d,3,1.0,0,0.8,1.0,A2,exact,15.6502787490806,0.5505704933379869,-15.20982235441021,0.0,-15.20982235441021,-15.20982235441021,0.4666666666666667,2.2054,0.375,0.3125,0.04248046875,0.375,0.08482142857142858,1
original,16,16,lorentzian_like_2d,4,1.0,0,0.2,1.0,A2,exact,15.88288963981611,0.35590859032986155,-15.811707921750138,0.0,-15.811707921750138,-15.811707921750138,0.5166666666666667,1.9053999999999998,0.375,0.375,0.05633544921875,0.4838709677419355,0.08770161290322581,5
original,16,16,lorentzian_like_2d,4,1.0,0,0.8,1.0,A2,exact,15.88288963981611,0.35590859032986155,-15.598162767552221,0.0,-15.598162767552221,-15.598162767552221,0.5166666666666667,1.9053999999999998,0.375,0.375,0.05633544921875,0.4838709677419355,0.08770161290322581,1
original,16,16,lorentzian_like_2d,5,1.0,0,0.2,1.0,A2,exact,17.079157510053165,1.5160740176435439,-16.775942706524457,0.0,-16.775942706524457,-16.775942706524457,0.43333333333333335,2.4054,0.3125,0.375,0.0400390625,0.4807692307692308,0.06610576923076923,5
original,16,16,lorentzian_like_2d,5,1.0,0,0.8,1.0,A2,exact,17.079157510053165,1.5160740176435439,-15.866298295938329,0.0,-15.866298295938329,-15.866298295938329,0.43333333333333335,2.4054,0.3125,0.375,0.0400390625,0.4807692307692308,0.06610576923076923,1
original,16,16,KR_like,0,1.0,0,0.2,1.0,A2,exact,18.694635060455635,5.2399237136582375,-17.64665031772399,0.0,-17.64665031772399,-17.64665031772399,0.43333333333333335,2.4054,0.1875,0.4375,0.041748046875,0.7115384615384616,0.04927884615384615,1
original,16,16,KR_like,0,1.0,0,0.8,1.0,A2,exact,18.694635060455635,5.2399237136582375,-14.502696089529046,0.0,-14.502696089529046,-14.502696089529046,0.43333333333333335,2.4054,0.1875,0.4375,0.041748046875,0.7115384615384616,0.04927884615384615,2
original,16,16,KR_like,1,1.0,0,0.2,1.0,A2,exact,18.941170651723432,5.5849400913576,-17.824182633451912,0.0,-17.824182633451912,-17.824182633451912,0.39166666666666666,2.6554,0.1875,0.4375,0.0351409912109375,0.7021276595744681,0.03723404255319149,1
original,16,16,KR_like,1,1.0,0,0.8,1.0,A2,exact,18.941170651723432,5.5849400913576,-14.47321857863735,0.0,-14.47321857863735,-14.47321857863735,0.39166666666666666,2.6554,0.1875,0.4375,0.0351409912109375,0.7021276595744681,0.03723404255319149,2
original,16,16,KR_like,2,1.0,0,0.2,1.0,A2,exact,18.966587516995148,6.818351606697355,-17.602917195655678,0.0,-17.602917195655678,-17.602917195655678,0.4,2.6054,0.1875,0.4375,0.038818359375,0.7083333333333334,0.04296875,1
original,16,16,KR_like,2,1.0,0,0.8,1.0,A2,exact,18.966587516995148,6.818351606697355,-13.511906231637262,0.0,-13.511906231637262,-13.511906231637262,0.4,2.6054,0.1875,0.4375,0.038818359375,0.7083333333333334,0.04296875,2
original,16,16,KR_like,3,1.0,0,0.2,1.0,A2,exact,18.29941022157748,5.537286232325118,-17.191952975112457,0.0,-17.191952975112457,-17.191952975112457,0.44166666666666665,2.3554000000000004,0.1875,0.5,0.0420989990234375,0.7169811320754716,0.049528301886792456,1
original,16,16,KR_like,3,1.0,0,0.8,1.0,A2,exact,18.29941022157748,5.537286232325118,-13.869581235717387,0.0,-13.869581235717387,-13.869581235717387,0.44166666666666665,2.3554000000000004,0.1875,0.5,0.0420989990234375,0.7169811320754716,0.049528301886792456,2
original,16,16,KR_like,4,1.0,0,0.2,1.0,A2,exact,19.465751373958714,5.822634781589776,-18.301224417640757,0.0,-18.301224417640757,-18.301224417640757,0.375,2.7554,0.1875,0.375,0.0355072021484375,0.6444444444444445,0.044444444444444446,1
original,16,16,KR_like,4,1.0,0,0.8,1.0,A2,exact,19.465751373958714,5.822634781589776,-14.807643548686894,0.0,-14.807643548686894,-14.807643548686894,0.375,2.7554,0.1875,0.375,0.0355072021484375,0.6444444444444445,0.044444444444444446,2
original,16,16,KR_like,5,1.0,0,0.2,1.0,A2,exact,18.536481050856096,5.690629748611714,-17.398355101133752,0.0,-17.398355101133752,-17.398355101133752,0.43333333333333335,2.4054,0.1875,0.5,0.042236328125,0.6923076923076923,0.04567307692307692,1
