stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,16,13,lorentzian_like_2d,0,0.8,0,0.2,1.0,A2,exact,10.81997826441295,1.1067213402057308,-10.598633996371802,2.0479135721412165,0.48523028074797914,-8.550720424230587,-8.550720424230587,0.004791357214121627,interval_order,0.0707914389377607,1.0,5,6,1.0,0.5512820512820513,1.6977076923076921,0.38461538461538464,0.3076923076923077,0.05087356885263122,0.46511627906976744,0.08050089445438283,0.09876543209876543,3.5555448888968884,0.024691358024691357,0.024691358024691367,7.703719777548943e-34,3.0,18.27155160497827,0.00027411081745824437,0.4849500119292619,6.158001258950194e-06,0.0,0.0,0.48523028074797914
coarse_grained,16,13,lorentzian_like_2d,0,0.8,1,0.2,1.0,A2,exact,11.507410284282118,0.556997372790957,-11.396010809723927,2.021985917537821,0.0,-9.374024892186107,-9.374024892186107,0.00219859175378213,interval_order,0.20038840591305085,1.0,5,6,1.0,0.5256410256410257,1.851553846153846,0.3076923076923077,0.38461538461538464,0.05083855607296663,0.5121951219512195,0.06378986866791744,0.04320987654320988,1.5555502222302222,0.006172839506172842,0.01388888888888889,0.0013149243918474688,3.0,7.992028998505921,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,0,0.8,2,0.2,1.0,A2,exact,12.021392309001325,0.7884365303056716,-11.86370500294019,0.2626770672016591,0.0,-11.60102793573853,-11.60102793573853,0.02626770672016591,lorentzian_like_2d,0.21530360360924236,0.0,5,5,0.0,0.46153846153846156,2.2361692307692307,0.3076923076923077,0.38461538461538464,0.040649837190574564,0.5833333333333334,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,0,0.8,3,0.2,1.0,A2,exact,10.773943748066484,0.3694370765524084,-10.700056332756002,2.0039052868692018,0.0,-8.6961510458868,-8.6961510458868,0.00039052868692014686,interval_order,0.19387714573742793,1.0,5,6,1.0,0.5256410256410257,1.851553846153846,0.3076923076923077,0.3076923076923077,0.04674206085221106,0.4634146341463415,0.06941838649155722,0.005208333333333331,0.18749999999999983,0.005208333333333331,0.005208333333333331,0.0011094674556213018,4.0,0.9802761341222871,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,lorentzian_like_2d,0,0.8,4,0.2,1.0,A2,exact,10.94658713127398,0.20180198441044267,-10.906226734391891,0.008345963560901023,0.0,-10.89788077083099,-10.89788077083099,0.0008345963560901023,lorentzian_like_2d,0.1584677080708142,0.0,5,5,0.0,0.5128205128205128,1.9284769230769234,0.3076923076923077,0.3076923076923077,0.04457126851300726,0.425,0.0673076923076923,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,0,0.6,0,0.2,1.0,A2,exact,6.84587987526405,3.806815952828862,-6.0845166846982774,2.3639944846880394,0.0,-3.720522200010238,-3.720522200010238,0.03639944846880394,interval_order,0.3241357590490532,1.0,5,6,1.0,0.6,1.4054000000000002,0.5,0.3,0.0591,0.5185185185185185,0.08518518518518518,0.006172839506172845,0.056762035555555625,0.0015432098765432113,0.0061728395061728366,0.0022222222222222235,3.0,0.3261558567901238,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,0,0.6,1,0.2,1.0,A2,exact,8.517992871586802,2.197915754910136,-8.078409720604775,4.140670244711505,0.0,-3.9377394758932693,-3.9377394758932693,0.06406702447115051,KR_like,0.15053217482377979,1.0,5,1,4.0,0.4222222222222222,2.4720666666666666,0.3,0.4,0.0379,0.631578947368421,0.03684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,0,0.6,2,0.2,1.0,A2,exact,7.188412736496954,2.2269574518425226,-6.743021246128449,2.1812191716910525,2.7880495005957892e-05,-4.561802074437397,-4.561802074437397,0.018121917169105262,interval_order,0.17913248699143075,1.0,5,6,1.0,0.5777777777777777,1.5387333333333337,0.4,0.3,0.059400000000000015,0.5384615384615384,0.08461538461538462,0.04666666666666667,1.679992800008,0.004691358024691359,0.027222222222222228,0.006666666666666668,3.0,8.65712449386716,0.0,0.0,0.0,2.7814217826631036e-05,6.627717932685753e-08,2.7880495005957892e-05
coarse_grained,16,10,lorentzian_like_2d,0,0.6,3,0.2,1.0,A2,exact,7.493317248862145,0.41418740592884334,-7.410479767676376,0.12565077372976557,0.0,-7.28482899394661,-7.28482899394661,0.012565077372976557,lorentzian_like_2d,0.14957284258729522,0.0,5,5,0.0,0.4888888888888889,2.0720666666666667,0.4,0.3,0.0446,0.5909090909090909,0.06818181818181818,0.0,0.0,0.0069444444444444415,0.0069444444444444415,0.0025000000000000014,2.0,0.030277777777777768,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,lorentzian_like_2d,0,0.6,4,0.2,1.0,A2,exact,7.2254814727822945,0.7552567111017845,-7.074430130561938,2.057058389541686,0.0,-5.017371741020252,-5.017371741020252,0.005705838954168612,interval_order,0.20816979872859984,1.0,5,6,1.0,0.5333333333333333,1.8054000000000001,0.4,0.3,0.0484,0.5833333333333334,0.058333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
