n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_score_augmented,mean_score_augmented_full,mean_penalty_cg,mean_penalty_global_consistency,mean_self_drift,family_switch_rate,mean_rank_shift,mean_gc_var_comp,mean_gc_var_d_eff,count
16,10,0.6,0.2,A2,KR_like,-7.826436739719629,-6.098046144420275,-6.098046144420275,1.7283905952993548,0.0,0.026172392863268796,0.5333333333333333,1.3333333333333333,0.0,0.0,30
16,10,0.6,0.2,A2,lorentzian_like_2d,-7.416617137885967,-5.39657623080912,-5.39657623080912,2.0200409070768477,5.944947804530872e-05,0.03200409070768474,0.6333333333333333,1.5,0.0061386316872427986,0.18426980418635183,30
16,10,0.6,0.2,A2,interval_order,-6.373658750046691,-5.222398211304793,-5.222398211304793,1.151260538741898,0.0001102983612295819,0.030126053874189797,0.3,0.8,0.013759596455866299,0.25721328048987496,30
16,10,0.6,0.2,A2,multi_layer_random,-7.025613178356625,-4.614235342634077,-4.614235342634077,2.411377835722548,3.753479007558956e-06,0.04613778357225482,0.8,1.5,0.0022674897119341563,0.08162942962992961,30
16,10,0.6,0.2,A2,random_layered_k6_uniform,-5.553565769860839,-3.3503862718123023,-3.3503862718123023,2.203179498048536,1.131782033584088e-05,0.040317949804853655,0.8666666666666667,1.0,0.0023261316872427986,0.07822510118548519,30
16,10,0.6,0.2,A2,transitive_percolation,-3.7493379303593253,-2.97310267141342,-2.97310267141342,0.7762352589459055,0.0,0.029290192561257207,0.23333333333333334,0.26666666666666666,0.0,0.0,30
16,10,0.6,0.8,A2,lorentzian_like_2d,-5.570729069088707,-3.717354828678526,-3.717354828678526,1.8533742404101807,5.944947804530872e-05,0.03200409070768474,0.6333333333333333,1.1666666666666667,0.0061386316872427986,0.18426980418635183,30
16,10,0.6,0.8,A2,KR_like,-4.17308794386214,-2.644697348562786,-2.644697348562786,1.5283905952993548,0.0,0.026172392863268796,0.5333333333333333,0.9333333333333333,0.0,0.0,30
16,10,0.6,0.8,A2,interval_order,-2.782263283631627,-1.7976694115563958,-1.7976694115563958,0.9845938720752313,0.0001102983612295819,0.030126053874189797,0.3,0.4666666666666667,0.013759596455866299,0.25721328048987496,30
16,10,0.6,0.8,A2,multi_layer_random,0.24140980130859147,2.70278763703114,2.70278763703114,2.461377835722548,3.753479007558956e-06,0.04613778357225482,0.8,1.6,0.0022674897119341563,0.08162942962992961,30
16,10,0.6,0.8,A2,random_layered_k6_uniform,8.869492474459198,11.172671972507734,11.172671972507734,2.3031794980485363,1.131782033584088e-05,0.040317949804853655,0.8666666666666667,1.2,0.0023261316872427986,0.07822510118548519,30
16,10,0.6,0.8,A2,transitive_percolation,20.70390945709887,21.480144716044776,21.480144716044776,0.7762352589459055,0.0,0.029290192561257207,0.23333333333333334,0.26666666666666666,0.0,0.0,30
16,13,0.8,0.2,A2,KR_like,-12.561871590099674,-11.56377933400748,-11.56377933400748,0.9980922560921939,0.0,0.011475892275886052,0.3333333333333333,0.7666666666666667,0.0,0.0,30
16,13,0.8,0.2,A2,interval_order,-11.08689020538061,-10.140812626815647,-10.140812626815647,0.9460775785649644,0.004440529996457476,0.017941091189829787,0.3,0.6333333333333333,0.029779983574074693,0.8231731815576622,30
16,13,0.8,0.2,A2,multi_layer_random,-11.909898960090691,-10.048560424103266,-10.048560424103266,1.861338535987425,0.0,0.00946718693207583,0.7333333333333333,1.3333333333333333,0.0031057098765432103,0.10629021599999998,30
16,13,0.8,0.2,A2,lorentzian_like_2d,-11.418602535134257,-10.040667645857805,-10.040667645857805,1.3779348892764522,0.03234947099153918,0.012793488927645213,0.5666666666666667,0.8,0.02964784664483077,0.8318311551311414,30
16,13,0.8,0.2,A2,random_layered_k6_uniform,-11.021520849334667,-9.174423316583134,-9.174423316583134,1.8470975327515333,1.4846515072316829e-05,0.009709753275153329,0.8333333333333334,1.0,0.0034836388259007313,0.0780877560290226,30
16,13,0.8,0.2,A2,transitive_percolation,-9.69197762432795,-9.146925027960357,-9.146925027960357,0.5450525963675915,0.0,0.01450525963675915,0.2,0.2,0.0,0.0,30
16,13,0.8,0.8,A2,lorentzian_like_2d,-10.658090955399926,-9.096822732790141,-9.096822732790141,1.5612682226097856,0.03234947099153918,0.012793488927645213,0.5666666666666667,1.1666666666666667,0.02964784664483077,0.8318311551311414,30
16,13,0.8,0.8,A2,KR_like,-9.570689063203917,-8.689263473778388,-8.689263473778388,0.8814255894255272,0.0,0.011475892275886052,0.3333333333333333,0.5333333333333333,0.0,0.0,30
16,13,0.8,0.8,A2,interval_order,-8.832041579940823,-7.952630668042525,-7.952630668042525,0.8794109118982978,0.004440529996457476,0.017941091189829787,0.3,0.5,0.029779983574074693,0.8231731815576622,30
16,13,0.8,0.8,A2,multi_layer_random,-5.210901272999275,-3.24956273701185,-3.24956273701185,1.9613385359874251,0.0,0.00946718693207583,0.7333333333333333,1.5333333333333334,0.0031057098765432103,0.10629021599999998,30
16,13,0.8,0.8,A2,random_layered_k6_uniform,0.5888384325966876,2.5526026320148874,2.5526026320148874,1.9637641994182,1.4846515072316829e-05,0.009709753275153329,0.8333333333333334,1.2333333333333334,0.0034836388259007313,0.0780877560290226,30
16,13,0.8,0.8,A2,transitive_percolation,13.516846691371004,14.061899287738596,14.061899287738596,0.5450525963675915,0.0,0.01450525963675915,0.2,0.2,0.0,0.0,30
