partial_pearson,partial_spearman,permutation_p_abs_pearson,n,source,n_cg,keep_ratio,gamma,action_mode,target_col,x_col,n_controls
0.8939963962623896,0.9100424910233855,0.000999000999000999,16,outputs_exploratory/prediction_d_redteam_smoke,10,0.6,0.2,A2,retain_identity,I_cg,6.0
0.9053950351915893,0.909898453655977,0.000999000999000999,16,outputs_exploratory/prediction_d_redteam_smoke,10,0.6,0.8,A2,retain_identity,I_cg,6.0
0.9412256393324906,0.9435229482391432,0.000999000999000999,16,outputs_exploratory/prediction_d_redteam_smoke,13,0.8,0.2,A2,retain_identity,I_cg,6.0
0.9694522285366083,0.9489325802236694,0.000999000999000999,16,outputs_exploratory/prediction_d_redteam_smoke,13,0.8,0.8,A2,retain_identity,I_cg,6.0
0.9591885961028493,0.967710937580378,0.000999000999000999,30,outputs_exploratory/prediction_d_grid,18,0.6,0.2,A2,retain_identity,I_cg,6.0
0.9555091555221913,0.9667458872187413,0.000999000999000999,30,outputs_exploratory/prediction_d_grid,18,0.6,0.8,A2,retain_identity,I_cg,6.0
0.9657214717960454,0.981865695443275,0.000999000999000999,30,outputs_exploratory/prediction_d_grid,21,0.7,0.2,A2,retain_identity,I_cg,6.0
0.9676499516056214,0.980250419251623,0.000999000999000999,30,outputs_exploratory/prediction_d_grid,21,0.7,0.8,A2,retain_identity,I_cg,6.0
0.9658777451234394,0.9896704630801362,0.000999000999000999,30,outputs_exploratory/prediction_d_grid,24,0.8,0.2,A2,retain_identity,I_cg,6.0
0.983940790679053,0.9886642591849543,0.000999000999000999,30,outputs_exploratory/prediction_d_grid,24,0.8,0.8,A2,retain_identity,I_cg,6.0
0.9899309855550744,0.9931294175746165,0.000999000999000999,30,outputs_exploratory/prediction_d_grid,27,0.9,0.2,A2,retain_identity,I_cg,6.0
0.9834549794135097,0.9932631665586387,0.000999000999000999,30,outputs_exploratory/prediction_d_grid,27,0.9,0.8,A2,retain_identity,I_cg,6.0
0.9805996494542718,0.9580254534604977,0.000999000999000999,40,outputs_exploratory/prediction_d_grid,24,0.6,0.2,A2,retain_identity,I_cg,6.0
0.9389793844611286,0.939736823152978,0.000999000999000999,40,outputs_exploratory/prediction_d_grid,24,0.6,0.8,A2,retain_identity,I_cg,6.0
0.9853625075891389,0.9777091885552023,0.000999000999000999,40,outputs_exploratory/prediction_d_grid,28,0.7,0.2,A2,retain_identity,I_cg,6.0
0.9698863908147201,0.9737296418613743,0.000999000999000999,40,outputs_exploratory/prediction_d_grid,28,0.7,0.8,A2,retain_identity,I_cg,6.0
0.9830156621547387,0.9754292827967942,0.000999000999000999,40,outputs_exploratory/prediction_d_grid,32,0.8,0.2,A2,retain_identity,I_cg,6.0
0.960476474694504,0.9721370001131722,0.000999000999000999,40,outputs_exploratory/prediction_d_grid,32,0.8,0.8,A2,retain_identity,I_cg,6.0
0.9818544572500217,0.9849583834892024,0.000999000999000999,40,outputs_exploratory/prediction_d_grid,36,0.9,0.2,A2,retain_identity,I_cg,6.0
0.9651796689733239,0.9801598814778234,0.000999000999000999,40,outputs_exploratory/prediction_d_grid,36,0.9,0.8,A2,retain_identity,I_cg,6.0
0.9482489591359116,0.9686266037017603,0.000999000999000999,52,outputs_exploratory/prediction_d_grid,31,0.6,0.2,A2,retain_identity,I_cg,6.0
0.9331468838101636,0.9648487093223042,0.000999000999000999,52,outputs_exploratory/prediction_d_grid,31,0.6,0.8,A2,retain_identity,I_cg,6.0
0.961212692788614,0.9735074127802299,0.000999000999000999,52,outputs_exploratory/prediction_d_grid,36,0.7,0.2,A2,retain_identity,I_cg,6.0
0.9489692329328919,0.96725824871138,0.000999000999000999,52,outputs_exploratory/prediction_d_grid,36,0.7,0.8,A2,retain_identity,I_cg,6.0
0.9575160827249289,0.9729806475508503,0.000999000999000999,52,outputs_exploratory/prediction_d_grid,42,0.8,0.2,A2,retain_identity,I_cg,6.0
0.9456555868644798,0.9676059960698375,0.000999000999000999,52,outputs_exploratory/prediction_d_grid,42,0.8,0.8,A2,retain_identity,I_cg,6.0
0.9608496115455394,0.977542516744344,0.000999000999000999,52,outputs_exploratory/prediction_d_grid,47,0.9,0.2,A2,retain_identity,I_cg,6.0
0.9501466895189841,0.973836641048592,0.000999000999000999,52,outputs_exploratory/prediction_d_grid,47,0.9,0.8,A2,retain_identity,I_cg,6.0
