partial_pearson,partial_spearman,permutation_p_abs_pearson,n,source,n_cg,keep_ratio,gamma,action_mode,target_col,x_col,n_controls
0.14466557102846828,0.17258145827546117,0.04895104895104895,16,outputs_exploratory/prediction_d_redteam_smoke,10,0.6,0.2,A2,score_local,I_cg,6.0
0.16715640658001654,0.1932158399950616,0.022977022977022976,16,outputs_exploratory/prediction_d_redteam_smoke,10,0.6,0.8,A2,score_local,I_cg,6.0
0.20310496634746647,0.19967900243834685,0.00999000999000999,16,outputs_exploratory/prediction_d_redteam_smoke,13,0.8,0.2,A2,score_local,I_cg,6.0
0.1792103532835383,0.15766741771865386,0.012987012987012988,16,outputs_exploratory/prediction_d_redteam_smoke,13,0.8,0.8,A2,score_local,I_cg,6.0
0.08475280103797218,0.10533452678580614,0.2597402597402597,30,outputs_exploratory/prediction_d_grid,18,0.6,0.2,A2,score_local,I_cg,6.0
0.08954600732783889,0.08354784612693808,0.23076923076923078,30,outputs_exploratory/prediction_d_grid,18,0.6,0.8,A2,score_local,I_cg,6.0
0.0275599747577897,0.010068211981851292,0.7212787212787213,30,outputs_exploratory/prediction_d_grid,21,0.7,0.2,A2,score_local,I_cg,6.0
0.024233266260314593,0.0027202485673426136,0.7522477522477522,30,outputs_exploratory/prediction_d_grid,21,0.7,0.8,A2,score_local,I_cg,6.0
-0.004142249497910962,-0.03555253762976224,0.9630369630369631,30,outputs_exploratory/prediction_d_grid,24,0.8,0.2,A2,score_local,I_cg,6.0
-0.016533905692519002,-0.03573978620739323,0.8191808191808192,30,outputs_exploratory/prediction_d_grid,24,0.8,0.8,A2,score_local,I_cg,6.0
0.1502158734947377,0.1306316038560861,0.03796203796203796,30,outputs_exploratory/prediction_d_grid,27,0.9,0.2,A2,score_local,I_cg,6.0
0.14380313972176284,0.11706945687624104,0.05094905094905095,30,outputs_exploratory/prediction_d_grid,27,0.9,0.8,A2,score_local,I_cg,6.0
0.032799007748416834,0.03984073582517979,0.6593406593406593,40,outputs_exploratory/prediction_d_grid,24,0.6,0.2,A2,score_local,I_cg,6.0
-0.0030656046890358796,-0.01425352634340566,0.9630369630369631,40,outputs_exploratory/prediction_d_grid,24,0.6,0.8,A2,score_local,I_cg,6.0
0.07424742733707292,0.014638311882053973,0.3026973026973027,40,outputs_exploratory/prediction_d_grid,28,0.7,0.2,A2,score_local,I_cg,6.0
0.05213634241220915,-0.017658981244277085,0.4485514485514486,40,outputs_exploratory/prediction_d_grid,28,0.7,0.8,A2,score_local,I_cg,6.0
0.028713119148661623,-0.01719394631521549,0.6923076923076923,40,outputs_exploratory/prediction_d_grid,32,0.8,0.2,A2,score_local,I_cg,6.0
0.02352089986580846,-0.016866775723530562,0.7432567432567433,40,outputs_exploratory/prediction_d_grid,32,0.8,0.8,A2,score_local,I_cg,6.0
-0.1795381596305836,-0.17659598547280267,0.02097902097902098,40,outputs_exploratory/prediction_d_grid,36,0.9,0.2,A2,score_local,I_cg,6.0
-0.18500722225684413,-0.1814068335442452,0.015984015984015984,40,outputs_exploratory/prediction_d_grid,36,0.9,0.8,A2,score_local,I_cg,6.0
0.02172147994257828,0.02650493327983374,0.7602397602397603,52,outputs_exploratory/prediction_d_grid,31,0.6,0.2,A2,score_local,I_cg,6.0
0.04581208203707451,0.047297756103583444,0.5514485514485514,52,outputs_exploratory/prediction_d_grid,31,0.6,0.8,A2,score_local,I_cg,6.0
0.11144958216168088,0.043902589586098335,0.15084915084915085,52,outputs_exploratory/prediction_d_grid,36,0.7,0.2,A2,score_local,I_cg,6.0
0.14532358766019637,0.05973023858761073,0.04895104895104895,52,outputs_exploratory/prediction_d_grid,36,0.7,0.8,A2,score_local,I_cg,6.0
0.2573320569936057,0.203339609247199,0.000999000999000999,52,outputs_exploratory/prediction_d_grid,42,0.8,0.2,A2,score_local,I_cg,6.0
0.2685372083842827,0.2111731843575419,0.000999000999000999,52,outputs_exploratory/prediction_d_grid,42,0.8,0.8,A2,score_local,I_cg,6.0
0.21134551031423313,0.21518359620152885,0.006993006993006993,52,outputs_exploratory/prediction_d_grid,47,0.9,0.2,A2,score_local,I_cg,6.0
0.23631362788424645,0.23264092513143408,0.003996003996003996,52,outputs_exploratory/prediction_d_grid,47,0.9,0.8,A2,score_local,I_cg,6.0
