source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,KR_like,-21.491725534498254,0.4377224990229467,-21.491725534498254,0.5890710543707324,10.98919705978289,23.689564946454833,0.36601307189542476,2.809321568627451,0.1666666666666666,0.48703703703703705,0.03497434334197018,0.9,30,0.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,interval_order,-18.60141638330019,1.2430521197345832,-18.60141638330019,-0.08764096881029151,3.7146916862564168,19.344354720551472,0.5588235294117647,1.655366797385621,0.3277777777777778,0.3092592592592593,0.06078563989229279,0.5333333333333333,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.211438926267377,1.1282455739498236,-17.211438926267377,0.00883005109802527,2.1201931172852992,17.63547754972444,0.5389978213507625,1.7714130718954249,0.33888888888888885,0.2685185185185185,0.051733729614388005,0.5666666666666667,30,0.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,multi_layer_random,-21.49258940837472,1.7053859065741397,-21.49258940837472,-0.47613634291645285,8.623381724706976,23.217265753316113,0.35882352941176465,2.8524588235294117,0.21666666666666665,0.40555555555555556,0.032984999745973645,0.4,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.827659362102438,2.150566989170087,-20.827659362102438,-0.8502184371764551,8.950460001255276,22.61775136235349,0.3461873638344226,2.928275816993464,0.2611111111111111,0.3611111111111111,0.032238797439414685,0.1,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,transitive_percolation,-20.31456931041056,0.1675502328145709,-20.31456931041056,0.8160946434344425,33.03050992330309,26.92067129507118,0.17385620915032676,3.962262745098039,0.22777777777777777,0.4777777777777778,0.01250063506579277,1.0,30,0.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,KR_like,-14.898207298628522,0.5210558323562801,-14.898207298628522,0.5575253466073178,10.98919705978289,23.689564946454833,0.36601307189542476,2.809321568627451,0.1666666666666666,0.48703703703703705,0.03497434334197018,0.9,30,0.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,interval_order,-16.372601371546338,1.45971878640125,-16.372601371546338,-0.11204621317070293,3.7146916862564168,19.344354720551472,0.5588235294117647,1.655366797385621,0.3277777777777778,0.3092592592592593,0.06078563989229279,0.5333333333333333,30,0.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,lorentzian_like_2d,-15.939323055896198,1.2449122406164905,-15.939323055896198,0.041180622182532586,2.1201931172852992,17.63547754972444,0.5389978213507625,1.7714130718954249,0.33888888888888885,0.2685185185185185,0.051733729614388005,0.5666666666666667,30,0.0,3,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,multi_layer_random,-16.318560373550536,1.722052573240806,-16.318560373550536,-0.29917540803207937,8.623381724706976,23.217265753316113,0.35882352941176465,2.8524588235294117,0.21666666666666665,0.40555555555555556,0.032984999745973645,0.4,30,0.0,2,2,0.0,0.0
