n_perm,n_blocks,obs_mean_spearman,p_abs_mean_spearman,icg_variant,n,keep_ratio,gamma
1000.0,11.0,-0.24675324675324675,0.06593406593406594,drift,16.0,0.6,0.2
1000.0,11.0,-0.3714285714285714,0.005994005994005994,drift,16.0,0.6,0.8
1000.0,11.0,0.4233766233766234,0.003996003996003996,drift,16.0,0.8,0.2
1000.0,11.0,0.14285714285714282,0.2897102897102897,drift,16.0,0.8,0.8
1000.0,11.0,0.4285714285714285,0.001998001998001998,drift,30.0,0.6,0.2
1000.0,11.0,0.5064935064935066,0.000999000999000999,drift,30.0,0.6,0.8
1000.0,11.0,-0.4857142857142857,0.001998001998001998,drift,30.0,0.7,0.2
1000.0,11.0,0.36623376623376624,0.006993006993006993,drift,30.0,0.7,0.8
1000.0,11.0,-0.19999999999999998,0.16883116883116883,drift,30.0,0.8,0.2
1000.0,11.0,-0.19999999999999998,0.16283716283716285,drift,30.0,0.8,0.8
1000.0,11.0,-0.14285714285714282,0.30569430569430567,drift,30.0,0.9,0.2
1000.0,11.0,-0.14285714285714282,0.2787212787212787,drift,30.0,0.9,0.8
1000.0,11.0,-0.18961038961038967,0.15184815184815184,drift,40.0,0.6,0.2
1000.0,11.0,0.35584415584415574,0.004995004995004995,drift,40.0,0.6,0.8
1000.0,11.0,0.3038961038961039,0.01998001998001998,drift,40.0,0.7,0.2
1000.0,11.0,0.3142857142857142,0.022977022977022976,drift,40.0,0.7,0.8
1000.0,11.0,0.08571428571428573,0.5114885114885115,drift,40.0,0.8,0.2
1000.0,11.0,0.37662337662337664,0.004995004995004995,drift,40.0,0.8,0.8
1000.0,11.0,-0.3714285714285714,0.007992007992007992,drift,40.0,0.9,0.2
1000.0,11.0,-0.3714285714285714,0.007992007992007992,drift,40.0,0.9,0.8
1000.0,11.0,-0.028571428571428577,0.8111888111888111,drift,52.0,0.6,0.2
1000.0,11.0,-0.028571428571428577,0.8221778221778222,drift,52.0,0.6,0.8
1000.0,11.0,-0.3142857142857142,0.02097902097902098,drift,52.0,0.7,0.2
1000.0,11.0,-0.1792207792207792,0.1798201798201798,drift,52.0,0.7,0.8
1000.0,11.0,-0.3714285714285714,0.004995004995004995,drift,52.0,0.8,0.2
1000.0,11.0,-0.3714285714285714,0.007992007992007992,drift,52.0,0.8,0.8
1000.0,11.0,0.08571428571428573,0.5464535464535465,drift,52.0,0.9,0.2
1000.0,11.0,0.08571428571428573,0.4995004995004995,drift,52.0,0.9,0.8
1000.0,11.0,0.6207792207792207,0.000999000999000999,full,16.0,0.6,0.2
1000.0,11.0,0.18961038961038962,0.16983016983016982,full,16.0,0.6,0.8
1000.0,11.0,0.7558441558441559,0.000999000999000999,full,16.0,0.8,0.2
1000.0,11.0,0.14805194805194805,0.2777222777222777,full,16.0,0.8,0.8
1000.0,11.0,0.7922077922077921,0.000999000999000999,full,30.0,0.6,0.2
1000.0,11.0,0.6103896103896104,0.000999000999000999,full,30.0,0.6,0.8
