rep,family,N,F_orig,F_cg,delta_F,abs_delta_F,pi_cg,d_eff_orig,d_eff_cg
0,Lor2D,28,35.626198709549705,24.50721899383341,-11.118979715716296,11.118979715716296,0.08226925379655858,1.8149238095238096,1.6580315789473687
0,KR_like,28,56.136322381183106,43.518763171225146,-12.61755920995796,12.61755920995796,0.077991856062512,2.608574603174603,2.8896105263157894
0,Lor4D,28,81.08620642431293,62.345677373375906,-18.740529050937027,18.740529050937027,0.06268614718662587,3.7038126984126984,3.679084210526316
1,Lor2D,28,34.619085138682465,24.909140964880162,-9.709944173802302,9.709944173802302,0.0801931997143198,1.989526984126984,2.1632947368421056
1,KR_like,28,56.67655839167989,35.3244831431228,-21.352075248557092,21.352075248557092,0.08283259869875467,2.7196857142857143,2.5738210526315792
1,Lor4D,28,91.47666944167744,83.87447896716313,-7.602190474514316,7.602190474514316,0.07002147164321518,3.973653968253968,4.12118947368421
2,Lor2D,28,37.01602876271921,25.081153878035167,-11.934874884684042,11.934874884684042,0.09255128490458,2.354606349206349,2.4159263157894735
2,KR_like,28,56.60853208798486,34.33398354039935,-22.27454854758551,22.27454854758551,0.08919274828104215,2.640320634920635,2.4159263157894735
2,Lor4D,28,97.92948846684399,77.12571971375601,-20.80376875308798,20.80376875308798,0.0639854719519499,4.1165111111111115,4.12118947368421
3,Lor2D,28,35.35335705330727,22.653083050173574,-12.700274003133696,12.700274003133696,0.104801376350983,1.878415873015873,1.7527684210526315
3,KR_like,28,55.143445388278984,35.740301834538734,-19.40314355374025,19.40314355374025,0.08184034876305483,2.5609555555555557,2.542242105263158
3,Lor4D,28,79.3188540806783,53.86601486219248,-25.452839218485828,25.452839218485828,0.07348166887882297,3.767304761904762,3.584347368421053
4,Lor2D,28,32.81416341402508,21.329679454389137,-11.484483959635945,11.484483959635945,0.07363417622587172,1.8942888888888891,1.847505263157895
4,KR_like,28,57.20901801536694,32.08558750405493,-25.12343051131201,25.12343051131201,0.06794745004337374,2.656193650793651,2.1948736842105263
4,Lor4D,28,96.79774464468615,80.2222299202376,-16.575514724448553,16.575514724448553,0.10171617765030769,4.1958761904761905,4.310663157894737
5,Lor2D,28,35.91342958309694,22.864199045937518,-13.049230537159424,13.049230537159424,0.06237916864090446,1.862542857142857,1.8159263157894738
5,KR_like,28,55.400014592952466,31.800751655860935,-23.59926293709153,23.59926293709153,0.08619536729658979,2.54508253968254,2.1632947368421056
5,Lor4D,28,86.4201375852101,73.36835029530391,-13.051787289906187,13.051787289906187,0.08389757965049988,3.8625428571428575,4.026452631578947
6,Lor2D,28,35.52903509963751,22.16808271990378,-13.360952379733732,13.360952379733732,0.08027231672071543,1.4498444444444447,1.6264526315789476
6,KR_like,28,56.17130604203968,37.22649226222263,-18.944813779817054,18.944813779817054,0.07192493883928577,2.608574603174603,2.636978947368421
6,Lor4D,28,63.434088432908084,48.72465495575676,-14.709433477151322,14.709433477151322,0.04224211487379485,3.1323841269841273,3.3317157894736846
7,Lor2D,28,37.75470519742045,22.924568733698344,-14.830136463722106,14.830136463722106,0.0906835721999531,1.592701587301587,1.8159263157894738
7,KR_like,28,55.545171276836655,41.579400114732806,-13.965771162103849,13.965771162103849,0.0758613487991367,2.54508253968254,2.7632947368421052
7,Lor4D,28,75.72189542830071,67.45243017494586,-8.269465253354852,8.269465253354852,0.09402549035115326,3.6879396825396826,3.8054
