family,N,rep,seed,F7,log_H,pi_geo,sigma_hist,xi_dim,d_eff,R,wall,alpha_N
Lor2D,20,0,2042,32.49056203351695,20.609168707982192,0.4856625665042582,0.44999999999999996,0.6353317675597059,1.973821052631579,0.65625,15.999999999972331,16.0
Lor2D,20,1,3042,36.4215504616505,22.207796989457563,0.6114840909559612,0.375,3.272514910396292,1.7843473684210527,0.5392156862745099,15.999999932318776,16.0
Lor2D,20,2,4042,33.31141144631833,21.42215765331931,0.2702210310515141,0.44999999999999996,0.6485761772853184,1.973821052631579,0.59375,15.999999998215412,16.0
Lor2D,20,3,5042,33.486986289206826,21.7935629808703,1.3361743098339622,0.5249999999999999,1.5714813984776275,2.2264526315789475,0.6136363636363636,15.999999999526011,16.0
Lor2D,20,4,6042,34.04762132874512,21.251129265878525,0.4284521259488444,0.375,0.9105344725939446,1.8790842105263161,0.595959595959596,15.999999998459849,16.0
Lor2D,20,5,7042,34.99866757935354,22.7716256982251,0.9720027864320685,0.44999999999999996,1.211088483045192,2.2264526315789475,0.5681818181818181,15.999999990186751,16.0
Lor2D,20,6,8042,34.59152130975443,21.819181460378978,0.3472480451327704,0.44999999999999996,2.120334917091413,2.1317157894736845,0.6373626373626373,15.999999999902542,16.0
Lor2D,20,7,9042,33.644551340680565,20.657557867871077,0.6250181783788963,0.44999999999999996,2.477905790385274,1.847505263157895,0.5700000000000001,15.999999991306971,16.0
Lor2D,20,8,10042,34.58649618837402,22.465312267656223,1.7593374264808794,0.44999999999999996,1.034133839753802,2.447505263157895,0.5308641975308642,15.999999881894922,16.0
Lor2D,20,9,11042,34.534830709497356,22.593724236306315,1.2918075409264398,0.44999999999999996,0.7343162519609177,2.3843473684210528,0.6024096385542168,15.99999999899812,16.0
Lor3D,20,0,2042,41.10614524589782,27.657940712831703,14.707877792475399,0.30000000000000004,1.0868698060941828,3.300136842105263,0.31481481481481477,15.790199498292615,16.0
Lor3D,20,1,3042,41.21036791324676,27.29950683037722,7.667516385053167,0.30000000000000004,1.517968605724839,2.9211894736842106,0.3787878787878788,15.997012912880619,16.0
Lor3D,20,2,4042,28.364078215225135,30.17019335236374,15.840685306178722,0.22499999999999998,0.0,3.236978947368421,0.1964285714285714,0.43754858873892505,16.0
Lor3D,20,3,5042,42.75124028724389,29.05692941344783,19.432309576472793,0.375,2.394349030470915,3.552768421052632,0.4347826086956522,15.99992853168292,16.0
Lor3D,20,4,6042,31.732135539750033,29.296833731506197,18.509271242277773,0.30000000000000004,0.0,3.4264526315789476,0.24,5.427898099746923,16.0
Lor3D,20,5,7042,41.23411058570889,29.85969558164174,20.745061233958932,0.30000000000000004,0.0,3.552768421052632,0.28260869565217395,14.366116979573563,16.0
Lor3D,20,6,8042,42.897363146866724,29.890101459500038,18.162985958411657,0.30000000000000004,0.0,3.4264526315789476,0.48,15.99999649298332,16.0
Lor3D,20,7,9042,42.10363706603806,29.340315287462282,18.99060165443293,0.30000000000000004,0.0,3.4896105263157895,0.3125,15.755725537914008,16.0
Lor3D,20,8,10042,41.949482194246706,28.9485673844595,18.29529016087288,0.30000000000000004,0.0,3.4580315789473683,0.36734693877551017,15.993596693722854,16.0
Lor3D,20,9,11042,43.68617088272965,30.779443772204793,24.419368956618392,0.30000000000000004,0.0,3.6475052631578944,0.32558139534883723,15.896959362942209,16.0
Lor4D,20,0,2042,29.712183950346247,31.864098595637337,33.92093882714576,0.22499999999999998,0.0,3.900136842105263,0.17142857142857137,0.08451697917805032,16.0
Lor4D,20,1,3042,29.234854769461332,31.473659762955233,24.745278308377806,0.22499999999999998,0.0,3.552768421052632,0.10869565217391308,0.0012968951827462194,16.0
Lor4D,20,2,4042,32.7763790118889,34.256448110889764,49.824941398560625,0.15000000000000002,0.0,4.184347368421053,0.0,9.244397096952596e-07,16.0
Lor4D,20,3,5042,32.07666815802351,34.30882169833669,44.29368670467504,0.22499999999999998,0.0,4.152768421052632,0.07407407407407407,0.0001289850049464957,16.0
Lor4D,20,4,6042,31.4798900072354,33.64983679703911,46.09173125352483,0.22499999999999998,0.0,4.247505263157895,0.16666666666666663,0.061616517694883924,16.0
Lor4D,20,5,7042,31.009086706369484,33.21362481823584,36.585333801006705,0.22499999999999998,0.0,3.9948736842105266,0.15625,0.03082775461323961,16.0
Lor4D,20,6,8042,32.1469783901915,34.38057901591599,39.801292386350276,0.22499999999999998,0.0,3.9948736842105266,0.09375,0.00047885732097302123,16.0
Lor4D,20,7,9042,30.757901875296124,32.98542150942057,39.45024731111413,0.22499999999999998,0.0,4.058031578947368,0.1333333333333333,0.006700266951109959,16.0
Lor4D,20,8,10042,30.519246526255497,32.75349094375526,38.19181294816113,0.22499999999999998,0.0,3.9948736842105266,0.09375,0.00047885732097302123,16.0
Lor4D,20,9,11042,31.827814486650617,34.05768833767041,45.25141059832236,0.22499999999999998,0.0,4.184347368421053,0.11538461538461542,0.00202558474087761,16.0
Lor5D,20,0,2042,33.17661916208187,34.6548722505121,54.364967825153435,0.15000000000000002,0.0,4.310663157894737,0.0,9.244397096952596e-07,16.0
Lor5D,20,1,3042,31.327034355177712,33.56086443711804,40.254285080040795,0.22499999999999998,0.0,4.026452631578947,0.06451612903225812,6.820402765249062e-05,16.0
Lor5D,20,2,4042,33.14137154875694,34.61962453718717,54.36521782515344,0.15000000000000002,0.0,4.310663157894737,0.0,9.244397096952596e-07,16.0
Lor5D,20,3,5042,34.89594810046779,36.370775177165335,62.92999715687086,0.15000000000000002,0.0,4.531715789473684,0.0,9.244397096952596e-07,16.0
Lor5D,20,4,6042,35.681732512803634,37.15469407919909,67.59377291209269,0.15000000000000002,0.0,4.626452631578948,0.0,9.244397096952596e-07,16.0
Lor5D,20,5,7042,34.25788910402975,36.48339280642366,60.970419985589515,0.22499999999999998,0.0,4.5632947368421055,0.0714285714285714,0.00010812961185304519,16.0
Lor5D,20,6,8042,34.155628730264205,36.384033789535096,53.932076578929305,0.22499999999999998,0.0,4.342242105263158,0.04761904761904767,2.2110097536029485e-05,16.0
Lor5D,20,7,9042,33.71995293013183,35.19773577274073,55.540582378477524,0.15000000000000002,0.0,4.342242105263158,0.0,9.244397096952596e-07,16.0
Lor5D,20,8,10042,33.403021872800664,34.880610831066825,56.02529323531627,0.15000000000000002,0.0,4.373821052631579,0.0,9.244397096952596e-07,16.0
Lor5D,20,9,11042,35.14214328869877,36.616862413894964,63.19987591024336,0.15000000000000002,0.0,4.500136842105263,0.0,9.244397096952596e-07,16.0
KR_like,20,0,2042,43.5920821881229,27.050833803027878,10.484026449845535,0.22499999999999998,4.7477854870166105,2.826452631578947,0.33333333333333337,15.938383482305115,16.0
KR_like,20,1,3042,43.979272952710275,27.47496057059054,10.83072252882537,0.22499999999999998,4.611165367349018,2.8580315789473687,0.3529411764705882,15.983280872698797,16.0
KR_like,20,2,4042,43.31863789423538,26.421244167222813,6.98669962615339,0.22499999999999998,6.705342887570627,2.4159263157894735,0.29268292682926833,15.121393314619734,16.0
KR_like,20,3,5042,43.81623495339222,27.886803272955916,12.789646678316865,0.22499999999999998,3.833328305853174,3.0475052631578947,0.32258064516129037,15.874318838253071,16.0
KR_like,20,4,6042,41.36201505811031,27.615077651928267,8.034795065946962,0.22499999999999998,0.0,2.8580315789473687,0.36764705882352944,15.993723488155664,16.0
KR_like,20,5,7042,44.22163363438132,27.095406059563402,6.701789092901166,0.22499999999999998,5.7599712000359995,2.6054,0.32894736842105265,15.917564139159156,16.0
KR_like,20,6,8042,43.59781005209274,26.324831702437557,6.222840249024923,0.22499999999999998,7.204953939094172,2.3211894736842105,0.2941176470588235,15.197516850099074,16.0
KR_like,20,7,9042,43.60495570480596,27.02565150058605,10.340177861668161,0.22499999999999998,4.7477854870166105,2.826452631578947,0.34782608695652173,15.97649684086527,16.0
KR_like,20,8,10042,43.833957079037106,27.10899049477347,9.66341863144829,0.22499999999999998,5.027009105853174,2.7632947368421052,0.3380281690140845,15.954895753299153,16.0
KR_like,20,9,11042,43.68888861665273,26.63007976598385,7.944612662478272,0.22499999999999998,6.067117256545694,2.542242105263158,0.3076923076923077,15.66536065167647,16.0
Lor2D,28,0,2842,45.983120590845964,34.9656163120481,0.894929625864419,0.375,2.074463718820861,1.7673047619047622,0.7009803921568627,13.522468075655,13.522468075656265
Lor2D,28,1,3842,42.73595793477469,32.83066293243332,0.32453476421065763,0.42857142857142855,1.1140189974948065,2.021273015873016,0.6861702127659575,13.522468075653082,13.522468075656265
Lor2D,28,2,4842,42.6296190729545,32.751184200173356,0.5815218267692587,0.42857142857142855,1.0690807901828643,2.0054,0.7354497354497355,13.522468075655,13.522468075656265
Lor2D,28,3,5842,46.35433376594824,35.89630615618356,1.1865858264199762,0.375,1.1418081663812731,2.3704793650793654,0.6445783132530121,13.52246807560535,13.522468075656265
Lor2D,28,4,6842,46.50302105467345,35.48611840692468,0.4466944790514571,0.375,2.0737598238383184,2.1165111111111115,0.6923076923076923,13.522468075654151,13.522468075656265
Lor2D,28,5,7842,47.423532402878266,36.16943777085462,0.42243749933150093,0.3214285714285714,1.576238826095465,2.100638095238095,0.6830601092896175,13.52246807565235,13.522468075656265
