family,N0,T,rep,seed,base_height_ratio,fwd_height_ratio,bwd_height_ratio,delta_fwd_height_ratio,delta_bwd_height_ratio,diff_height_ratio,base_width_entropy,fwd_width_entropy,bwd_width_entropy,delta_fwd_width_entropy,delta_bwd_width_entropy,diff_width_entropy,base_R,fwd_R,bwd_R,delta_fwd_R,delta_bwd_R,diff_R,base_sigma_hist,fwd_sigma_hist,bwd_sigma_hist,delta_fwd_sigma_hist,delta_bwd_sigma_hist,diff_sigma_hist,base_max_width_frac,fwd_max_width_frac,bwd_max_width_frac,delta_fwd_max_width_frac,delta_bwd_max_width_frac,diff_max_width_frac
Lor2D,16,4,0,20268595,0.375,0.45,0.4,0.07500000000000001,0.025000000000000022,0.04999999999999999,1.6674619334292948,2.0423161244496075,1.9730014063936128,0.3748541910203127,0.30553947296431794,0.06931471805599476,0.15833333333333333,0.26842105263157895,0.2631578947368421,0.11008771929824562,0.10482456140350876,0.0052631578947368585,0.5625,0.675,0.6000000000000001,0.11250000000000004,0.03750000000000009,0.07499999999999996,0.25,0.2,0.2,-0.04999999999999999,-0.04999999999999999,0.0
Lor2D,16,4,1,20269595,0.375,0.5,0.45,0.125,0.07500000000000001,0.04999999999999999,1.7753427105987127,2.197935464241136,2.1286207461851414,0.4225927536424232,0.3532780355864287,0.06931471805599454,0.20833333333333334,0.29473684210526313,0.3026315789473684,0.08640350877192979,0.09429824561403508,-0.007894736842105288,0.5625,0.75,0.675,0.1875,0.11250000000000004,0.07499999999999996,0.1875,0.15,0.15,-0.037500000000000006,-0.037500000000000006,0.0
Lor2D,16,4,2,20270595,0.3125,0.35,0.35,0.03749999999999998,0.03749999999999998,0.0,1.4898487964741864,1.8309108968295258,1.830910896829526,0.34106210035533935,0.34106210035533957,-2.220446049250313e-16,0.175,0.24736842105263157,0.2578947368421053,0.07236842105263158,0.0828947368421053,-0.010526315789473717,0.46875,0.5249999999999999,0.5249999999999999,0.05624999999999991,0.05624999999999991,0.0,0.3125,0.25,0.25,-0.0625,-0.0625,0.0
Lor2D,16,4,3,20271595,0.3125,0.45,0.4,0.1375,0.08750000000000002,0.04999999999999999,1.5650265646583201,2.029682547488822,1.9603678294328273,0.4646559828305019,0.39534126477450715,0.06931471805599476,0.20833333333333334,0.29473684210526313,0.29736842105263156,0.08640350877192979,0.08903508771929822,-0.0026315789473684292,0.46875,0.675,0.6000000000000001,0.20625000000000004,0.1312500000000001,0.07499999999999996,0.3125,0.25,0.25,-0.0625,-0.0625,0.0
Lor2D,16,4,4,20272595,0.3125,0.35,0.3,0.03749999999999998,-0.012500000000000011,0.04999999999999999,1.5110861760736112,1.8479008005090656,1.6569465500206217,0.3368146244354544,0.14586037394701057,0.19095425048844383,0.16666666666666666,0.2657894736842105,0.24210526315789474,0.09912280701754386,0.07543859649122808,0.02368421052631578,0.46875,0.5249999999999999,0.44999999999999996,0.05624999999999991,-0.018750000000000044,0.07499999999999996,0.3125,0.25,0.3,-0.0625,-0.012500000000000011,-0.04999999999999999
Lor2D,16,4,5,20273595,0.375,0.4,0.4,0.025000000000000022,0.025000000000000022,0.0,1.754105330999288,2.0423161244496075,2.0423161244496075,0.2882107934503195,0.2882107934503195,0.0,0.19583333333333333,0.28421052631578947,0.2710526315789474,0.08837719298245614,0.07521929824561405,0.01315789473684209,0.5625,0.6000000000000001,0.6000000000000001,0.03750000000000009,0.03750000000000009,0.0,0.25,0.2,0.2,-0.04999999999999999,-0.04999999999999999,0.0
Lor2D,16,4,6,20274595,0.375,0.45,0.5,0.07500000000000001,0.125,-0.04999999999999999,1.6843729712135975,2.0558449546770494,2.1513220799212713,0.3714719834634519,0.4669491087076738,-0.09547712524422192,0.15833333333333333,0.2394736842105263,0.26052631578947366,0.08114035087719298,0.10219298245614034,-0.02105263157894735,0.5625,0.675,0.75,0.11250000000000004,0.1875,-0.07499999999999996,0.3125,0.25,0.25,-0.0625,-0.0625,0.0
Lor2D,16,4,7,20275595,0.375,0.5,0.45,0.125,0.07500000000000001,0.04999999999999999,1.6674619334292948,2.1116308425056016,2.111630842505602,0.4441689090763068,0.44416890907630724,-4.440892098500626e-16,0.16666666666666666,0.2657894736842105,0.2657894736842105,0.09912280701754386,0.09912280701754386,0.0,0.5625,0.75,0.675,0.1875,0.11250000000000004,0.07499999999999996,0.25,0.2,0.2,-0.04999999999999999,-0.04999999999999999,0.0
Lor2D,16,4,8,20276595,0.25,0.3,0.35,0.04999999999999999,0.09999999999999998,-0.04999999999999999,1.3421257227487469,1.7127324378491742,1.8479008005090656,0.3706067151004273,0.5057750777603187,-0.1351683626598914,0.16666666666666666,0.24210526315789474,0.26842105263157895,0.07543859649122808,0.10175438596491229,-0.02631578947368421,0.375,0.44999999999999996,0.5249999999999999,0.07499999999999996,0.1499999999999999,-0.07499999999999996,0.375,0.3,0.25,-0.07500000000000001,-0.125,0.04999999999999999
Lor2D,16,4,9,20277595,0.25,0.35,0.35,0.09999999999999998,0.09999999999999998,0.0,1.3334730391185026,1.7751250090009736,1.8479008005090658,0.441651969882471,0.5144277613905632,-0.07277579150809221,0.13333333333333333,0.23684210526315788,0.23421052631578948,0.10350877192982455,0.10087719298245615,0.0026315789473684015,0.375,0.5249999999999999,0.5249999999999999,0.1499999999999999,0.1499999999999999,0.0,0.3125,0.25,0.25,-0.0625,-0.0625,0.0
