d,N,hubble,rep,R_dS,H2,n_causal_pairs,w_max,w_max_ratio,n_layers,layer_ratio,mean_layer_width,layer_width_std,layer_width_cv,max_layer_width,max_layer_width_ratio,min_layer_width,layer_entropy
2,128,0.0,0,0.0,0.0,4259,16.0,0.125,17.0,0.1328125,7.529411764705882,2.6372366789952815,0.3502579964290608,12.0,0.09375,1.0,2.761173260103231
2,128,0.0,1,0.0,0.0,3895,16.0,0.125,17.0,0.1328125,7.529411764705882,2.767833024945551,0.367602823625581,11.0,0.0859375,1.0,2.740914770222833
2,128,1.0,0,2.0,1.0,2573,26.0,0.203125,11.0,0.0859375,11.636363636363637,4.2484805256537905,0.3651037951733726,20.0,0.15625,7.0,2.332637646047345
2,128,1.0,1,2.0,1.0,2767,25.0,0.1953125,12.0,0.09375,10.666666666666666,4.1298372311212885,0.3871722404176208,22.0,0.171875,6.0,2.4190994151925738
2,128,2.0,0,8.0,4.0,1622,38.0,0.296875,9.0,0.0703125,14.222222222222221,7.192245481192114,0.5057047603963206,25.0,0.1953125,5.0,2.066127895615046
2,128,2.0,1,8.0,4.0,1440,38.0,0.296875,10.0,0.078125,12.8,5.455272678794342,0.426193178030808,20.0,0.15625,4.0,2.2058595306561872
4,128,0.0,0,0.0,0.0,1231,51.0,0.3984375,5.0,0.0390625,25.6,12.784365451597509,0.4993892754530277,35.0,0.2734375,2.0,1.4289064320742164
4,128,0.0,1,0.0,0.0,1458,49.0,0.3828125,5.0,0.0390625,25.6,12.563439019631527,0.4907593367043565,41.0,0.3203125,3.0,1.4465816199433597
4,128,1.0,0,12.0,1.0,321,92.0,0.71875,4.0,0.03125,32.0,21.50581316760657,0.6720566614877053,68.0,0.53125,11.0,1.1797758928038902
4,128,1.0,1,12.0,1.0,281,91.0,0.7109375,3.0,0.0234375,42.666666666666664,10.143416036468626,0.23773631335473341,57.0,0.4453125,35.0,1.0715788092077516
4,128,2.0,0,48.0,4.0,8,124.0,0.96875,2.0,0.015625,64.0,56.0,0.875,120.0,0.9375,8.0,0.2337916587064593
4,128,2.0,1,48.0,4.0,27,123.0,0.9609375,2.0,0.015625,64.0,40.0,0.625,104.0,0.8125,24.0,0.48257756517701206
