family,N0,T,rep,seed,base_n_layers,base_longest_chain,base_mean_depth,base_max_width,fwd_n_layers,fwd_longest_chain,fwd_mean_depth,fwd_max_width,bwd_n_layers,bwd_longest_chain,bwd_mean_depth,bwd_max_width,delta_layers_fwd,delta_layers_bwd,delta_chain_fwd,delta_chain_bwd,delta_mean_depth_fwd,delta_mean_depth_bwd,diff_layers,diff_chain,diff_mean_depth
Lor2D,16,4,0,20269321,7,7,2.0625,4,10,10,3.15,4,10,10,4.2,4,3,3,3,3,1.0875,2.1375,0,0,-1.0500000000000003
Lor2D,16,4,1,20270321,6,6,1.9375,5,8,8,2.85,5,8,8,3.6,6,2,2,2,2,0.9125000000000001,1.6625,0,0,-0.75
Lor2D,16,4,2,20271321,4,4,1.375,5,7,7,2.05,5,7,7,3.65,5,3,3,3,3,0.6749999999999998,2.275,0,0,-1.6
Lor2D,16,4,3,20272321,5,5,2.125,5,8,8,2.9,5,9,9,5.2,5,3,4,3,4,0.7749999999999999,3.075,-1,-1,-2.3000000000000003
Lor2D,16,4,4,20273321,6,6,2.1875,4,8,8,3.05,4,10,10,5.25,4,2,4,2,4,0.8624999999999998,3.0625,-2,-2,-2.2
Lor2D,16,4,5,20274321,5,5,1.5,6,8,8,2.45,6,8,8,3.9,6,3,3,3,3,0.9500000000000002,2.4,0,0,-1.4499999999999997
Lor2D,16,4,6,20275321,4,4,1.4375,5,6,6,2.0,5,5,5,2.3,5,2,1,2,1,0.5625,0.8624999999999998,1,1,-0.2999999999999998
Lor2D,16,4,7,20276321,5,5,1.5625,4,8,8,2.35,4,8,8,3.9,4,3,3,3,3,0.7875000000000001,2.3375,0,0,-1.5499999999999998
Lor2D,16,4,8,20277321,6,6,2.25,4,8,8,3.05,4,9,9,4.3,4,2,3,2,3,0.7999999999999998,2.05,-1,-1,-1.25
Lor2D,16,4,9,20278321,6,6,2.25,4,7,7,2.9,4,8,8,3.5,4,1,2,1,2,0.6499999999999999,1.25,-1,-1,-0.6000000000000001
Lor2D,16,4,10,20279321,6,6,2.0,4,9,9,2.9,4,9,9,4.55,5,3,3,3,3,0.8999999999999999,2.55,0,0,-1.65
Lor2D,16,4,11,20280321,7,7,2.0625,5,9,9,3.05,5,10,10,4.15,4,2,3,2,3,0.9874999999999998,2.0875000000000004,-1,-1,-1.1000000000000005
Lor2D,16,4,12,20281321,6,6,2.875,4,9,9,3.65,4,9,9,4.6,3,3,3,3,3,0.7749999999999999,1.7249999999999996,0,0,-0.9499999999999997
Lor2D,16,4,13,20282321,6,6,2.125,4,9,9,3.05,4,9,9,4.3,4,3,3,3,3,0.9249999999999998,2.175,0,0,-1.25
Lor2D,16,4,14,20283321,5,5,1.5,5,8,8,2.3,5,7,7,3.25,4,3,2,3,2,0.7999999999999998,1.75,1,1,-0.9500000000000002
Lor2D,16,4,15,20284321,4,4,1.5625,5,6,6,2.2,5,6,6,2.95,5,2,2,2,2,0.6375000000000002,1.3875000000000002,0,0,-0.75
Lor2D,16,4,16,20285321,5,5,1.75,4,8,8,2.65,4,8,8,3.95,4,3,3,3,3,0.8999999999999999,2.2,0,0,-1.3000000000000003
Lor2D,16,4,17,20286321,6,6,2.5,3,8,8,3.3,3,10,10,5.25,3,2,4,2,4,0.7999999999999998,2.75,-2,-2,-1.9500000000000002
Lor2D,16,4,18,20287321,8,8,2.4375,4,9,9,3.45,4,11,11,4.3,3,1,3,1,3,1.0125000000000002,1.8624999999999998,-2,-2,-0.8499999999999996
Lor2D,16,4,19,20288321,6,6,2.3125,4,9,9,3.15,4,8,8,3.35,4,3,2,3,2,0.8374999999999999,1.0375,1,1,-0.20000000000000018
Lor2D,16,4,20,20289321,4,4,1.375,5,6,6,2.0,5,6,6,2.75,5,2,2,2,2,0.625,1.375,0,0,-0.75
Lor2D,16,4,21,20290321,6,6,1.9375,4,8,8,2.7,4,8,8,3.25,4,2,2,2,2,0.7625000000000002,1.3125,0,0,-0.5499999999999998
Lor2D,16,4,22,20291321,4,4,1.4375,5,7,7,2.2,5,6,6,2.8,4,3,2,3,2,0.7625000000000002,1.3624999999999998,1,1,-0.5999999999999996
Lor2D,16,4,23,20292321,6,6,1.8125,5,9,9,2.75,5,7,7,2.35,4,3,1,3,1,0.9375,0.5375000000000001,2,2,0.3999999999999999
Lor2D,16,4,24,20293321,7,7,2.4375,4,10,10,3.45,4,10,10,4.45,4,3,3,3,3,1.0125000000000002,2.0125,0,0,-1.0
Lor2D,16,4,25,20294321,5,5,1.875,5,8,8,2.55,5,7,7,3.3,5,3,2,3,2,0.6749999999999998,1.4249999999999998,1,1,-0.75
Lor2D,16,4,26,20295321,6,6,2.25,3,10,10,3.3,3,10,10,5.3,3,4,4,4,4,1.0499999999999998,3.05,0,0,-2.0
Lor2D,16,4,27,20296321,5,5,1.5,5,6,6,2.1,5,7,7,2.7,5,1,2,1,2,0.6000000000000001,1.2000000000000002,-1,-1,-0.6000000000000001
Lor2D,16,4,28,20297321,5,5,1.375,6,9,9,2.4,6,8,8,3.65,6,4,3,4,3,1.025,2.275,1,1,-1.25
Lor2D,16,4,29,20298321,5,5,2.0,4,8,8,2.75,4,9,9,5.0,4,3,4,3,4,0.75,3.0,-1,-1,-2.25
Lor2D,16,8,0,20269361,6,6,2.125,4,12,12,4.416666666666667,4,11,11,5.25,4,6,5,6,5,2.291666666666667,3.125,1,1,-0.833333333333333
Lor2D,16,8,1,20270361,6,6,2.25,4,10,10,3.6666666666666665,4,11,11,5.958333333333333,6,4,5,4,5,1.4166666666666665,3.708333333333333,-1,-1,-2.2916666666666665
Lor2D,16,8,2,20271361,6,6,2.0625,4,9,9,3.625,4,11,11,5.625,4,3,5,3,5,1.5625,3.5625,-2,-2,-2.0
Lor2D,16,8,3,20272361,6,6,1.4375,6,10,10,3.25,6,12,12,6.125,4,4,6,4,6,1.8125,4.6875,-2,-2,-2.875
Lor2D,16,8,4,20273361,5,5,2.1875,5,11,11,3.875,5,10,10,5.416666666666667,5,6,5,6,5,1.6875,3.229166666666667,1,1,-1.541666666666667
