rep,family,N,d_eff,F_total,log_H,pi_geo,xi_dim,comp_frac
0,Lor2D,28,2.037146031746032,36.7276082267568,36.318596583439344,0.3377140810526628,0.8845012118208979,0.4947089947089947
0,Lor3D,28,3.0530190476190477,58.65826303213769,46.703132051575864,12.047542011157846,0.0,0.3253968253968254
0,Lor4D,28,3.9260349206349208,88.86869177524666,52.59135584472613,36.331940302014196,0.0,0.17989417989417988
0,Lor5D,28,4.243495238095238,104.76720719403467,54.734454534519145,50.09437599323134,0.0,0.12698412698412698
1,Lor2D,28,2.0530190476190477,36.313599082886256,35.69786857782543,0.24778151947357152,1.780312342463049,0.49206349206349204
1,Lor3D,28,3.3546063492063496,62.34934070282027,46.51168730188178,15.206546799288775,2.4842307886117414,0.2751322751322751
1,Lor4D,28,4.021273015873016,90.93223826359258,53.44528169876194,37.577341588636685,0.0,0.164021164021164
1,Lor5D,28,4.4498444444444445,114.40610799526392,57.61653144591053,56.8595734449156,0.0,0.09259259259259259
2,Lor2D,28,1.608574603174603,32.98668963093656,31.01994448939122,2.0415110483827017,0.6007542836978834,0.5661375661375662
2,Lor3D,28,3.243495238095238,60.235982888001566,46.60074859362311,13.533587667971535,0.7305668934240364,0.29365079365079366
2,Lor4D,28,3.910161904761905,88.37966378629274,53.93071343297903,34.509643788669216,0.0,0.18253968253968253
2,Lor5D,28,4.259368253968255,104.65753721874705,56.663583347982645,48.05641587314741,0.0,0.12433862433862433
3,Lor2D,28,1.9260349206349205,34.63599331782554,34.20946038358102,0.27231391256938386,0.9872476694381456,0.5132275132275133
3,Lor3D,28,2.989526984126984,53.902260033317646,44.733401696275784,9.26083449136277,0.0,0.335978835978836
3,Lor4D,28,3.560955555555556,78.63883535997876,51.24184560175157,27.46027951961424,0.0,0.24074074074074073
3,Lor5D,28,4.084765079365079,97.63309030634932,53.945323876208164,43.75146623779692,0.0,0.15343915343915343
4,Lor2D,28,1.989526984126984,35.261379639675376,34.77438832624578,0.3830499077514252,0.9141268041608184,0.5026455026455027
4,Lor3D,28,3.497463492063492,65.59192344586512,46.31458435094282,19.020892785207042,1.2421264802217182,0.25132275132275134
4,Lor4D,28,4.0371460317460315,92.48430474118219,52.05960979822805,40.49074626205839,0.0,0.16137566137566137
4,Lor5D,28,4.402225396825397,109.08176221731799,55.755844012250506,53.38680956191854,0.0,0.10052910052910052
5,Lor2D,28,2.1165111111111115,35.48166496764782,34.974168396026904,0.24076376776830016,1.3714585493155291,0.48148148148148145
5,Lor3D,28,3.227622222222222,59.16273223833825,44.701511143733505,14.054697145893707,1.7471498271784933,0.2962962962962963
5,Lor4D,28,3.989526984126984,94.4145347461416,53.084144335958804,41.40029005872852,0.0,0.1693121693121693
5,Lor5D,28,4.291114285714285,113.75456696709949,56.77833565414488,57.015762510753035,0.0,0.11904761904761904
6,Lor2D,28,2.021273015873016,38.66856085170502,37.597813880031566,0.274817973320513,3.13499510261928,0.4973544973544973
6,Lor3D,28,3.2593682539682542,63.736804847547226,48.57748998957703,15.244057466253414,0.0,0.291005291005291
6,Lor4D,28,3.894288888888889,88.41629996843801,52.09432371778772,36.37980440162744,0.0,0.18518518518518517
6,Lor5D,28,4.2752412698412705,111.93723584595222,56.15049453272092,55.824683010796875,0.0,0.12169312169312169
7,Lor2D,28,1.846669841269841,35.58764219163304,34.92339979311865,0.3911201148857565,1.4939530533131768,0.5264550264550265
7,Lor3D,28,3.116511111111111,61.06918025761121,48.02549757888103,13.138191795348776,0.0,0.3148148148148148
7,Lor4D,28,3.7038126984126984,84.84769161808065,52.433227109587804,32.48521590031949,0.0,0.21693121693121692
7,Lor5D,28,4.0054,98.88159384302894,53.51030943651683,45.413543207791754,0.0,0.16666666666666666
