d,N,hubble,rep,R_dS,H2,n_causal_pairs,w_max_ratio,n_layers,layer_ratio,mean_layer_width,layer_width_std,layer_width_cv,max_layer_width_ratio,layer_entropy,b1_mean,b1_std,b1_neg_frac,eig_min,eig_max,eig_gap,eig_spread
2,128,0.0,0,0.0,0.0,4112,0.140625,15.0,0.1171875,8.533333333333333,2.8487814158961995,0.3338415721753359,0.09375,2.6360363844245036,-1.109375,4.502142502117742,0.609375,-6.295632695620871,9.946022837759056,0.7464428956913292,16.241655533379927
2,128,0.0,1,0.0,0.0,4006,0.1328125,14.0,0.109375,9.142857142857142,2.5030593525621763,0.27377211668648804,0.1015625,2.600155829181979,-1.3125,4.785639325105894,0.6015625,-6.952890847518323,10.238390445652689,0.7125113113676065,17.191281293171013
2,128,0.0,2,0.0,0.0,3973,0.1171875,19.0,0.1484375,6.7368421052631575,2.424482696059162,0.3598841501962819,0.0859375,2.865979132330568,0.21875,4.508563899680252,0.4375,-6.339239974581487,9.852022301862785,1.0185276849388334,16.19126227644427
2,128,0.5,0,0.5,0.25,3004,0.1484375,15.0,0.1171875,8.533333333333333,3.343982987729187,0.3918730063745141,0.109375,2.61728504908389,-0.515625,4.181402977395864,0.5390625,-5.828306360544352,8.967698986914838,0.2521746714326891,14.79600534745919
2,128,0.5,1,0.5,0.25,3340,0.1484375,15.0,0.1171875,8.533333333333333,2.6297443897754693,0.3081731706768128,0.109375,2.6561895025,-1.140625,4.45942536762025,0.5625,-6.633393750360246,10.243385013030236,1.3803015152692915,16.876778763390483
2,128,0.5,2,0.5,0.25,3266,0.1328125,16.0,0.125,8.0,3.0413812651491097,0.3801726581436387,0.09375,2.6725250219719827,-0.5,4.02336923485777,0.546875,-5.610412775545001,9.467652624102621,0.9820340104195928,15.078065399647622
2,128,1.0,0,2.0,1.0,2543,0.1875,12.0,0.09375,10.666666666666666,4.853406592853679,0.4550068680800324,0.1484375,2.374845154435023,0.078125,4.129939041242014,0.5078125,-5.670415616226809,9.258503663100202,0.4885236741272383,14.928919279327012
2,128,1.0,1,2.0,1.0,3123,0.171875,13.0,0.1015625,9.846153846153847,3.9583631785441873,0.402021260320894,0.125,2.476975182751346,-1.71875,4.794100378329598,0.546875,-6.687088904420599,10.038089419274005,0.7994804447840682,16.725178323694603
2,128,1.0,2,2.0,1.0,2673,0.21875,15.0,0.1171875,8.533333333333333,3.6307330144506937,0.4254765251309407,0.1171875,2.6072285865199785,-0.421875,4.184438012968408,0.5,-5.799749662628695,9.188055368407959,0.4606910159429898,14.987805031036654
2,128,2.0,0,8.0,4.0,1278,0.296875,10.0,0.078125,12.8,8.133879763065101,0.635459356489461,0.1953125,2.06620068980085,-0.546875,3.3092185987593807,0.5390625,-6.088458958797747,9.084420128047078,0.42838956196566436,15.172879086844826
