family,N0,k,rep,base_H,base_R,base_sh,fwd_H,fwd_R,fwd_sh,bwd_H,bwd_R,bwd_sh,dH_fwd,dH_bwd,dR_fwd,dR_bwd,dSh_fwd,dSh_bwd,A_entropy,eta_fwd,eta_bwd,eta_diff,dR_diff,dSh_diff
Lor2D,12,1,0,11.65525801354782,0.08333333333333333,0.625,12.171481200760555,0.12179487179487179,0.6923076923076923,11.844528724479938,0.1346153846153846,0.6923076923076923,0.5162231872127343,0.18927071093211723,0.038461538461538464,0.05128205128205128,0.06730769230769229,0.06730769230769229,0.3269524762806171,13.421802867531092,3.690778863176286,9.731024004354806,-0.012820512820512817,0.0
Lor2D,12,1,1,10.091459780838896,0.18181818181818182,0.5,11.564910520036179,0.19230769230769232,0.46153846153846156,10.831627800767432,0.1987179487179487,0.46153846153846156,1.4734507391972826,0.7401680199285359,0.010489510489510495,0.016899766899766883,-0.038461538461538436,-0.038461538461538436,0.7332827192687468,140.46897047014087,43.79752835163341,96.67144211850746,-0.0064102564102563875,0.0
Lor2D,12,1,2,11.296558897935043,0.10606060606060606,0.625,12.650142892749404,0.1282051282051282,0.5769230769230769,12.267214780472411,0.1346153846153846,0.5769230769230769,1.353583994814361,0.9706558825373683,0.02214452214452213,0.028554778554778545,-0.04807692307692313,-0.04807692307692313,0.38292811227699275,61.12500355530119,33.992765192533156,27.132238362768035,-0.006410256410256415,0.0
Lor2D,12,1,3,9.957549510634658,0.18181818181818182,0.5,10.129945604818168,0.21794871794871795,0.5769230769230769,11.018317619227071,0.20512820512820512,0.46153846153846156,0.17239609418350987,1.0607681085924128,0.03613053613053613,0.023310023310023298,0.07692307692307687,-0.038461538461538436,-0.8883720144089029,4.771478993853274,45.506951858614535,-40.73547286476126,0.01282051282051283,0.11538461538461531
Lor2D,12,1,4,10.505396252661802,0.17424242424242425,0.5,12.025126142915752,0.1794871794871795,0.46153846153846156,11.372283135167763,0.19230769230769232,0.46153846153846156,1.5197298902539504,0.8668868825059608,0.005244755244755234,0.018065268065268064,-0.038461538461538436,-0.038461538461538436,0.6528430077479896,289.7618324084205,47.98638356065254,241.77544884776796,-0.01282051282051283,0.0
Lor2D,12,1,5,8.903815211722922,0.21212121212121213,0.625,9.110299017795956,0.24358974358974358,0.6923076923076923,9.074062353683555,0.24358974358974358,0.6923076923076923,0.20648380607303451,0.17024714196063329,0.03146853146853146,0.03146853146853146,0.06730769230769229,0.06730769230769229,0.03623666411240123,6.561596504098655,5.410075844526793,1.1515206595718617,0.0,0.0
Lor2D,12,1,6,10.093281124168783,0.13636363636363635,0.5,10.565866199424438,0.17307692307692307,0.5769230769230769,10.093281124168783,0.1858974358974359,0.5769230769230769,0.47258507525565463,0.0,0.03671328671328672,0.04953379953379955,0.07692307692307687,0.07692307692307687,0.47258507525565463,12.872317287915925,0.0,12.872317287915925,-0.01282051282051283,0.0
Lor2D,12,1,7,10.102912017229745,0.14393939393939395,0.625,10.707326014938701,0.17307692307692307,0.5769230769230769,10.930174101632648,0.17307692307692307,0.6923076923076923,0.6044139977089564,0.8272620844029035,0.029137529137529122,0.029137529137529122,-0.04807692307692313,0.06730769230769229,-0.22284808669394707,20.743488401371394,28.391634736707662,-7.648146335336268,0.0,-0.11538461538461542
Lor2D,12,1,8,10.673595774232203,0.14393939393939395,0.5,10.84443187184894,0.1858974358974359,0.5769230769230769,10.673595774232203,0.19230769230769232,0.5769230769230769,0.17083609761673735,0.0,0.04195804195804195,0.04836829836829837,0.07692307692307687,0.07692307692307687,0.17083609761673735,4.071593659865574,0.0,4.071593659865574,-0.006410256410256415,0.0
Lor2D,12,1,9,10.255833138313632,0.18181818181818182,0.5,10.842674161887187,0.20512820512820512,0.5769230769230769,10.74073507706983,0.21153846153846154,0.5769230769230769,0.5868410235735553,0.4849019387561988,0.023310023310023298,0.029720279720279713,0.07692307692307687,0.07692307692307687,0.10193908481735647,25.175479911305533,16.31552405697328,8.859955854332252,-0.006410256410256415,0.0
Lor2D,12,1,10,11.380536276924483,0.12121212121212122,0.5,12.349835270145505,0.14102564102564102,0.5769230769230769,11.96157776830493,0.14743589743589744,0.5769230769230769,0.9692989932210221,0.5810414913804465,0.01981351981351981,0.026223776223776224,0.07692307692307687,0.07692307692307687,0.3882575018405756,48.92109036374336,22.15704887130769,26.76404149243567,-0.006410256410256415,0.0
Lor2D,12,1,11,9.683090226889943,0.1590909090909091,0.625,9.783351751296147,0.1987179487179487,0.6923076923076923,9.683090226889943,0.20512820512820512,0.6923076923076923,0.1002615244062035,0.0,0.03962703962703962,0.04603729603729603,0.06730769230769229,0.06730769230769229,0.1002615244062035,2.5301290570741948,0.0,2.5301290570741948,-0.006410256410256415,0.0
Lor2D,12,1,12,10.905442087162802,0.14393939393939395,0.5,11.077640120449585,0.1858974358974359,0.5769230769230769,11.498867107719189,0.1794871794871795,0.46153846153846156,0.17219803328678296,0.5934250205563867,0.04195804195804195,0.03554778554778554,0.07692307692307687,-0.038461538461538436,-0.4212269872696037,4.104053126668328,16.693726807782948,-12.58967368111462,0.006410256410256415,0.11538461538461531
Lor2D,12,1,13,9.267476563346992,0.1590909090909091,0.625,9.441610810502,0.1987179487179487,0.6923076923076923,10.432349538788218,0.1858974358974359,0.5769230769230769,0.17413424715500803,1.1648729754412255,0.03962703962703962,0.026806526806526815,0.06730769230769229,-0.04807692307692313,-0.9907387282862175,4.394328942911674,43.45482664906831,-39.06049770615664,0.012820512820512803,0.11538461538461542
Lor2D,12,1,14,10.346248445387989,0.12878787878787878,0.5,10.740085515501034,0.16666666666666666,0.5769230769230769,10.346248445387989,0.1794871794871795,0.5769230769230769,0.3938370701130456,0.0,0.03787878787878787,0.0506993006993007,0.07692307692307687,0.07692307692307687,0.3938370701130456,10.397298650984405,0.0,10.397298650984405,-0.01282051282051283,0.0
Lor2D,12,1,15,9.391661428436555,0.1893939393939394,0.625,9.741203889478681,0.22435897435897437,0.6923076923076923,9.391661428436555,0.23076923076923078,0.6923076923076923,0.3495424610421267,0.0,0.034965034965034975,0.04137529137529139,0.06730769230769229,0.06730769230769229,0.3495424610421267,9.996914385804821,0.0,9.996914385804821,-0.006410256410256415,0.0
