feature,n,eta_depth,baseline_zeta_cross,zeta_cross,zeta_reduction_abs,zeta_reduction_pct,mean_depth_term,pair_count
hierarchy_integration_adv_scaled,30,3.0,2.355855328199247,-0.8074628815896644,3.1633182097889114,1.3427472272700496,2.00398780044414,12
hierarchy_integration_adv_scaled,40,3.0,3.5437766994726165,-0.45704045762083695,4.000817157093453,1.1289698805483013,2.667900550963108,12
hierarchy_integration_adv_scaled,44,3.0,4.5277114309774955,-0.27209453821745117,4.799805969194947,1.0600953798327002,3.1998706461299644,6
hierarchy_integration_adv_scaled,48,3.0,6.293954315231144,-0.1581285007134606,6.452082815944604,1.0251238717018958,4.277200600324202,4
hierarchy_integration_adv_scaled,52,3.0,6.795157956147169,1.0210030174732923,5.774154938673877,0.849745506423489,3.752817789083089,8
hierarchy_integration_adv_scaled,56,3.0,7.0893251176237655,0.4762235189952661,6.613101598628499,0.9328252674134814,3.752739214493407,8
layer_count_adv_scaled,30,3.0,2.355855328199247,-0.9069703285822958,3.262825656781543,1.3849855794309576,2.067026577007779,12
layer_count_adv_scaled,40,3.0,3.5437766994726165,-0.4952771526846104,4.039053852157227,1.1397596955695084,2.693398267010137,12
layer_count_adv_scaled,44,3.0,4.5277114309774955,-0.3579877510408919,4.885699182018388,1.0790659379464043,3.257132788012258,6
layer_count_adv_scaled,48,3.0,6.293954315231144,-0.22565430877148782,6.519608624002632,1.0358525495212783,4.321964661016265,4
layer_count_adv_scaled,52,3.0,6.795157956147169,1.0126754741139266,5.7824824820332426,0.8509710177968975,3.758230140014144,8
layer_count_adv_scaled,56,3.0,7.0893251176237655,0.4665473741145087,6.622777743509257,0.9341901568381042,3.758230140014144,8
layer_count_gap_joint_adv_scaled,30,3.0,2.355855328199247,-0.6733400409318897,3.029195369131137,1.2858155307213084,1.9190198906058724,12
layer_count_gap_joint_adv_scaled,40,3.0,3.5437766994726165,-0.3227974109173456,3.866574110389962,1.0910885302015174,2.5783820640639465,12
layer_count_gap_joint_adv_scaled,44,3.0,4.5277114309774955,-0.09946467672266257,4.6271761077001585,1.0219679805656672,3.084784071800106,6
layer_count_gap_joint_adv_scaled,48,3.0,6.293954315231144,-0.013332552414025483,6.307286867645169,1.0021183109610061,4.181212787604196,4
layer_count_gap_joint_adv_scaled,52,3.0,6.795157956147169,1.1267341434943219,5.668423812652847,0.8341857318452717,3.6840995688749847,8
layer_count_gap_joint_adv_scaled,56,3.0,7.0893251176237655,0.614577169150683,6.474747948473082,0.9133094957624569,3.6742276173762214,8
mean_layer_gap_adv_scaled,30,3.0,2.355855328199247,-0.29759038322234366,2.6534457114215906,1.1263194643831604,1.6809794279863246,12
mean_layer_gap_adv_scaled,40,3.0,3.5437766994726165,0.031088615322491395,3.5126880841501253,0.9912272645939803,2.3423970921665287,12
mean_layer_gap_adv_scaled,44,3.0,4.5277114309774955,0.3761494971926429,4.151561933784853,0.9169228200765801,2.7677079558565687,6
mean_layer_gap_adv_scaled,48,3.0,6.293954315231144,0.49490528962962643,5.7990490256015175,0.9213681471389182,3.8442928711820867,4
mean_layer_gap_adv_scaled,52,3.0,6.795157956147169,1.5067356535682568,5.288422302578912,0.7782633364386763,3.4371237876515903,8
mean_layer_gap_adv_scaled,56,3.0,7.0893251176237655,1.0663797446109342,6.022945373012831,0.849579511883302,3.4178430424756283,8
