n,family,sample_id,seed,gamma,variant,log_H,method,penalty,score
20,lorentzian_like_2d,0,920000,0.0,A2_full,22.952832220632196,exact,2.5151399727038926,-22.952832220632196
20,lorentzian_like_2d,0,920000,0.0,A2_replace_dim_with_consistency,22.952832220632196,exact,1.0502151686833132,-22.952832220632196
20,lorentzian_like_2d,0,920000,0.2,A2_full,22.952832220632196,exact,2.5151399727038926,-22.449804226091416
20,lorentzian_like_2d,0,920000,0.2,A2_replace_dim_with_consistency,22.952832220632196,exact,1.0502151686833132,-22.742789186895532
20,lorentzian_like_2d,0,920000,0.4,A2_full,22.952832220632196,exact,2.5151399727038926,-21.94677623155064
20,lorentzian_like_2d,0,920000,0.4,A2_replace_dim_with_consistency,22.952832220632196,exact,1.0502151686833132,-22.53274615315887
20,lorentzian_like_2d,0,920000,0.8,A2_full,22.952832220632196,exact,2.5151399727038926,-20.940720242469084
20,lorentzian_like_2d,0,920000,0.8,A2_replace_dim_with_consistency,22.952832220632196,exact,1.0502151686833132,-22.112660085685544
20,lorentzian_like_2d,0,920000,1.2,A2_full,22.952832220632196,exact,2.5151399727038926,-19.934664253387524
20,lorentzian_like_2d,0,920000,1.2,A2_replace_dim_with_consistency,22.952832220632196,exact,1.0502151686833132,-21.69257401821222
20,lorentzian_like_2d,0,920000,1.6,A2_full,22.952832220632196,exact,2.5151399727038926,-18.928608264305968
20,lorentzian_like_2d,0,920000,1.6,A2_replace_dim_with_consistency,22.952832220632196,exact,1.0502151686833132,-21.272487950738896
20,lorentzian_like_2d,0,920000,2.0,A2_full,22.952832220632196,exact,2.5151399727038926,-17.92255227522441
20,lorentzian_like_2d,0,920000,2.0,A2_replace_dim_with_consistency,22.952832220632196,exact,1.0502151686833132,-20.85240188326557
20,lorentzian_like_2d,1,920001,0.0,A2_full,22.004953381639172,exact,3.188927372477446,-22.004953381639172
20,lorentzian_like_2d,1,920001,0.0,A2_replace_dim_with_consistency,22.004953381639172,exact,2.0633082370523357,-22.004953381639172
20,lorentzian_like_2d,1,920001,0.2,A2_full,22.004953381639172,exact,3.188927372477446,-21.36716790714368
20,lorentzian_like_2d,1,920001,0.2,A2_replace_dim_with_consistency,22.004953381639172,exact,2.0633082370523357,-21.592291734228706
20,lorentzian_like_2d,1,920001,0.4,A2_full,22.004953381639172,exact,3.188927372477446,-20.729382432648194
20,lorentzian_like_2d,1,920001,0.4,A2_replace_dim_with_consistency,22.004953381639172,exact,2.0633082370523357,-21.17963008681824
20,lorentzian_like_2d,1,920001,0.8,A2_full,22.004953381639172,exact,3.188927372477446,-19.453811483657216
20,lorentzian_like_2d,1,920001,0.8,A2_replace_dim_with_consistency,22.004953381639172,exact,2.0633082370523357,-20.354306791997303
20,lorentzian_like_2d,1,920001,1.2,A2_full,22.004953381639172,exact,3.188927372477446,-18.178240534666237
20,lorentzian_like_2d,1,920001,1.2,A2_replace_dim_with_consistency,22.004953381639172,exact,2.0633082370523357,-19.52898349717637
20,lorentzian_like_2d,1,920001,1.6,A2_full,22.004953381639172,exact,3.188927372477446,-16.90266958567526
20,lorentzian_like_2d,1,920001,1.6,A2_replace_dim_with_consistency,22.004953381639172,exact,2.0633082370523357,-18.703660202355437
20,lorentzian_like_2d,1,920001,2.0,A2_full,22.004953381639172,exact,3.188927372477446,-15.62709863668428
20,lorentzian_like_2d,1,920001,2.0,A2_replace_dim_with_consistency,22.004953381639172,exact,2.0633082370523357,-17.8783369075345
20,lorentzian_like_2d,2,920002,0.0,A2_full,21.736690307475776,exact,0.45737984453258546,-21.736690307475776
20,lorentzian_like_2d,2,920002,0.0,A2_replace_dim_with_consistency,21.736690307475776,exact,1.5211837436216349,-21.736690307475776
20,lorentzian_like_2d,2,920002,0.2,A2_full,21.736690307475776,exact,0.45737984453258546,-21.645214338569257
20,lorentzian_like_2d,2,920002,0.2,A2_replace_dim_with_consistency,21.736690307475776,exact,1.5211837436216349,-21.432453558751448
20,lorentzian_like_2d,2,920002,0.4,A2_full,21.736690307475776,exact,0.45737984453258546,-21.553738369662742
20,lorentzian_like_2d,2,920002,0.4,A2_replace_dim_with_consistency,21.736690307475776,exact,1.5211837436216349,-21.128216810027123
20,lorentzian_like_2d,2,920002,0.8,A2_full,21.736690307475776,exact,0.45737984453258546,-21.37078643184971
20,lorentzian_like_2d,2,920002,0.8,A2_replace_dim_with_consistency,21.736690307475776,exact,1.5211837436216349,-20.519743312578466
20,lorentzian_like_2d,2,920002,1.2,A2_full,21.736690307475776,exact,0.45737984453258546,-21.18783449403667
20,lorentzian_like_2d,2,920002,1.2,A2_replace_dim_with_consistency,21.736690307475776,exact,1.5211837436216349,-19.911269815129813
20,lorentzian_like_2d,2,920002,1.6,A2_full,21.736690307475776,exact,0.45737984453258546,-21.004882556223638
20,lorentzian_like_2d,2,920002,1.6,A2_replace_dim_with_consistency,21.736690307475776,exact,1.5211837436216349,-19.30279631768116
20,lorentzian_like_2d,2,920002,2.0,A2_full,21.736690307475776,exact,0.45737984453258546,-20.821930618410605
20,lorentzian_like_2d,2,920002,2.0,A2_replace_dim_with_consistency,21.736690307475776,exact,1.5211837436216349,-18.694322820232507
20,lorentzian_like_2d,3,920003,0.0,A2_full,20.469867443861336,exact,0.632679379275464,-20.469867443861336
20,lorentzian_like_2d,3,920003,0.0,A2_replace_dim_with_consistency,20.469867443861336,exact,1.0270329430036296,-20.469867443861336
20,lorentzian_like_2d,3,920003,0.2,A2_full,20.469867443861336,exact,0.632679379275464,-20.343331568006242
20,lorentzian_like_2d,3,920003,0.2,A2_replace_dim_with_consistency,20.469867443861336,exact,1.0270329430036296,-20.26446085526061
20,lorentzian_like_2d,3,920003,0.4,A2_full,20.469867443861336,exact,0.632679379275464,-20.216795692151152
20,lorentzian_like_2d,3,920003,0.4,A2_replace_dim_with_consistency,20.469867443861336,exact,1.0270329430036296,-20.059054266659885
20,lorentzian_like_2d,3,920003,0.8,A2_full,20.469867443861336,exact,0.632679379275464,-19.963723940440964
20,lorentzian_like_2d,3,920003,0.8,A2_replace_dim_with_consistency,20.469867443861336,exact,1.0270329430036296,-19.64824108945843
20,lorentzian_like_2d,3,920003,1.2,A2_full,20.469867443861336,exact,0.632679379275464,-19.71065218873078
20,lorentzian_like_2d,3,920003,1.2,A2_replace_dim_with_consistency,20.469867443861336,exact,1.0270329430036296,-19.23742791225698
20,lorentzian_like_2d,3,920003,1.6,A2_full,20.469867443861336,exact,0.632679379275464,-19.457580437020592
20,lorentzian_like_2d,3,920003,1.6,A2_replace_dim_with_consistency,20.469867443861336,exact,1.0270329430036296,-18.82661473505553
20,lorentzian_like_2d,3,920003,2.0,A2_full,20.469867443861336,exact,0.632679379275464,-19.204508685310408
20,lorentzian_like_2d,3,920003,2.0,A2_replace_dim_with_consistency,20.469867443861336,exact,1.0270329430036296,-18.415801557854078
20,lorentzian_like_3d,0,920000,0.0,A2_full,32.36205353960638,exact,38.048235395264435,-32.36205353960638
20,lorentzian_like_3d,0,920000,0.0,A2_replace_dim_with_consistency,32.36205353960638,exact,5.196153250998501,-32.36205353960638
20,lorentzian_like_3d,0,920000,0.2,A2_full,32.36205353960638,exact,38.048235395264435,-24.75240646055349
20,lorentzian_like_3d,0,920000,0.2,A2_replace_dim_with_consistency,32.36205353960638,exact,5.196153250998501,-31.32282288940668
20,lorentzian_like_3d,0,920000,0.4,A2_full,32.36205353960638,exact,38.048235395264435,-17.142759381500603
20,lorentzian_like_3d,0,920000,0.4,A2_replace_dim_with_consistency,32.36205353960638,exact,5.196153250998501,-30.28359223920698
20,lorentzian_like_3d,0,920000,0.8,A2_full,32.36205353960638,exact,38.048235395264435,-1.9234652233948282
20,lorentzian_like_3d,0,920000,0.8,A2_replace_dim_with_consistency,32.36205353960638,exact,5.196153250998501,-28.205130938807578
20,lorentzian_like_3d,0,920000,1.2,A2_full,32.36205353960638,exact,38.048235395264435,13.29582893471094
20,lorentzian_like_3d,0,920000,1.2,A2_replace_dim_with_consistency,32.36205353960638,exact,5.196153250998501,-26.126669638408178
20,lorentzian_like_3d,0,920000,1.6,A2_full,32.36205353960638,exact,38.048235395264435,28.515123092816722
20,lorentzian_like_3d,0,920000,1.6,A2_replace_dim_with_consistency,32.36205353960638,exact,5.196153250998501,-24.048208338008777
20,lorentzian_like_3d,0,920000,2.0,A2_full,32.36205353960638,exact,38.048235395264435,43.73441725092249
20,lorentzian_like_3d,0,920000,2.0,A2_replace_dim_with_consistency,32.36205353960638,exact,5.196153250998501,-21.969747037609377
20,lorentzian_like_3d,1,920001,0.0,A2_full,29.88400509165815,exact,20.425702599301154,-29.88400509165815
20,lorentzian_like_3d,1,920001,0.0,A2_replace_dim_with_consistency,29.88400509165815,exact,2.8342948386363336,-29.88400509165815
20,lorentzian_like_3d,1,920001,0.2,A2_full,29.88400509165815,exact,20.425702599301154,-25.798864571797917
20,lorentzian_like_3d,1,920001,0.2,A2_replace_dim_with_consistency,29.88400509165815,exact,2.8342948386363336,-29.317146123930883
20,lorentzian_like_3d,1,920001,0.4,A2_full,29.88400509165815,exact,20.425702599301154,-21.71372405193769
20,lorentzian_like_3d,1,920001,0.4,A2_replace_dim_with_consistency,29.88400509165815,exact,2.8342948386363336,-28.750287156203616
20,lorentzian_like_3d,1,920001,0.8,A2_full,29.88400509165815,exact,20.425702599301154,-13.543443012217224
20,lorentzian_like_3d,1,920001,0.8,A2_replace_dim_with_consistency,29.88400509165815,exact,2.8342948386363336,-27.61656922074908
