n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
20,lorentzian_like_2d,0,920000,0.0,1.0,A2_full,22.952832220632196,exact,0.06585,2.5166828298467494,-22.952832220632196,0.03324115007177121,0.2940265007202218,2.542242105263158,1.299327265532252,2.542242105263158,1.7768285714285714,0.713469387755102,7.0,1.3948243962138165,0.8089665184366663,2.542242105263158,1.8613531161467862,2.4882059318866436,0.0009318559556786701,2.7700831024930628e-05,0.0,0.0015428571428571457,0.009375,2.450832829846749
20,lorentzian_like_2d,0,920000,0.0,1.0,A2_replace_dim_with_consistency,22.952832220632196,exact,0.06585,1.0517580258261703,-22.952832220632196,0.03324115007177121,0.2940265007202218,2.542242105263158,1.299327265532252,2.542242105263158,1.7768285714285714,0.713469387755102,7.0,1.3948243962138165,0.8089665184366663,2.542242105263158,1.8613531161467862,2.4882059318866436,0.0009318559556786701,2.7700831024930628e-05,0.0,0.0015428571428571457,0.009375,2.450832829846749
20,lorentzian_like_2d,0,920000,0.2,1.0,A2_full,22.952832220632196,exact,0.06585,2.5166828298467494,-22.449495654662847,0.03324115007177121,0.2940265007202218,2.542242105263158,1.299327265532252,2.542242105263158,1.7768285714285714,0.713469387755102,7.0,1.3948243962138165,0.8089665184366663,2.542242105263158,1.8613531161467862,2.4882059318866436,0.0009318559556786701,2.7700831024930628e-05,0.0,0.0015428571428571457,0.009375,2.450832829846749
20,lorentzian_like_2d,0,920000,0.2,1.0,A2_replace_dim_with_consistency,22.952832220632196,exact,0.06585,1.0517580258261703,-22.742480615466963,0.03324115007177121,0.2940265007202218,2.542242105263158,1.299327265532252,2.542242105263158,1.7768285714285714,0.713469387755102,7.0,1.3948243962138165,0.8089665184366663,2.542242105263158,1.8613531161467862,2.4882059318866436,0.0009318559556786701,2.7700831024930628e-05,0.0,0.0015428571428571457,0.009375,2.450832829846749
20,lorentzian_like_2d,0,920000,0.4,1.0,A2_full,22.952832220632196,exact,0.06585,2.5166828298467494,-21.946159088693495,0.03324115007177121,0.2940265007202218,2.542242105263158,1.299327265532252,2.542242105263158,1.7768285714285714,0.713469387755102,7.0,1.3948243962138165,0.8089665184366663,2.542242105263158,1.8613531161467862,2.4882059318866436,0.0009318559556786701,2.7700831024930628e-05,0.0,0.0015428571428571457,0.009375,2.450832829846749
20,lorentzian_like_2d,0,920000,0.4,1.0,A2_replace_dim_with_consistency,22.952832220632196,exact,0.06585,1.0517580258261703,-22.532129010301727,0.03324115007177121,0.2940265007202218,2.542242105263158,1.299327265532252,2.542242105263158,1.7768285714285714,0.713469387755102,7.0,1.3948243962138165,0.8089665184366663,2.542242105263158,1.8613531161467862,2.4882059318866436,0.0009318559556786701,2.7700831024930628e-05,0.0,0.0015428571428571457,0.009375,2.450832829846749
20,lorentzian_like_2d,0,920000,0.8,1.0,A2_full,22.952832220632196,exact,0.06585,2.5166828298467494,-20.939485956754798,0.03324115007177121,0.2940265007202218,2.542242105263158,1.299327265532252,2.542242105263158,1.7768285714285714,0.713469387755102,7.0,1.3948243962138165,0.8089665184366663,2.542242105263158,1.8613531161467862,2.4882059318866436,0.0009318559556786701,2.7700831024930628e-05,0.0,0.0015428571428571457,0.009375,2.450832829846749
20,lorentzian_like_2d,0,920000,0.8,1.0,A2_replace_dim_with_consistency,22.952832220632196,exact,0.06585,1.0517580258261703,-22.11142579997126,0.03324115007177121,0.2940265007202218,2.542242105263158,1.299327265532252,2.542242105263158,1.7768285714285714,0.713469387755102,7.0,1.3948243962138165,0.8089665184366663,2.542242105263158,1.8613531161467862,2.4882059318866436,0.0009318559556786701,2.7700831024930628e-05,0.0,0.0015428571428571457,0.009375,2.450832829846749
20,lorentzian_like_2d,0,920000,1.2,1.0,A2_full,22.952832220632196,exact,0.06585,2.5166828298467494,-19.932812824816097,0.03324115007177121,0.2940265007202218,2.542242105263158,1.299327265532252,2.542242105263158,1.7768285714285714,0.713469387755102,7.0,1.3948243962138165,0.8089665184366663,2.542242105263158,1.8613531161467862,2.4882059318866436,0.0009318559556786701,2.7700831024930628e-05,0.0,0.0015428571428571457,0.009375,2.450832829846749
20,lorentzian_like_2d,0,920000,1.2,1.0,A2_replace_dim_with_consistency,22.952832220632196,exact,0.06585,1.0517580258261703,-21.690722589640792,0.03324115007177121,0.2940265007202218,2.542242105263158,1.299327265532252,2.542242105263158,1.7768285714285714,0.713469387755102,7.0,1.3948243962138165,0.8089665184366663,2.542242105263158,1.8613531161467862,2.4882059318866436,0.0009318559556786701,2.7700831024930628e-05,0.0,0.0015428571428571457,0.009375,2.450832829846749
20,lorentzian_like_2d,0,920000,1.6,1.0,A2_full,22.952832220632196,exact,0.06585,2.5166828298467494,-18.926139692877396,0.03324115007177121,0.2940265007202218,2.542242105263158,1.299327265532252,2.542242105263158,1.7768285714285714,0.713469387755102,7.0,1.3948243962138165,0.8089665184366663,2.542242105263158,1.8613531161467862,2.4882059318866436,0.0009318559556786701,2.7700831024930628e-05,0.0,0.0015428571428571457,0.009375,2.450832829846749
20,lorentzian_like_2d,0,920000,1.6,1.0,A2_replace_dim_with_consistency,22.952832220632196,exact,0.06585,1.0517580258261703,-21.270019379310323,0.03324115007177121,0.2940265007202218,2.542242105263158,1.299327265532252,2.542242105263158,1.7768285714285714,0.713469387755102,7.0,1.3948243962138165,0.8089665184366663,2.542242105263158,1.8613531161467862,2.4882059318866436,0.0009318559556786701,2.7700831024930628e-05,0.0,0.0015428571428571457,0.009375,2.450832829846749
20,lorentzian_like_2d,0,920000,2.0,1.0,A2_full,22.952832220632196,exact,0.06585,2.5166828298467494,-17.919466560938698,0.03324115007177121,0.2940265007202218,2.542242105263158,1.299327265532252,2.542242105263158,1.7768285714285714,0.713469387755102,7.0,1.3948243962138165,0.8089665184366663,2.542242105263158,1.8613531161467862,2.4882059318866436,0.0009318559556786701,2.7700831024930628e-05,0.0,0.0015428571428571457,0.009375,2.450832829846749
20,lorentzian_like_2d,0,920000,2.0,1.0,A2_replace_dim_with_consistency,22.952832220632196,exact,0.06585,1.0517580258261703,-20.849316168979854,0.03324115007177121,0.2940265007202218,2.542242105263158,1.299327265532252,2.542242105263158,1.7768285714285714,0.713469387755102,7.0,1.3948243962138165,0.8089665184366663,2.542242105263158,1.8613531161467862,2.4882059318866436,0.0009318559556786701,2.7700831024930628e-05,0.0,0.0015428571428571457,0.009375,2.450832829846749
20,lorentzian_like_2d,1,920001,0.0,1.0,A2_full,22.004953381639172,exact,0.074275,3.189377372477446,-22.004953381639172,0.08276097481015171,0.36650915999999994,2.6054,2.645338644999999,2.6054,1.0797250000000003,0.31765443937499993,8.0,2.919536728316173,0.5918525226911739,2.6054,1.4406426982957876,2.4882059318866436,0.0004000000000000007,0.0,0.0,0.0004500000000000008,0.0064285714285714285,3.115102372477446
20,lorentzian_like_2d,1,920001,0.0,1.0,A2_replace_dim_with_consistency,22.004953381639172,exact,0.074275,2.0637582370523355,-22.004953381639172,0.08276097481015171,0.36650915999999994,2.6054,2.645338644999999,2.6054,1.0797250000000003,0.31765443937499993,8.0,2.919536728316173,0.5918525226911739,2.6054,1.4406426982957876,2.4882059318866436,0.0004000000000000007,0.0,0.0,0.0004500000000000008,0.0064285714285714285,3.115102372477446
20,lorentzian_like_2d,1,920001,0.2,1.0,A2_full,22.004953381639172,exact,0.074275,3.189377372477446,-21.36707790714368,0.08276097481015171,0.36650915999999994,2.6054,2.645338644999999,2.6054,1.0797250000000003,0.31765443937499993,8.0,2.919536728316173,0.5918525226911739,2.6054,1.4406426982957876,2.4882059318866436,0.0004000000000000007,0.0,0.0,0.0004500000000000008,0.0064285714285714285,3.115102372477446
20,lorentzian_like_2d,1,920001,0.2,1.0,A2_replace_dim_with_consistency,22.004953381639172,exact,0.074275,2.0637582370523355,-21.592201734228706,0.08276097481015171,0.36650915999999994,2.6054,2.645338644999999,2.6054,1.0797250000000003,0.31765443937499993,8.0,2.919536728316173,0.5918525226911739,2.6054,1.4406426982957876,2.4882059318866436,0.0004000000000000007,0.0,0.0,0.0004500000000000008,0.0064285714285714285,3.115102372477446
20,lorentzian_like_2d,1,920001,0.4,1.0,A2_full,22.004953381639172,exact,0.074275,3.189377372477446,-20.729202432648194,0.08276097481015171,0.36650915999999994,2.6054,2.645338644999999,2.6054,1.0797250000000003,0.31765443937499993,8.0,2.919536728316173,0.5918525226911739,2.6054,1.4406426982957876,2.4882059318866436,0.0004000000000000007,0.0,0.0,0.0004500000000000008,0.0064285714285714285,3.115102372477446
20,lorentzian_like_2d,1,920001,0.4,1.0,A2_replace_dim_with_consistency,22.004953381639172,exact,0.074275,2.0637582370523355,-21.17945008681824,0.08276097481015171,0.36650915999999994,2.6054,2.645338644999999,2.6054,1.0797250000000003,0.31765443937499993,8.0,2.919536728316173,0.5918525226911739,2.6054,1.4406426982957876,2.4882059318866436,0.0004000000000000007,0.0,0.0,0.0004500000000000008,0.0064285714285714285,3.115102372477446
