source,n,n_cg,keep_ratio,gamma,action_mode,spearman_rank_local_vs_aug_cg,spearman_rank_local_vs_aug_full,winner_local,winner_aug_cg,winner_aug_full,winner_switch_due_to_cg,winner_switch_due_to_full,n_families
outputs_confirmatory/frozen_cg,16,10,0.6,0.2,A2,0.7,0.7,KR_like,lorentzian_like_2d,lorentzian_like_2d,1.0,1.0,5.0
outputs_frozen_cg,16,10,0.6,0.2,A2,0.7,0.7,KR_like,lorentzian_like_2d,lorentzian_like_2d,1.0,1.0,5.0
outputs_exploratory/cg_smoke,16,10,0.6,0.2,A2,0.7,0.7,KR_like,lorentzian_like_2d,lorentzian_like_2d,1.0,1.0,5.0
outputs_confirmatory/frozen_cg,16,13,0.8,0.2,A2,0.5,0.8,KR_like,lorentzian_like_3d,lorentzian_like_3d,1.0,1.0,5.0
outputs_frozen_cg,16,13,0.8,0.2,A2,0.5,0.8,KR_like,lorentzian_like_3d,lorentzian_like_3d,1.0,1.0,5.0
outputs_exploratory/cg_smoke,16,13,0.8,0.2,A2,0.5,0.8,KR_like,lorentzian_like_3d,lorentzian_like_3d,1.0,1.0,5.0
outputs_confirmatory/frozen_cg,16,10,0.6,0.8,A2,1.0,1.0,lorentzian_like_2d,lorentzian_like_2d,lorentzian_like_2d,0.0,0.0,5.0
outputs_frozen_cg,16,10,0.6,0.8,A2,1.0,1.0,lorentzian_like_2d,lorentzian_like_2d,lorentzian_like_2d,0.0,0.0,5.0
outputs_exploratory/cg_smoke,16,10,0.6,0.8,A2,1.0,1.0,lorentzian_like_2d,lorentzian_like_2d,lorentzian_like_2d,0.0,0.0,5.0
outputs_confirmatory/frozen_cg,16,13,0.8,0.8,A2,1.0,1.0,lorentzian_like_2d,lorentzian_like_2d,lorentzian_like_2d,0.0,0.0,5.0
outputs_frozen_cg,16,13,0.8,0.8,A2,1.0,1.0,lorentzian_like_2d,lorentzian_like_2d,lorentzian_like_2d,0.0,0.0,5.0
outputs_exploratory/cg_smoke,16,13,0.8,0.8,A2,1.0,1.0,lorentzian_like_2d,lorentzian_like_2d,lorentzian_like_2d,0.0,0.0,5.0
