source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.040242759744419584,-69.56255801745922,0.6354345356823516,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.6966740801360783,-57.69045891877774,0.005464294726485791,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.930549184305498,-53.63985811666339,-0.2189831853835138,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.3755304960616846,-69.09831779608706,0.3136624180580595,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,1.9132563130623566,-58.16457193453662,-1.1620768913977766,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.25795453936183665,-67.20845667143638,0.4264988283143927,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.040242759744419584,-69.54243663758703,0.6354345356823516,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,0.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.6966740801360783,-57.342121878709705,0.005464294726485791,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,0.5,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.930549184305498,-53.17458352451064,-0.2189831853835138,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,0.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.3755304960616846,-68.91055254805622,0.3136624180580595,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,0.5,2,2,0.0,0.0,full
