family,n,sample_id,seed,accepted_lor2d_window,nearest_family,nearest_dist,dist_to_lor2d,antichain_width,comparable_fraction,window_distance,layer_count,max_layer_size,mean_layer_size,layer_cv,layer_imbalance,height_ratio,width_ratio,degree_var_norm,in_mean,out_mean,interval_empty_fraction,interval_size_ratio,interval_shape_penalty,geo_dim_eff,geo_width_height,geo_dim_proxy_penalty,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
random_layered_k4_uniform,20,0,3747000,0,random_layered_k6_longjump,0.1546227119596025,0.5923094891529657,8.0,0.4,1.916666666666667,4.0,8.0,5.0,0.447213595499958,0.0125,0.2,0.4,0.038024999999999996,3.8,3.8,0.484375,0.05390625,0.06422000000000001,2.6054,0.4804530139182014,0.36650915999999994,0.0004000000000000007,0.0,0.0,0.06422000000000001,0.020000000000000007,4.256479307836402
random_layered_k4_uniform,20,1,3747001,1,lorentzian_like_2d,0.13908185539743814,0.13908185539743814,7.0,0.5052631578947369,0.5833333333333336,4.0,6.0,5.0,0.1414213562373095,0.0012499999999999994,0.2,0.3,0.051399999999999994,4.8,4.8,0.375,0.0828125,0.031901113172541753,1.973821052631579,0.16440195389316542,0.0006853372853185609,0.015690858725761776,0.0,0.0,0.031901113172541753,0.0024999999999999988,0.5929373242861588
random_layered_k4_uniform,20,2,3747002,0,random_layered_k6_longjump,0.1108713400851557,0.5718493204046742,7.0,0.4,1.416666666666667,4.0,6.0,5.0,0.1414213562373095,0.0012499999999999994,0.2,0.3,0.037149999999999996,3.8,3.8,0.453125,0.0578125,0.0,2.6054,0.16440195389316542,0.36650915999999994,0.0004000000000000007,0.0,0.0,0.0,0.004166666666666665,3.2716105211196638
random_layered_k4_uniform,20,3,3747003,0,random_layered_k6_longjump,0.11799449681576946,0.5391055393944838,7.0,0.4052631578947368,1.3750000000000004,4.0,6.0,5.0,0.1414213562373095,0.0012499999999999994,0.2,0.3,0.03456875000000001,3.85,3.85,0.4375,0.05625,0.0,2.5738210526315792,0.16440195389316542,0.3292706004432136,0.0006382271468144033,0.0,0.0,0.0,0.001666666666666666,2.9701314075462593
random_layered_k4_uniform,20,4,3747004,0,random_layered_k6_longjump,0.17904344795813404,0.49402540074959794,9.0,0.41578947368421054,2.291666666666667,4.0,8.0,5.0,0.3741657386773941,0.00875,0.2,0.4,0.04086875000000001,3.95,3.95,0.34375,0.07109375,0.0,2.510663157894737,0.4804530139182014,0.260776860831025,0.0012808864265927986,0.0,0.0,0.0,0.009166666666666668,3.073139566377493
random_layered_k4_uniform,20,5,3747005,0,random_layered_k6_uniform,0.9135133651580388,2.0903642451117648,12.0,0.15263157894736842,5.875,3.0,8.0,6.666666666666667,0.282842712474619,0.008888888888888889,0.15,0.4,0.009993750000000001,1.45,1.45,0.6551724137931034,0.017241379310344827,0.0,4.08961052631579,0.9620260235635408,4.366472151689751,0.0,0.0,0.05737800237812122,0.0,0.04000000000000001,37.2227192725357
random_layered_k4_uniform,20,6,3747006,0,random_layered_k4_uniform,0.12366155244901599,1.0468490342101402,8.0,0.32105263157894737,2.541666666666667,4.0,7.0,5.0,0.2449489742783178,0.003749999999999998,0.2,0.35,0.023243749999999997,3.05,3.05,0.4098360655737705,0.04180327868852459,0.0,3.079084210526316,0.31316983010658395,1.1644227334072024,0.0,0.0,0.0,0.0,0.004166666666666665,9.950054860804121
random_layered_k4_uniform,20,7,3747007,0,random_layered_k6_uniform,0.37931048324436556,1.5609666965820697,9.0,0.23684210526315788,3.708333333333334,4.0,7.0,5.0,0.2449489742783178,0.003749999999999998,0.2,0.35,0.017468749999999998,2.25,2.25,0.5111111111111111,0.03333333333333333,0.0,3.584347368421053,0.31316983010658395,2.510156583822716,0.0,0.0,0.00017777777777777784,0.0,0.009166666666666662,20.726814553017118
random_layered_k4_uniform,20,8,3747008,0,random_layered_k4_uniform,0.11646522743717222,1.0636459796960605,9.0,0.32105263157894737,3.041666666666667,4.0,9.0,5.0,0.4898979485566356,0.015000000000000003,0.2,0.45,0.02786875,3.05,3.05,0.47540983606557374,0.04672131147540984,0.001200000000000002,3.079084210526316,0.6576078155726617,1.1644227334072024,0.0,0.0,0.0,0.001200000000000002,0.01666666666666667,10.669930831736275
random_layered_k4_uniform,20,9,3747009,0,random_layered_k6_longjump,0.15388942316678292,0.6578595493948567,9.0,0.3894736842105263,2.5000000000000004,4.0,9.0,5.0,0.5477225575051661,0.01875,0.2,0.45,0.037774999999999996,3.7,3.7,0.390625,0.0546875,0.0,2.6685578947368422,0.6576078155726617,0.44696965861495863,8.975069252077534e-05,0.0,0.0,0.0,0.05083333333333334,4.993178070886784
random_layered_k4_uniform,20,10,3747010,0,random_layered_k6_longjump,0.27517077693581754,0.35985050811311353,7.0,0.4368421052631579,1.125,4.0,7.0,5.0,0.31622776601683794,0.006249999999999999,0.2,0.35,0.04119375000000001,4.15,4.15,0.390625,0.065625,0.0,2.3843473684210528,0.31316983010658395,0.14772289961218849,0.003231024930747925,0.0,0.0,0.0,0.009166666666666667,1.8458423400284967
random_layered_k4_uniform,20,11,3747011,0,random_layered_k6_uniform,0.9636096695133043,2.1054864660933212,11.0,0.15789473684210525,5.333333333333334,3.0,11.0,6.666666666666667,0.4636809247747852,0.023888888888888894,0.15,0.55,0.009125,1.5,1.5,0.8333333333333334,0.01,0.0,4.058031578947368,1.6881362728504357,4.2354939799445965,0.0,0.0,0.40498888888888884,0.0,0.04625000000000001,39.37766882970209
random_layered_k4_uniform,20,12,3747012,0,random_layered_k4_uniform,0.11353442201440053,1.0455486580602855,10.0,0.32105263157894737,3.541666666666667,4.0,6.0,5.0,0.1414213562373095,0.0012499999999999994,0.2,0.3,0.03174375,3.05,3.05,0.45901639344262296,0.051639344262295085,0.001200000000000002,3.079084210526316,0.16440195389316542,1.1644227334072024,0.0,0.0,0.0,0.001200000000000002,0.0049999999999999975,9.66018577504395
random_layered_k4_uniform,20,13,3747013,0,random_layered_k6_uniform,0.1866373035377544,1.320619402432008,10.0,0.2789473684210526,3.8750000000000004,4.0,10.0,5.0,0.6,0.0225,0.2,0.5,0.021443749999999998,2.65,2.65,0.4339622641509434,0.04528301886792453,0.0,3.3317157894736846,0.8395887053184748,1.7734669439335191,0.0,0.0,0.0,0.0,0.03333333333333333,15.933579628771769
random_layered_k4_uniform,20,14,3747014,0,random_layered_k6_longjump,0.087557359732397,0.6005632269844349,7.0,0.39473684210526316,1.4583333333333335,4.0,6.0,5.0,0.1414213562373095,0.0012499999999999994,0.2,0.3,0.03646875,3.75,3.75,0.421875,0.0515625,0.0007200000000000012,2.636978947368421,0.16440195389316542,0.40574217939058177,0.0002171745152354571,0.0,0.0,0.0007200000000000012,0.0024999999999999988,3.584644390002398
random_layered_k4_uniform,20,15,3747015,0,random_layered_k6_longjump,0.27696261003780825,0.35284221266761356,7.0,0.4368421052631579,1.125,4.0,6.0,5.0,0.2449489742783178,0.00375,0.2,0.3,0.04119375,4.15,4.15,0.34375,0.06328125,0.000600000000000001,2.3843473684210528,0.16440195389316542,0.14772289961218849,0.003231024930747925,0.0,0.0,0.000600000000000001,0.010833333333333334,1.554639920934993
random_layered_k4_uniform,20,16,3747016,0,random_layered_k6_longjump,0.2437825158360298,0.3816053217510734,7.0,0.43157894736842106,1.166666666666667,4.0,6.0,5.0,0.1414213562373095,0.0012499999999999994,0.2,0.3,0.03647500000000001,4.1,4.1,0.375,0.05625,0.10703333333333336,2.4159263157894735,0.16440195389316542,0.1729947001662048,0.0026603878116343497,0.0,0.0,0.10703333333333336,0.0049999999999999975,2.273890502652442
random_layered_k4_uniform,20,17,3747017,0,random_layered_k6_uniform,0.497603901952232,1.6884261309353454,10.0,0.21578947368421053,4.375,4.0,8.0,5.0,0.447213595499958,0.0125,0.2,0.4,0.01699375,2.05,2.05,0.4634146341463415,0.04146341463414634,0.0,3.7106631578947367,0.4804530139182014,2.926368439778393,0.0,0.0,0.0,0.0,0.010000000000000002,24.391853546063547
random_layered_k4_uniform,20,18,3747018,0,random_layered_k6_uniform,1.0011431795966255,2.1861503309857895,13.0,0.1368421052631579,6.5,4.0,10.0,5.0,0.6480740698407861,0.026250000000000002,0.2,0.5,0.00915,1.3,1.3,0.6153846153846154,0.02692307692307692,0.0,4.184347368421053,0.8395887053184748,4.771373425927978,0.0,0.0,0.02205976331360946,0.0,0.02916666666666667,40.01879696796215
