n,family,sample_id,seed,gamma,beta,log_H,penalty_neutral,penalty_geometric_full,penalty_effective,scan_name,weight_name,weight_value,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
36,KR_like,0,36000,0.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,10.755565707580903,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-64.60527894043456,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,10.755565707580903,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.45416579891838,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.4,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,10.755565707580903,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-60.3030526574022,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.8,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,10.755565707580903,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-56.00082637436984,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,10.755565707580903,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-51.698600091337475,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.6,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,10.755565707580903,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-47.396373808305114,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,2.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,10.755565707580903,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-43.09414752527275,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-64.60527894043456,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-62.01758424869615,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.4,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-59.429889556957754,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.8,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-54.25450017348095,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-49.079110790004144,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,1.6,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-43.90372140652734,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,2.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,12.938473458692012,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-38.728332023050534,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.0,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,9.728071463123612,geo_width_height=1,geo_width_height,1.0,-64.60527894043456,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.2,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,9.728071463123612,geo_width_height=1,geo_width_height,1.0,-62.659664647809834,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
36,KR_like,0,36000,0.4,1.0,64.60527894043456,0.10507877991159885,12.833394678780413,9.728071463123612,geo_width_height=1,geo_width_height,1.0,-60.714050355185115,3.210401995568401,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,6.229424783518575,1.0916742057047975,2.7387333333333332,3.2618595071429146,5.169925001442312,0.0,0.0029125724363819575,0.02812499999999997,0.35448249362244905,0.0625,12.833394678780413
