scan_name,weight_name,weight_value,n,gamma,family,mean_score,std_score,mean_log_H,mean_penalty,count
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,0.0,KR_like,-64.5903131728839,0.021164791441470997,64.5903131728839,10.770077508492175,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,0.0,lorentzian_like_2d,-47.393984710296266,0.291409068874039,47.393984710296266,0.465089952854057,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,0.2,KR_like,-62.436297671185464,0.025269348574106853,64.5903131728839,10.770077508492175,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,0.2,lorentzian_like_2d,-47.30096671972545,0.2553503823741375,47.393984710296266,0.465089952854057,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,0.4,KR_like,-60.282282169487026,0.02937390570674271,64.5903131728839,10.770077508492175,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,0.4,lorentzian_like_2d,-47.207948729154644,0.21929169587423603,47.393984710296266,0.465089952854057,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,0.8,KR_like,-55.974251166090156,0.03758301997201443,64.5903131728839,10.770077508492175,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,0.8,lorentzian_like_2d,-47.02191274801302,0.14717432287443308,47.393984710296266,0.465089952854057,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,1.2,KR_like,-51.666220162693286,0.04579213423728615,64.5903131728839,10.770077508492175,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,1.2,lorentzian_like_2d,-46.835876766871394,0.07505694987462258,47.393984710296266,0.465089952854057,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,1.6,KR_like,-47.358189159296415,0.05400124850255786,64.5903131728839,10.770077508492175,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,1.6,lorentzian_like_2d,-46.64984078572978,0.002939576874824647,47.393984710296266,0.465089952854057,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,2.0,lorentzian_like_2d,-46.46380480458815,0.0691777961249758,47.393984710296266,0.465089952854057,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,2.0,KR_like,-43.050158155899545,0.062210362767829576,64.5903131728839,10.770077508492175,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,0.0,KR_like,-86.42424046904435,0.16646563379416415,86.42424046904435,13.533078110034712,2
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,0.0,lorentzian_like_2d,-62.88056716511953,0.4109270607935407,62.88056716511953,0.26884302832276863,2
