stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,27,lorentzian_like_2d,0,0.9,0,0.2,1.0,A2,sis,31.769210449265696,0.49134266869338294,-31.67094191552702,0.03500918333907682,0.0,-31.635932732187943,-31.635932732187943,0.0035009183339076823,lorentzian_like_2d,0.09702204130921017,0.0,6,6,0.0,0.5242165242165242,1.8601008547008548,0.25925925925925924,0.2222222222222222,0.049843726773056644,0.34375,0.09780092592592593,0.01392277762197842,0.5012179167281292,0.008117404213751615,0.029704456906729636,0.013182441700960218,10.0,2.650606858070483,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,lorentzian_like_2d,0,0.9,1,0.2,1.0,A2,sis,33.89774474378082,0.36461310392274876,-33.82482212299627,0.01762069780179506,0.0,-33.80720142519447,-33.80720142519447,0.0017620697801795059,lorentzian_like_2d,0.34909291501030004,0.0,6,6,0.0,0.4843304843304843,2.0994170940170944,0.25925925925925924,0.2222222222222222,0.04535028347455314,0.4375,0.09722222222222222,0.028840953932312282,1.0382697675413897,0.011649472096997942,0.0630313927678841,0.015746625433235115,13.0,5.471821008599196,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,lorentzian_like_2d,0,0.9,2,0.2,1.0,A2,sis,32.423459288069076,0.4692585558925932,-32.32960757689056,0.016539756033165143,0.0,-32.31306782085739,-32.31306782085739,0.0016539756033165144,lorentzian_like_2d,0.3311038705721401,0.0,6,6,0.0,0.4843304843304843,2.0994170940170944,0.25925925925925924,0.2222222222222222,0.04448659399632321,0.390625,0.07928240740740741,0.015385970887916855,0.5538949519650069,0.01964060334782061,0.011876525494457038,0.013031550068587104,12.0,2.9070844511298444,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,lorentzian_like_2d,0,0.9,3,0.2,1.0,A2,sis,33.49775694031998,0.27282581664710226,-33.44319177699056,0.011526145396179419,0.0,-33.43166563159438,-33.43166563159438,0.0011526145396179418,lorentzian_like_2d,0.3289875199669589,0.0,6,6,0.0,0.48717948717948717,2.082323076923077,0.2222222222222222,0.25925925925925924,0.045115073921658276,0.40625,0.08043981481481481,0.013760115583477407,0.49536416100518665,0.01840520774993709,0.010041639272408504,0.010973936899862823,9.0,2.599728898304397,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,lorentzian_like_2d,0,0.9,4,0.2,1.0,A2,sis,33.70541429852871,0.34739617301303344,-33.635935063926105,0.027544664189661942,0.0,-33.60839039973644,-33.60839039973644,0.0027544664189661943,lorentzian_like_2d,0.36644825037377377,0.0,6,6,0.0,0.47863247863247865,2.133605128205128,0.2222222222222222,0.2222222222222222,0.0426086809260106,0.390625,0.09143518518518519,0.023962055933484504,0.8626315667515392,0.020979719387755103,0.031127040816326536,0.00598079561042524,10.0,4.519200373510223,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,lorentzian_like_2d,0,0.8,0,0.2,1.0,A2,sis,27.338256768166623,0.2831029311933617,-27.28163618192795,0.03852494822935466,4.239070218121014e-05,-27.243111233698595,-27.243111233698595,0.0038524948229354656,lorentzian_like_2d,0.11776433437249513,0.0,6,6,0.0,0.5181159420289855,1.8967043478260872,0.25,0.25,0.04868043499228396,0.28125,0.09895833333333333,0.07261325270849081,1.2349069059628117,0.05761273148148147,0.012399999999999998,0.012847222222222222,10.0,6.617860225833207,0.0,0.0,4.239070218121014e-05,0.0,0.0,4.239070218121014e-05
coarse_grained,30,24,lorentzian_like_2d,0,0.8,1,0.2,1.0,A2,sis,29.57981454643294,0.36373905899230324,-29.507066734634478,0.04378114305747331,0.0,-29.463285591577005,-29.463285591577005,0.004378114305747331,lorentzian_like_2d,0.41928261218660773,0.0,6,6,0.0,0.4746376811594203,2.1575739130434783,0.25,0.25,0.044991198881172846,0.46875,0.07421875,0.040242630720927416,1.4487347059533873,0.027469181459566068,0.013718873274161736,0.015,10.0,7.502020162118101,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,lorentzian_like_2d,0,0.8,2,0.2,1.0,A2,sis,29.075703726730172,0.39130468730918455,-28.997442789268334,0.006422425360689635,0.0,-28.991020363907644,-28.991020363907644,0.0006422425360689635,lorentzian_like_2d,0.19372932578382543,0.0,6,6,0.0,0.5108695652173914,1.940182608695652,0.25,0.25,0.04807761863425926,0.390625,0.1015625,0.018808852601590476,0.6771142562408032,0.004773301910858234,0.051368059451812435,0.01183390022675737,7.0,3.584923314562477,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,lorentzian_like_2d,0,0.8,3,0.2,1.0,A2,sis,28.85939569378649,0.3924016858837207,-28.780915356609746,0.042788249365286274,0.0,-28.73812710724446,-28.73812710724446,0.004278824936528628,lorentzian_like_2d,0.4025115811611189,0.0,6,6,0.0,0.4746376811594203,2.1575739130434783,0.25,0.2916666666666667,0.04296573591820988,0.40625,0.07161458333333333,0.02873895136285807,1.0345992333238583,0.010822573927530195,0.03742607246980425,0.0024092970521541954,7.0,5.386858561917546,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,lorentzian_like_2d,0,0.8,4,0.2,1.0,A2,sis,27.039066970246036,0.6832444014490833,-26.90241808995622,0.059050457052809285,0.0,-26.843367632903412,-26.843367632903412,0.0059050457052809285,lorentzian_like_2d,0.11302140792061427,0.0,6,6,0.0,0.532608695652174,1.8097478260869564,0.2916666666666667,0.25,0.051983868634259266,0.375,0.08203125,0.02085018649287713,0.7506033094441459,0.012486624126234514,0.04231768051573246,0.016758494031221306,11.0,3.962784396507393,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,lorentzian_like_2d,0,0.7,0,0.2,1.0,A2,sis,22.462373666495626,0.18336813902297427,-22.42570003869103,0.011134654594366111,0.0,-22.414565384096665,-22.414565384096665,0.001113465459436611,lorentzian_like_2d,0.2450974395808627,0.0,6,6,0.0,0.5,2.0054,0.2857142857142857,0.2857142857142857,0.045675413022351806,0.359375,0.09523809523809523,0.06106324011085915,1.1183154558956916,0.03204790249433107,0.007002393550012597,0.004850088183421517,6.0,5.918780920194004,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,lorentzian_like_2d,0,0.7,1,0.2,1.0,A2,sis,24.50692652517938,0.5183524900513679,-24.403256027169107,0.05595360990372304,0.0,-24.347302417265382,-24.347302417265382,0.005595360990372304,lorentzian_like_2d,0.40960543460267285,0.0,6,6,0.0,0.4714285714285714,2.1768285714285716,0.2857142857142857,0.2857142857142857,0.04203495457139772,0.375,0.08705357142857142,0.02409722222222222,0.8674970750039376,0.01081597222222222,0.0227734375,0.003259637188208617,8.0,4.504312720541231,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,lorentzian_like_2d,0,0.7,2,0.2,1.0,A2,sis,22.928586575740503,0.558898899366416,-22.81680679586722,0.10242898313509463,0.0,-22.714377812732124,-22.714377812732124,0.010242898313509463,lorentzian_like_2d,0.5067277071999571,0.0,6,6,0.0,0.46190476190476193,2.2339714285714285,0.2857142857142857,0.2857142857142857,0.04243088013739132,0.5,0.06696428571428571,0.04589569160997732,1.6522403722506578,0.011927437641723356,0.04240362811791383,0.004897959183673468,5.0,8.558344718396146,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,lorentzian_like_2d,0,0.7,3,0.2,1.0,A2,sis,22.036124130903087,0.2301185540073131,-21.990100420101623,0.013411538349560558,0.0,-21.97668888175206,-21.97668888175206,0.0013411538349560558,lorentzian_like_2d,0.19714016546668567,0.0,6,6,0.0,0.5047619047619047,1.9768285714285716,0.2857142857142857,0.23809523809523808,0.04469845383353644,0.328125,0.0818452380952381,0.06913580246913581,1.6909680792035557,0.027599451303155012,0.049821673525377225,0.004423168444332465,9.0,8.89064902399572,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,lorentzian_like_2d,0,0.7,4,0.2,1.0,A2,sis,23.648731824994435,0.669119268991512,-23.514907971196134,0.0555572302800125,0.0,-23.459350740916122,-23.459350740916122,0.00555572302800125,lorentzian_like_2d,0.17989311637019198,0.0,6,6,0.0,0.5285714285714286,1.8339714285714286,0.3333333333333333,0.23809523809523808,0.054020701251021964,0.4375,0.08407738095238096,0.07731481481481482,1.4495273833333335,0.04540895061728396,0.027816358024691363,0.0027714789619551518,6.0,7.7061182721718335,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,0.6,0,0.2,1.0,A2,sis,19.11229755409263,0.649100436047981,-18.982477466883036,0.027395528243002586,0.0,-18.955081938640035,-18.955081938640035,0.0027395528243002584,lorentzian_like_2d,0.3753585892514706,0.0,6,6,0.0,0.48366013071895425,2.1034392156862745,0.2777777777777778,0.2777777777777778,0.04797286998933089,0.46875,0.08680555555555555,0.03269052933673469,1.1768552873763862,0.012593160962301585,0.025566096230158732,0.00882523148148148,8.0,6.100182300095273,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,0.6,1,0.2,1.0,A2,sis,20.036644357606676,0.36864948074346104,-19.962914461457984,0.06871295727770904,0.0,-19.894201504180277,-19.894201504180277,0.006871295727770904,lorentzian_like_2d,0.44492531018973086,0.0,6,6,0.0,0.48366013071895425,2.1034392156862745,0.2777777777777778,0.3333333333333333,0.047286998933089464,0.5625,0.06770833333333333,0.04715636022927689,1.6976244218321466,0.013812003968253966,0.042178199404761904,0.01697530864197531,8.0,8.805703265465846,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,0.6,2,0.2,1.0,A2,sis,19.20982724862032,0.8090546641915373,-19.048016315782014,4.1517509808081705,0.0,-14.896265334973844,-14.896265334973844,0.015175098080817077,KR_like,0.515490970094514,1.0,6,1,5.0,0.45098039215686275,2.2995176470588237,0.2777777777777778,0.2777777777777778,0.0407235939643347,0.5,0.06944444444444445,0.0027437641723356025,0.09877551020408172,0.012499999999999995,0.012499999999999995,0.010617283950617284,5.0,0.5654698916603684,0.0,0.0,0.0,0.0,0.0,0.0
