N,poset_seed,intervention_type,original_layer_count,new_layer_count,delta_layer_count,split_occurred,log_H_original,log_H_new,delta_log_H,abs_delta_log_H,entropy_method,delta_log_H_exact,abs_delta_log_H_exact
16,20276318,same_layer,5,6,1,1,17.129768269156735,16.5014484745644,-0.6283197945923362,0.6283197945923362,exact,-0.6283197945923362,0.6283197945923362
16,20276318,same_layer,5,5,0,0,17.129768269156735,15.995930276868565,-1.1338379922881696,1.1338379922881696,exact,-1.1338379922881696,1.1338379922881696
16,20276318,same_layer,5,6,1,1,17.129768269156735,15.180364711685296,-1.9494035574714381,1.9494035574714381,exact,-1.9494035574714381,1.9494035574714381
16,20276318,same_layer,5,5,0,0,17.129768269156735,16.054528817579254,-1.075239451577481,1.075239451577481,exact,-1.075239451577481,1.075239451577481
16,20276318,same_layer,5,6,1,1,17.129768269156735,15.413998335908078,-1.715769933248657,1.715769933248657,exact,-1.715769933248657,1.715769933248657
16,20276318,same_layer,5,6,1,1,17.129768269156735,16.582707018054666,-0.5470612511020683,0.5470612511020683,exact,-0.5470612511020683,0.5470612511020683
16,20276318,same_layer,5,5,0,0,17.129768269156735,16.66327817871139,-0.46649009044534395,0.46649009044534395,exact,-0.46649009044534395,0.46649009044534395
16,20276318,same_layer,5,6,1,1,17.129768269156735,16.587635422638765,-0.5421328465179691,0.5421328465179691,exact,-0.5421328465179691,0.5421328465179691
16,20276318,same_layer,5,6,1,1,17.129768269156735,14.81799366487083,-2.3117746042859046,2.3117746042859046,exact,-2.3117746042859046,2.3117746042859046
16,20276318,same_layer,5,6,1,1,17.129768269156735,15.700554520314418,-1.4292137488423169,1.4292137488423169,exact,-1.4292137488423169,1.4292137488423169
16,20276318,cross_layer,5,5,0,0,17.129768269156735,16.74743193892816,-0.3823363302285756,0.3823363302285756,exact,-0.3823363302285756,0.3823363302285756
16,20276318,cross_layer,5,5,0,0,17.129768269156735,16.22540877902714,-0.9043594901295933,0.9043594901295933,exact,-0.9043594901295933,0.9043594901295933
16,20276318,cross_layer,5,5,0,0,17.129768269156735,16.898693661934093,-0.2310746072226415,0.2310746072226415,exact,-0.2310746072226415,0.2310746072226415
16,20276318,cross_layer,5,5,0,0,17.129768269156735,17.047821604690178,-0.08194666446655674,0.08194666446655674,exact,-0.08194666446655674,0.08194666446655674
16,20276318,cross_layer,5,5,0,0,17.129768269156735,16.25140096802969,-0.8783673011270459,0.8783673011270459,exact,-0.8783673011270459,0.8783673011270459
16,20276318,cross_layer,5,5,0,0,17.129768269156735,16.896424068155557,-0.23334420100117725,0.23334420100117725,exact,-0.23334420100117725,0.23334420100117725
16,20276318,cross_layer,5,5,0,0,17.129768269156735,16.910021353301204,-0.21974691585553074,0.21974691585553074,exact,-0.21974691585553074,0.21974691585553074
16,20276318,cross_layer,5,5,0,0,17.129768269156735,16.758877805136354,-0.3708904640203805,0.3708904640203805,exact,-0.3708904640203805,0.3708904640203805
16,20276318,cross_layer,5,5,0,0,17.129768269156735,16.7476759981392,-0.38209227101753385,0.38209227101753385,exact,-0.38209227101753385,0.38209227101753385
16,20276318,cross_layer,5,5,0,0,17.129768269156735,17.091858294193607,-0.03790997496312798,0.03790997496312798,exact,-0.03790997496312798,0.03790997496312798
16,20276319,same_layer,4,4,0,0,17.221307478842803,16.932723555623898,-0.2885839232189049,0.2885839232189049,exact,-0.2885839232189049,0.2885839232189049
16,20276319,same_layer,4,5,1,1,17.221307478842803,16.52816029828286,-0.6931471805599436,0.6931471805599436,exact,-0.6931471805599436,0.6931471805599436
16,20276319,same_layer,4,5,1,1,17.221307478842803,16.42653518882089,-0.7947722900219141,0.7947722900219141,exact,-0.7947722900219141,0.7947722900219141
16,20276319,same_layer,4,5,1,1,17.221307478842803,15.837713800260454,-1.3835936785823488,1.3835936785823488,exact,-1.3835936785823488,1.3835936785823488
16,20276319,same_layer,4,5,1,1,17.221307478842803,14.756342476330301,-2.4649650025125016,2.4649650025125016,exact,-2.4649650025125016,2.4649650025125016
16,20276319,same_layer,4,5,1,1,17.221307478842803,16.597982282058005,-0.6233251967847977,0.6233251967847977,exact,-0.6233251967847977,0.6233251967847977
16,20276319,same_layer,4,5,1,1,17.221307478842803,15.277340871189038,-1.9439666076537652,1.9439666076537652,exact,-1.9439666076537652,1.9439666076537652
16,20276319,same_layer,4,4,0,0,17.221307478842803,16.93800093713693,-0.28330654170587266,0.28330654170587266,exact,-0.28330654170587266,0.28330654170587266
16,20276319,same_layer,4,5,1,1,17.221307478842803,15.24024840719938,-1.9810590716434238,1.9810590716434238,exact,-1.9810590716434238,1.9810590716434238
16,20276319,same_layer,4,5,1,1,17.221307478842803,15.004387592340835,-2.2169198865019677,2.2169198865019677,exact,-2.2169198865019677,2.2169198865019677
16,20276319,cross_layer,4,4,0,0,17.221307478842803,17.146241983683133,-0.07506549515967009,0.07506549515967009,exact,-0.07506549515967009,0.07506549515967009
16,20276319,cross_layer,4,4,0,0,17.221307478842803,16.68608859519126,-0.5352188836515417,0.5352188836515417,exact,-0.5352188836515417,0.5352188836515417
16,20276319,cross_layer,4,4,0,0,17.221307478842803,17.193105719009267,-0.02820175983353579,0.02820175983353579,exact,-0.02820175983353579,0.02820175983353579
16,20276319,cross_layer,4,4,0,0,17.221307478842803,17.16260705853041,-0.05870042031239464,0.05870042031239464,exact,-0.05870042031239464,0.05870042031239464
16,20276319,cross_layer,4,4,0,0,17.221307478842803,17.11525798995085,-0.10604948889195143,0.10604948889195143,exact,-0.10604948889195143,0.10604948889195143
16,20276319,cross_layer,4,4,0,0,17.221307478842803,16.88223796380919,-0.33906951503361427,0.33906951503361427,exact,-0.33906951503361427,0.33906951503361427
16,20276319,cross_layer,4,4,0,0,17.221307478842803,16.68608859519126,-0.5352188836515417,0.5352188836515417,exact,-0.5352188836515417,0.5352188836515417
16,20276319,cross_layer,4,4,0,0,17.221307478842803,16.609751176939156,-0.6115563019036472,0.6115563019036472,exact,-0.6115563019036472,0.6115563019036472
16,20276319,cross_layer,4,4,0,0,17.221307478842803,16.849955723444477,-0.3713517553983259,0.3713517553983259,exact,-0.3713517553983259,0.3713517553983259
16,20276319,cross_layer,4,4,0,0,17.221307478842803,17.1596410980642,-0.06166638077860398,0.06166638077860398,exact,-0.06166638077860398,0.06166638077860398
16,20276320,same_layer,5,5,0,0,14.372081715713472,13.861256091947482,-0.5108256237659905,0.5108256237659905,exact,-0.5108256237659905,0.5108256237659905
16,20276320,same_layer,5,6,1,1,14.372081715713472,13.513323799309612,-0.8587579164038601,0.8587579164038601,exact,-0.8587579164038601,0.8587579164038601
16,20276320,same_layer,5,5,0,0,14.372081715713472,13.92294691756644,-0.44913479814703194,0.44913479814703194,exact,-0.44913479814703194,0.44913479814703194
16,20276320,same_layer,5,6,1,1,14.372081715713472,13.673624360956998,-0.6984573547564743,0.6984573547564743,exact,-0.6984573547564743,0.6984573547564743
16,20276320,same_layer,5,6,1,1,14.372081715713472,13.678934535153527,-0.6931471805599454,0.6931471805599454,exact,-0.6931471805599454,0.6931471805599454
16,20276320,same_layer,5,6,1,1,14.372081715713472,13.678934535153527,-0.6931471805599454,0.6931471805599454,exact,-0.6931471805599454,0.6931471805599454
16,20276320,same_layer,5,6,1,1,14.372081715713472,13.624369422775558,-0.7477122929379139,0.7477122929379139,exact,-0.7477122929379139,0.7477122929379139
16,20276320,same_layer,5,6,1,1,14.372081715713472,13.554509364093825,-0.8175723516196474,0.8175723516196474,exact,-0.8175723516196474,0.8175723516196474
16,20276320,same_layer,5,6,1,1,14.372081715713472,13.554509364093825,-0.8175723516196474,0.8175723516196474,exact,-0.8175723516196474,0.8175723516196474
16,20276320,same_layer,5,6,1,1,14.372081715713472,13.804125999097636,-0.5679557166158364,0.5679557166158364,exact,-0.5679557166158364,0.5679557166158364
16,20276320,cross_layer,5,5,0,0,14.372081715713472,14.231163592459929,-0.14091812325354347,0.14091812325354347,exact,-0.14091812325354347,0.14091812325354347
16,20276320,cross_layer,5,5,0,0,14.372081715713472,14.219507922797403,-0.1525737929160691,0.1525737929160691,exact,-0.1525737929160691,0.1525737929160691
16,20276320,cross_layer,5,5,0,0,14.372081715713472,14.219507922797403,-0.1525737929160691,0.1525737929160691,exact,-0.1525737929160691,0.1525737929160691
16,20276320,cross_layer,5,5,0,0,14.372081715713472,14.341161738048825,-0.030919977664646936,0.030919977664646936,exact,-0.030919977664646936,0.030919977664646936
16,20276320,cross_layer,5,5,0,0,14.372081715713472,14.144958179648523,-0.2271235360649495,0.2271235360649495,exact,-0.2271235360649495,0.2271235360649495
16,20276320,cross_layer,5,5,0,0,14.372081715713472,14.228943835721616,-0.14313787999185656,0.14313787999185656,exact,-0.14313787999185656,0.14313787999185656
16,20276320,cross_layer,5,5,0,0,14.372081715713472,14.37098062138985,-0.001101094323622931,0.001101094323622931,exact,-0.001101094323622931,0.001101094323622931
16,20276320,cross_layer,5,5,0,0,14.372081715713472,14.144958179648523,-0.2271235360649495,0.2271235360649495,exact,-0.2271235360649495,0.2271235360649495
16,20276320,cross_layer,5,5,0,0,14.372081715713472,14.341161738048825,-0.030919977664646936,0.030919977664646936,exact,-0.030919977664646936,0.030919977664646936
16,20276320,cross_layer,5,5,0,0,14.372081715713472,14.219507922797403,-0.1525737929160691,0.1525737929160691,exact,-0.1525737929160691,0.1525737929160691
16,20276321,same_layer,5,5,0,0,15.735014834780547,15.225636917549975,-0.5093779172305712,0.5093779172305712,exact,-0.5093779172305712,0.5093779172305712
16,20276321,same_layer,5,5,0,0,15.735014834780547,15.488258987847958,-0.24675584693258834,0.24675584693258834,exact,-0.24675584693258834,0.24675584693258834
16,20276321,same_layer,5,5,0,0,15.735014834780547,15.185230316106878,-0.5497845186736683,0.5497845186736683,exact,-0.5497845186736683,0.5497845186736683
16,20276321,same_layer,5,5,0,0,15.735014834780547,14.947683340154345,-0.7873314946262013,0.7873314946262013,exact,-0.7873314946262013,0.7873314946262013
16,20276321,same_layer,5,6,1,1,15.735014834780547,14.56396944825529,-1.1710453865252557,1.1710453865252557,exact,-1.1710453865252557,1.1710453865252557
16,20276321,same_layer,5,6,1,1,15.735014834780547,14.934374719407929,-0.8006401153726177,0.8006401153726177,exact,-0.8006401153726177,0.8006401153726177
16,20276321,same_layer,5,5,0,0,15.735014834780547,15.464776306907275,-0.2702385278732713,0.2702385278732713,exact,-0.2702385278732713,0.2702385278732713
16,20276321,same_layer,5,6,1,1,15.735014834780547,15.145846285220292,-0.5891685495602541,0.5891685495602541,exact,-0.5891685495602541,0.5891685495602541
16,20276321,same_layer,5,5,0,0,15.735014834780547,15.248240169762974,-0.48677466501757216,0.48677466501757216,exact,-0.48677466501757216,0.48677466501757216
16,20276321,same_layer,5,6,1,1,15.735014834780547,14.640580337734322,-1.0944344970462243,1.0944344970462243,exact,-1.0944344970462243,1.0944344970462243
16,20276321,cross_layer,5,5,0,0,15.735014834780547,15.585006524424385,-0.1500083103561618,0.1500083103561618,exact,-0.1500083103561618,0.1500083103561618
16,20276321,cross_layer,5,5,0,0,15.735014834780547,15.698175064040466,-0.03683977074008027,0.03683977074008027,exact,-0.03683977074008027,0.03683977074008027
16,20276321,cross_layer,5,5,0,0,15.735014834780547,15.202312790095847,-0.5327020446846991,0.5327020446846991,exact,-0.5327020446846991,0.5327020446846991
16,20276321,cross_layer,5,5,0,0,15.735014834780547,15.515072498060784,-0.21994233671976282,0.21994233671976282,exact,-0.21994233671976282,0.21994233671976282
16,20276321,cross_layer,5,5,0,0,15.735014834780547,15.468510707023503,-0.26650412775704346,0.26650412775704346,exact,-0.26650412775704346,0.26650412775704346
16,20276321,cross_layer,5,5,0,0,15.735014834780547,15.597328439634271,-0.13768639514627523,0.13768639514627523,exact,-0.13768639514627523,0.13768639514627523
16,20276321,cross_layer,5,5,0,0,15.735014834780547,15.322894482148701,-0.4121203526318453,0.4121203526318453,exact,-0.4121203526318453,0.4121203526318453
16,20276321,cross_layer,5,5,0,0,15.735014834780547,15.290181571993674,-0.4448332627868723,0.4448332627868723,exact,-0.4448332627868723,0.4448332627868723
16,20276321,cross_layer,5,5,0,0,15.735014834780547,15.239626577092968,-0.4953882576875781,0.4953882576875781,exact,-0.4953882576875781,0.4953882576875781
16,20276321,cross_layer,5,5,0,0,15.735014834780547,15.631605828165526,-0.10340900661502062,0.10340900661502062,exact,-0.10340900661502062,0.10340900661502062
16,20276322,same_layer,5,5,0,0,15.213506191391806,14.544285466167219,-0.6692207252245872,0.6692207252245872,exact,-0.6692207252245872,0.6692207252245872
16,20276322,same_layer,5,5,0,0,15.213506191391806,14.52035901083186,-0.6931471805599454,0.6931471805599454,exact,-0.6931471805599454,0.6931471805599454
16,20276322,same_layer,5,5,0,0,15.213506191391806,14.89160453520178,-0.3219016561900254,0.3219016561900254,exact,-0.3219016561900254,0.3219016561900254
16,20276322,same_layer,5,6,1,1,15.213506191391806,14.086811692458364,-1.1266944989334426,1.1266944989334426,exact,-1.1266944989334426,1.1266944989334426
16,20276322,same_layer,5,5,0,0,15.213506191391806,14.729496235240134,-0.48400995615167197,0.48400995615167197,exact,-0.48400995615167197,0.48400995615167197
16,20276322,same_layer,5,5,0,0,15.213506191391806,14.810293010738185,-0.403213180653621,0.403213180653621,exact,-0.403213180653621,0.403213180653621
16,20276322,same_layer,5,6,1,1,15.213506191391806,14.038990052843126,-1.1745161385486806,1.1745161385486806,exact,-1.1745161385486806,1.1745161385486806
16,20276322,same_layer,5,5,0,0,15.213506191391806,14.821173876976001,-0.3923323144158051,0.3923323144158051,exact,-0.3923323144158051,0.3923323144158051
16,20276322,same_layer,5,5,0,0,15.213506191391806,14.950441918195057,-0.26306427319674874,0.26306427319674874,exact,-0.26306427319674874,0.26306427319674874
16,20276322,same_layer,5,6,1,1,15.213506191391806,14.038990052843126,-1.1745161385486806,1.1745161385486806,exact,-1.1745161385486806,1.1745161385486806
16,20276322,cross_layer,5,5,0,0,15.213506191391806,14.719469565717802,-0.4940366256740045,0.4940366256740045,exact,-0.4940366256740045,0.4940366256740045
16,20276322,cross_layer,5,5,0,0,15.213506191391806,14.948740675053951,-0.26476551633785483,0.26476551633785483,exact,-0.26476551633785483,0.26476551633785483
16,20276322,cross_layer,5,5,0,0,15.213506191391806,15.18544176999547,-0.028064421396337025,0.028064421396337025,exact,-0.028064421396337025,0.028064421396337025
16,20276322,cross_layer,5,5,0,0,15.213506191391806,14.903762698482245,-0.30974349290956127,0.30974349290956127,exact,-0.30974349290956127,0.30974349290956127
16,20276322,cross_layer,5,5,0,0,15.213506191391806,15.1952837020939,-0.01822248929790682,0.01822248929790682,exact,-0.01822248929790682,0.01822248929790682
16,20276322,cross_layer,5,5,0,0,15.213506191391806,15.189311196550767,-0.024194994841039374,0.024194994841039374,exact,-0.024194994841039374,0.024194994841039374
16,20276322,cross_layer,5,5,0,0,15.213506191391806,15.031004735637321,-0.18250145575448506,0.18250145575448506,exact,-0.18250145575448506,0.18250145575448506
16,20276322,cross_layer,5,5,0,0,15.213506191391806,14.859455445290076,-0.3540507461017306,0.3540507461017306,exact,-0.3540507461017306,0.3540507461017306
16,20276322,cross_layer,5,5,0,0,15.213506191391806,14.846015297417706,-0.3674908939741002,0.3674908939741002,exact,-0.3674908939741002,0.3674908939741002
16,20276322,cross_layer,5,5,0,0,15.213506191391806,15.06243020172772,-0.1510759896640863,0.1510759896640863,exact,-0.1510759896640863,0.1510759896640863
16,20276323,same_layer,6,6,0,0,14.987900430880698,14.592956606652406,-0.39494382422829233,0.39494382422829233,exact,-0.39494382422829233,0.39494382422829233
16,20276323,same_layer,6,6,0,0,14.987900430880698,14.753599180174728,-0.23430125070597008,0.23430125070597008,exact,-0.23430125070597008,0.23430125070597008
16,20276323,same_layer,6,7,1,1,14.987900430880698,13.984176803935227,-1.0037236269454706,1.0037236269454706,exact,-1.0037236269454706,1.0037236269454706
16,20276323,same_layer,6,6,0,0,14.987900430880698,14.679955000472074,-0.30794543040862443,0.30794543040862443,exact,-0.30794543040862443,0.30794543040862443
16,20276323,same_layer,6,7,1,1,14.987900430880698,14.450900439505984,-0.5369999913747137,0.5369999913747137,exact,-0.5369999913747137,0.5369999913747137
