n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
20,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-11.834078792804107,11.834078792804107,36.71584469601638,True
20,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-3.8684714958928588,3.8684714958928588,19.219119365943854,True
20,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-11.834078792804107,11.834078792804107,6.624587521501155,True
20,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-3.8684714958928588,3.8684714958928588,2.2208288396280738,True
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.834078792804107,11.834078792804107,5.420547843756932,True
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.8684714958928588,3.8684714958928588,0.5248314049316161,True
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.834078792804107,11.834078792804107,5.912546723119521,True
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.8684714958928588,3.8684714958928588,1.0341368862908444,True
20,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-4.490909853600829,11.834078792804107,36.71584469601638,True
20,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-0.02464762270408727,3.8684714958928588,19.219119365943854,True
20,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-10.509161288503876,11.834078792804107,6.624587521501155,True
20,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-3.424305727967244,3.8684714958928588,2.2208288396280738,True
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.749969224052723,11.834078792804107,5.420547843756932,True
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.7635052149065373,3.8684714958928588,0.5248314049316161,True
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.6515694481802,11.834078792804107,5.912546723119521,True
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.661644118634687,3.8684714958928588,1.0341368862908444,True
20,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,2.8522590856024514,11.834078792804107,36.71584469601638,False
20,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,3.819176250484688,3.8684714958928588,19.219119365943854,False
20,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-9.184243784203645,11.834078792804107,6.624587521501155,True
20,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-2.9801399600416296,3.8684714958928588,2.2208288396280738,True
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.665859655301336,11.834078792804107,5.420547843756932,True
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.6585389339202123,3.8684714958928588,0.5248314049316161,True
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.469060103556298,11.834078792804107,5.912546723119521,True
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.4548167413765185,3.8684714958928588,1.0341368862908444,True
20,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,17.538596964009002,11.834078792804107,36.71584469601638,False
20,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,11.50682399686223,3.8684714958928588,19.219119365943854,False
20,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-6.534408775603183,11.834078792804107,6.624587521501155,True
20,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-2.0918084241904005,3.8684714958928588,2.2208288396280738,True
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.497640517798562,11.834078792804107,5.420547843756932,True
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.448606371947566,3.8684714958928588,0.5248314049316161,True
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.10404141430849,11.834078792804107,5.912546723119521,True
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.041161986860182,3.8684714958928588,1.0341368862908444,True
20,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,32.22493484241556,11.834078792804107,36.71584469601638,False
20,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,19.19447174323977,3.8684714958928588,19.219119365943854,False
20,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-3.884573767002724,11.834078792804107,6.624587521501155,True
20,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-1.2034768883391713,3.8684714958928588,2.2208288396280738,True
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-5.329421380295791,11.834078792804107,5.420547843756932,True
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.2386738099749195,3.8684714958928588,0.5248314049316161,True
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-4.739022725060682,11.834078792804107,5.912546723119521,True
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.6275072323438415,3.8684714958928588,1.0341368862908444,True
20,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,46.91127272082211,11.834078792804107,36.71584469601638,False
20,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,26.882119489617317,3.8684714958928588,19.219119365943854,False
20,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-1.2347387584022584,11.834078792804107,6.624587521501155,True
20,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-0.3151453524879422,3.8684714958928588,2.2208288396280738,True
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-3.161202242793017,11.834078792804107,5.420547843756932,True
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.028741248002273,3.8684714958928588,0.5248314049316161,True
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-2.3740040358128702,11.834078792804107,5.912546723119521,True
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.2138524778275013,3.8684714958928588,1.0341368862908444,True
20,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,61.597610599228666,11.834078792804107,36.71584469601638,False
20,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,34.56976723599485,3.8684714958928588,19.219119365943854,False
20,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,1.4150962501982036,11.834078792804107,6.624587521501155,False
20,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,0.573186183363287,3.8684714958928588,2.2208288396280738,False
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-0.9929831052902429,11.834078792804107,5.420547843756932,True
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.8188086860296266,3.8684714958928588,0.5248314049316161,True
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-0.008985346565065555,11.834078792804107,5.912546723119521,True
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.8001977233111717,3.8684714958928588,1.0341368862908444,True
24,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-15.820333364323162,15.820333364323162,32.889002856083025,True
24,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-4.66035746845791,4.66035746845791,18.19505086341588,True
24,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-15.820333364323162,15.820333364323162,4.634038772907218,True
24,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-4.66035746845791,4.66035746845791,3.532324965495275,True
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.820333364323162,15.820333364323162,4.147187576521601,True
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.66035746845791,4.66035746845791,3.4932754749470707,True
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.820333364323162,15.820333364323162,4.554246114113847,True
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.66035746845791,4.66035746845791,3.7678702614852555,True
24,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-9.242532793106555,15.820333364323162,32.889002856083025,True
24,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-1.0213472957747314,4.66035746845791,18.19505086341588,True
24,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-14.893525609741722,15.820333364323162,4.634038772907218,True
