feature,n,eta_depth,baseline_zeta_cross,zeta_cross,zeta_reduction_abs,zeta_reduction_pct,mean_depth_term,pair_count
hierarchy_integration_adv_scaled,30,3.0,2.355855328199247,-0.8260770959436907,3.1819324241429374,1.3506484825513976,2.015780056551947,12
hierarchy_integration_adv_scaled,40,3.0,3.5437766994726165,-0.4805828467244528,4.024359546197069,1.1356131854459037,2.6835995320448016,12
hierarchy_integration_adv_scaled,44,3.0,4.5277114309774955,-0.300338493217569,4.8280499241950645,1.0663333999518447,3.2186999494633763,6
hierarchy_integration_adv_scaled,48,3.0,6.293954315231144,-0.19609510558876864,6.490049420819912,1.031156105647959,4.302369338822665,4
layer_count_adv_scaled,30,3.0,2.355855328199247,-0.8733093911425864,3.229164719341833,1.370697377164548,2.045702099510717,12
layer_count_adv_scaled,40,3.0,3.5437766994726165,-0.453608257887703,3.9973849573603193,1.1280013658747767,2.665611826635177,12
layer_count_adv_scaled,44,3.0,4.5277114309774955,-0.30758444059329043,4.835295871570786,1.067933755338044,3.2235305810471906,6
layer_count_adv_scaled,48,3.0,6.293954315231144,-0.15839477329253374,6.452349088523677,1.0251661777889338,4.277377117158772,4
mean_layer_gap_adv_scaled,30,3.0,2.355855328199247,-0.4282698666645244,2.7841251948637713,1.1817895443485837,1.7637659430375399,12
mean_layer_gap_adv_scaled,40,3.0,3.5437766994726165,-0.14190767488022474,3.6856843743528414,1.040044192090699,2.457757749708225,12
mean_layer_gap_adv_scaled,44,3.0,4.5277114309774955,0.17168932427485287,4.356022106702643,0.9620803297886441,2.9040147378017616,6
mean_layer_gap_adv_scaled,48,3.0,6.293954315231144,0.2093080649117765,6.084646250319367,0.9667445846555863,4.03362035749323,4
