n,pair_count,mean_adjusted_score_delta,mean_depth_term,mean_switch_delta_z_x,feature,eta_depth,zeta_cross,baseline_zeta_cross,mean_score_delta,mean_switch_delta_raw,mean_switch_delta_z_y,zeta_reduction_abs,zeta_reduction_pct
30,12,-4.477360503328234,2.015780056551947,1.9005243869327957,hierarchy_integration_adv_scaled,0.0,2.355855328199247,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.0,0.0
40,12,-7.0893845715372,2.6835995320448016,2.000516729113389,hierarchy_integration_adv_scaled,0.0,3.5437766994726165,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.0,0.0
44,6,-9.055422861954991,3.2186999494633763,2.0,hierarchy_integration_adv_scaled,0.0,4.5277114309774955,4.5277114309774955,-9.055422861954991,1.0,2.0,0.0,0.0
48,4,-12.517123203530286,4.302369338822665,1.9887534253687378,hierarchy_integration_adv_scaled,0.0,6.293954315231144,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.0,0.0
30,12,-3.973415489190247,2.015780056551947,1.9005243869327957,hierarchy_integration_adv_scaled,0.25,2.090694292854002,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.26516103534524493,0.11255404021261652
40,12,-6.418484688526,2.6835995320448016,2.000516729113389,hierarchy_integration_adv_scaled,0.25,3.2084134039561945,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.3353632955164221,0.09463443212049188
44,6,-8.250747874589146,3.2186999494633763,2.0,hierarchy_integration_adv_scaled,0.25,4.125373937294573,4.5277114309774955,-9.055422861954991,1.0,2.0,0.40233749368292226,0.08886111666265377
48,4,-11.44153086882462,4.302369338822665,1.9887534253687378,hierarchy_integration_adv_scaled,0.25,5.753116863496151,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.5408374517349923,0.08592967547066319
30,12,-3.4694704750522605,2.015780056551947,1.9005243869327957,hierarchy_integration_adv_scaled,0.5,1.8255332575087573,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.5303220706904896,0.22510808042523295
40,12,-5.7475848055148,2.6835995320448016,2.000516729113389,hierarchy_integration_adv_scaled,0.5,2.8730501084397724,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.6707265910328442,0.18926886424098377
