partial_pearson,partial_spearman,permutation_p_abs_pearson,n,source,n_cg,keep_ratio,gamma,action_mode,target_col,x_col,n_controls
0.31832381291278644,0.2507230255839822,0.08545727136431784,16,outputs_cg_smoke,10,0.6,0.2,A2,score_local,I_cg,6.0
0.31832381291278644,0.2507230255839822,0.08545727136431784,16,outputs_confirmatory/frozen_cg,10,0.6,0.2,A2,score_local,I_cg,6.0
0.31832381291278644,0.2507230255839822,0.08545727136431784,16,outputs_exploratory/cg_smoke,10,0.6,0.2,A2,score_local,I_cg,6.0
0.31832381291278644,0.2507230255839822,0.08545727136431784,16,outputs_frozen_cg,10,0.6,0.2,A2,score_local,I_cg,6.0
0.3927245272648959,0.3210233592880979,0.027486256871564217,16,outputs_cg_smoke,10,0.6,0.8,A2,score_local,I_cg,6.0
0.3927245272648959,0.3210233592880979,0.027486256871564217,16,outputs_confirmatory/frozen_cg,10,0.6,0.8,A2,score_local,I_cg,6.0
0.3927245272648959,0.3210233592880979,0.027486256871564217,16,outputs_exploratory/cg_smoke,10,0.6,0.8,A2,score_local,I_cg,6.0
0.3927245272648959,0.3210233592880979,0.027486256871564217,16,outputs_frozen_cg,10,0.6,0.8,A2,score_local,I_cg,6.0
-0.02381192513963545,-0.04916573971078977,0.8895552223888056,16,outputs_cg_smoke,13,0.8,0.2,A2,score_local,I_cg,6.0
-0.02381192513963545,-0.04916573971078977,0.8895552223888056,16,outputs_confirmatory/frozen_cg,13,0.8,0.2,A2,score_local,I_cg,6.0
-0.02381192513963545,-0.04916573971078977,0.8895552223888056,16,outputs_exploratory/cg_smoke,13,0.8,0.2,A2,score_local,I_cg,6.0
-0.02381192513963545,-0.04916573971078977,0.8895552223888056,16,outputs_frozen_cg,13,0.8,0.2,A2,score_local,I_cg,6.0
-0.02681389945076341,-0.04160177975528365,0.8810594702648675,16,outputs_cg_smoke,13,0.8,0.8,A2,score_local,I_cg,6.0
-0.02681389945076341,-0.04160177975528365,0.8810594702648675,16,outputs_confirmatory/frozen_cg,13,0.8,0.8,A2,score_local,I_cg,6.0
-0.02681389945076341,-0.04160177975528365,0.8810594702648675,16,outputs_exploratory/cg_smoke,13,0.8,0.8,A2,score_local,I_cg,6.0
-0.02681389945076341,-0.04160177975528365,0.8810594702648675,16,outputs_frozen_cg,13,0.8,0.8,A2,score_local,I_cg,6.0
0.03177383769922891,0.04371482176360225,0.8590704647676162,20,outputs_cg_dimension,12,0.6,0.2,A1,score_local,I_cg,6.0
0.03621859344835182,0.04165103189493433,0.8365817091454273,20,outputs_cg_pilot,12,0.6,0.2,A2,score_local,I_cg,6.0
0.03177383769922891,0.04371482176360225,0.8590704647676162,20,outputs_exploratory/cg_dimension,12,0.6,0.2,A1,score_local,I_cg,6.0
0.03621859344835182,0.04165103189493433,0.8365817091454273,20,outputs_exploratory/cg_pilot,12,0.6,0.2,A2,score_local,I_cg,6.0
0.031773837699229826,0.04371482176360225,0.8590704647676162,20,outputs_cg_dimension,12,0.6,0.8,A1,score_local,I_cg,6.0
0.059521770766231476,0.055159474671669796,0.7206396801599201,20,outputs_cg_pilot,12,0.6,0.8,A2,score_local,I_cg,6.0
0.031773837699229826,0.04371482176360225,0.8590704647676162,20,outputs_exploratory/cg_dimension,12,0.6,0.8,A1,score_local,I_cg,6.0
0.059521770766231476,0.055159474671669796,0.7206396801599201,20,outputs_exploratory/cg_pilot,12,0.6,0.8,A2,score_local,I_cg,6.0
-0.20124206993920854,-0.16397748592870545,0.2193903048475762,20,outputs_cg_dimension,16,0.8,0.2,A1,score_local,I_cg,6.0
-0.07198625838087082,-0.06585365853658537,0.6506746626686657,20,outputs_cg_pilot,16,0.8,0.2,A2,score_local,I_cg,6.0
-0.20124206993920854,-0.16397748592870545,0.2193903048475762,20,outputs_exploratory/cg_dimension,16,0.8,0.2,A1,score_local,I_cg,6.0
-0.07198625838087082,-0.06585365853658537,0.6506746626686657,20,outputs_exploratory/cg_pilot,16,0.8,0.2,A2,score_local,I_cg,6.0
-0.20124206993920563,-0.16397748592870545,0.2193903048475762,20,outputs_cg_dimension,16,0.8,0.8,A1,score_local,I_cg,6.0
-0.037829164919041744,0.009943714821763603,0.8160919540229885,20,outputs_cg_pilot,16,0.8,0.8,A2,score_local,I_cg,6.0
-0.20124206993920563,-0.16397748592870545,0.2193903048475762,20,outputs_exploratory/cg_dimension,16,0.8,0.8,A1,score_local,I_cg,6.0
-0.037829164919041744,0.009943714821763603,0.8160919540229885,20,outputs_exploratory/cg_pilot,16,0.8,0.8,A2,score_local,I_cg,6.0
-0.009686000073938664,0.06791744840525328,0.9540229885057471,30,outputs_cg_dimension,18,0.6,0.2,A1,score_local,I_cg,6.0
-0.014093168361334002,0.000375234521575985,0.9325337331334332,30,outputs_cg_pilot,18,0.6,0.2,A2,score_local,I_cg,6.0
