n,family,sample_id,perturb,mean_penalty_cg,mean_self_drift,mean_fam_switch,mean_score_local_orig,I_cg_sample
30,KR_like,0,p00,0.10986959702578092,0.010986959702578092,0.0,-46.590860870070166,1.0921280377222906
30,KR_like,1,p00,0.8271817895245437,0.012718178952454372,0.2,-47.42340333806967,0.22010605154739174
30,KR_like,2,p00,0.8411840093994446,0.01411840093994447,0.2,-47.276191258488296,0.20308383484195106
30,KR_like,3,p00,0.9272797395967002,0.042727973959670026,0.2,-46.63861969073399,0.09841898955853769
30,KR_like,4,p00,0.6742576683105307,0.027425766831053078,0.2,-45.64016868214051,0.40601282590537063
30,KR_like,5,p00,0.18834902992482552,0.018834902992482548,0.0,-46.63560901521738,0.9967221716765624
30,KR_like,6,p00,0.6637742986313236,0.01637742986313237,0.2,-46.351533547061244,0.4187572472954805
30,KR_like,7,p00,0.8231699902519564,0.012316999025195636,0.2,-47.25018127699893,0.22498311512779737
30,KR_like,8,p00,1.6807320230731915,0.028073202307319155,0.4,-46.74898038365022,-0.8175377773778003
30,KR_like,9,p00,0.2249470889748595,0.02249470889748595,0.0,-46.061424603548524,0.9522306483528292
30,KR_like,10,p00,0.04011208863207978,0.004011208863207978,0.0,-46.707348000375646,1.1769308358013046
30,KR_like,11,p00,0.0737938056969484,0.00737938056969484,0.0,-48.0513755458164,1.135984650695524
30,KR_like,12,p00,0.8462947790883956,0.014629477908839558,0.2,-46.37568490136312,0.19687077505899025
30,KR_like,13,p00,0.07145903827814115,0.007145903827814115,0.0,-47.43496914051862,1.1388229804257248
30,KR_like,14,p00,0.10170558677228399,0.010170558677228398,0.0,-46.873661927098446,1.1020528605690998
30,KR_like,15,p00,0.8541544648100203,0.015415446481002038,0.2,-46.11547408921085,0.18731591341666073
30,KR_like,16,p00,0.8863122668896132,0.018631226688961326,0.2,-47.32509816186028,0.14822232106772792
30,KR_like,17,p00,0.1315546314066006,0.01315546314066006,0.0,-48.25102331410014,1.0657659781493718
30,KR_like,18,p00,0.14231278019681812,0.014231278019681812,0.0,-46.8058085615816,1.0526875133278963
30,KR_like,19,p00,0.07577724420533655,0.007577724420533655,0.0,-47.16781522315212,1.133573424446162
30,KR_like,20,p00,0.21101700716843888,0.021101700716843884,0.0,-46.21257810795981,0.9691651682612368
30,KR_like,21,p00,0.06196988528401903,0.0061969885284019035,0.0,-47.27291484320919,1.1503587526147163
30,KR_like,22,p00,0.16491501889566035,0.016491501889566034,0.0,-47.38419243185924,1.0252104269375133
30,KR_like,23,p00,0.051835794793991405,0.00518357947939914,0.0,-46.87190622776132,1.1626785623288185
30,KR_like,24,p00,0.12765583000402334,0.012765583000402333,0.0,-46.18121460753266,1.070505672494917
