feature,n_samples,partial_corr,spearman_partial_corr,permutation_pvalue,beta_feature,n_controls,family
hierarchy_integration_index,148,0.1505086994218301,0.18612024751430525,0.06723319170207448,1.1675232969112617,15,KR_like
layer_count,148,0.0,-0.041374174436801255,1.0,-5.812105261569834,15,KR_like
mean_layer_gap,148,0.18439072386009958,0.20761694638190153,0.029742564358910272,3.5162668035485183,15,KR_like
hierarchy_integration_index,148,-0.4350517147062598,-0.41726975571654384,0.00024993751562109475,-4.284928878703548,15,lorentzian_like_2d
layer_count,148,-0.4426330603519139,-0.442083091172257,0.00024993751562109475,-0.7454030699771179,15,lorentzian_like_2d
mean_layer_gap,148,-0.3573521590315389,-0.3096576922080278,0.00024993751562109475,-1.7254158482463047,15,lorentzian_like_2d
hierarchy_integration_index,124,-0.3222318877877929,-0.41584893784421717,0.00024993751562109475,-1.602216749181023,15,lorentzian_like_3d
layer_count,124,-0.3977099926393538,-0.38745554681353267,0.00024993751562109475,-0.6689832322915591,15,lorentzian_like_3d
mean_layer_gap,124,-0.3611969411433023,-0.40119590873328087,0.00024993751562109475,-1.627342687761302,15,lorentzian_like_3d
hierarchy_integration_index,124,-0.26445351414198737,-0.3518111723052714,0.0024993751562109472,-1.2784042006732486,15,lorentzian_like_4d
layer_count,124,-0.15210792134802376,-0.16164909520062942,0.09247688077980505,-0.43875513272072764,15,lorentzian_like_4d
mean_layer_gap,124,-0.3894523657330902,-0.417309205350118,0.00024993751562109475,-3.183980846122039,15,lorentzian_like_4d
