feature,n_samples,partial_corr,spearman_partial_corr,permutation_pvalue,beta_feature,n_controls,model_spec
hierarchy_integration_index,544,0.8790782230244542,0.9179308523752243,0.00024993751562109475,26.51152482380651,2,controls_only
layer_count,544,0.854993368078076,0.8811300599529528,0.00024993751562109475,9.97667222191082,2,controls_only
mean_layer_gap,544,0.8777329618585951,0.899456849773425,0.00024993751562109475,25.20917886004457,2,controls_only
hierarchy_integration_index,544,0.2930558988843335,0.28901983811153353,0.00024993751562109475,3.5240016131118708,15,controls_plus_n_fe
layer_count,544,-0.2047385214702194,-0.17392992828635478,0.00024993751562109475,-1.0209716578441608,15,controls_plus_n_fe
mean_layer_gap,544,-0.12915012360415676,-0.11406683988389191,0.002749312671832042,-1.7158123654239226,15,controls_plus_n_fe
hierarchy_integration_index,544,0.7693150323342958,0.8004096687337212,0.00024993751562109475,36.846846179093006,5,controls_plus_family_fe
layer_count,544,0.7204119683996506,0.7438105973198262,0.00024993751562109475,10.095453846817165,5,controls_plus_family_fe
mean_layer_gap,544,0.7607118759215562,0.7916993630791782,0.00024993751562109475,26.772772773275417,5,controls_plus_family_fe
hierarchy_integration_index,544,0.08597443087253488,0.1197621744793022,0.04773806548362909,1.7718105404623767,18,controls_plus_n_family_fe
layer_count,544,-0.4497478508388147,-0.40343830402459685,0.00024993751562109475,-2.7635915714935404,18,controls_plus_n_family_fe
mean_layer_gap,544,-0.4240430065491832,-0.3742854975889353,0.00024993751562109475,-7.209301040913389,18,controls_plus_n_family_fe
