feature,n,eta_depth,baseline_zeta_cross,zeta_cross,zeta_reduction_abs,zeta_reduction_pct,mean_depth_term,pair_count
hierarchy_integration_adv_scaled,30,3.0,2.355855328199247,-0.7902122314754613,3.1460675596747083,1.3354247699409787,1.9930593733666437,12
hierarchy_integration_adv_scaled,40,3.0,3.5437766994726165,-0.43522264089460705,3.9789993403672237,1.1228132238014255,2.6533515818452567,12
hierarchy_integration_adv_scaled,44,3.0,4.5277114309774955,-0.24591956374462676,4.773630994722122,1.0543143191640052,3.1824206631480814,6
hierarchy_integration_adv_scaled,48,3.0,6.293954315231144,-0.12294309861850362,6.4168974138496475,1.0195335225616409,4.25387557067776,4
hierarchy_integration_adv_scaled,52,3.0,5.955341246872037,0.21675945116103018,5.738581795711007,0.963602513747658,3.752770495804708,8
hierarchy_integration_adv_scaled,56,3.0,6.977343623923885,0.6595438090197973,6.317799814904088,0.9054735090359666,3.7215431467589095,8
layer_count_adv_scaled,30,3.0,2.355855328199247,-0.9069703285822958,3.262825656781543,1.3849855794309576,2.067026577007779,12
layer_count_adv_scaled,40,3.0,3.5437766994726165,-0.4952771526846104,4.039053852157227,1.1397596955695084,2.693398267010137,12
layer_count_adv_scaled,44,3.0,4.5277114309774955,-0.3579877510408919,4.885699182018388,1.0790659379464043,3.257132788012258,6
layer_count_adv_scaled,48,3.0,6.293954315231144,-0.22565430877148782,6.519608624002632,1.0358525495212783,4.321964661016265,4
layer_count_adv_scaled,52,3.0,5.955341246872037,0.2084107885113011,5.746930458360736,0.9650043918774989,3.758230140014144,8
layer_count_adv_scaled,56,3.0,6.977343623923885,0.5972629029394343,6.380080720984451,0.9143996719766615,3.758230140014144,8
layer_count_gap_joint_adv_scaled,30,3.0,2.355855328199247,-0.6488168765449106,3.0046722047441574,1.275406078114673,1.9034842666184673,12
layer_count_gap_joint_adv_scaled,40,3.0,3.5437766994726165,-0.2903925845881098,3.834169284060726,1.081944380025786,2.5567732650053965,12
layer_count_gap_joint_adv_scaled,44,3.0,4.5277114309774955,-0.06114242465727878,4.588853855634774,1.0135040462691498,3.059235903756516,6
layer_count_gap_joint_adv_scaled,48,3.0,6.293954315231144,0.04013265653081077,6.253821658700333,0.993623618075255,4.14576974846183,4
layer_count_gap_joint_adv_scaled,52,3.0,5.955341246872037,0.33401119423731274,5.6213300526347245,0.9439140125827806,3.67609320903549,8
layer_count_gap_joint_adv_scaled,56,3.0,6.977343623923885,0.7962031178506748,6.181140506073211,0.8858873576011569,3.641043047179847,8
mean_layer_gap_adv_scaled,30,3.0,2.355855328199247,-0.25212662212054887,2.607981950319796,1.1070212670118702,1.652177765754442,12
mean_layer_gap_adv_scaled,40,3.0,3.5437766994726165,0.09127451292556031,3.4525021865470564,0.9742437177435183,2.3022627938293136,12
mean_layer_gap_adv_scaled,44,3.0,4.5277114309774955,0.4472817683917314,4.080429662585765,0.9012123950012498,2.720286441723843,6
mean_layer_gap_adv_scaled,48,3.0,6.293954315231144,0.5942653701402973,5.699688945090847,0.9055815564624935,3.7784253043619165,4
mean_layer_gap_adv_scaled,52,3.0,5.955341246872037,0.7187949775790994,5.236546269292938,0.8793024702057776,3.4244621822775527,8
mean_layer_gap_adv_scaled,56,3.0,6.977343623923885,1.2801379619477338,5.6972056619761515,0.8165293224833585,3.355977920823894,8
