source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,KR_like,-21.53174320454094,0.6439090547055382,-21.53174320454094,0.3180197818793789,8.463622465401171,23.224467697621176,0.39035947712418295,2.663243137254902,0.1666666666666666,0.45972222222222225,0.03773481557689372,0.7875,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,interval_order,-17.249635709378033,0.7502393654952837,-17.249635709378033,0.23246827686422827,5.1983222216974845,18.28930015371753,0.6002450980392157,1.4094316666666669,0.3458333333333333,0.2986111111111111,0.06395854766803837,0.7375,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.690303370952144,1.1224827610122612,-17.690303370952144,-0.06703223697701054,1.326387267730208,17.955580824498185,0.5020424836601307,1.9931450980392156,0.33402777777777776,0.25902777777777775,0.045732715096783984,0.575,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,multi_layer_random,-21.763749294647678,1.224373443542827,-21.763749294647678,-0.14901169488292582,10.540121448264951,23.87177358430067,0.33946078431372545,2.9686352941176475,0.21666666666666665,0.3715277777777778,0.032382758916323695,0.55,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.031163906874816,1.8357384636394003,-20.031163906874816,-0.640905278136928,3.4114674925349933,20.713457405381817,0.4287581699346405,2.432850980392157,0.2875,0.3145833333333333,0.041588077274805624,0.35,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,transitive_percolation,-19.872699145995707,0.6582750531360935,-19.872699145995707,0.30646115125325807,38.645314995766796,27.60176214514907,0.1670751633986928,4.002949019607843,0.21736111111111106,0.507638888888889,0.012190524500838237,0.825,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,KR_like,-16.453569725300238,0.6439090547055382,-16.453569725300238,0.34176924947092746,8.463622465401171,23.224467697621176,0.39035947712418295,2.663243137254902,0.1666666666666666,0.45972222222222225,0.03773481557689372,0.7875,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,interval_order,-14.130642376359543,0.7502393654952837,-14.130642376359543,0.2638012152530426,5.1983222216974845,18.28930015371753,0.6002450980392157,1.4094316666666669,0.3458333333333333,0.2986111111111111,0.06395854766803837,0.7375,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.89447101031402,1.1224827610122612,-16.89447101031402,-0.00915092401455309,1.326387267730208,17.955580824498185,0.5020424836601307,1.9931450980392156,0.33402777777777776,0.25902777777777775,0.045732715096783984,0.575,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,multi_layer_random,-15.439676425688708,1.474373443542827,-15.439676425688708,-0.2671791811758589,10.540121448264951,23.87177358430067,0.33946078431372545,2.9686352941176475,0.21666666666666665,0.3715277777777778,0.032382758916323695,0.55,80,0.0,4,4,0.0,0.0,full
