source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,KR_like,-21.425656497006795,0.5335920883632078,-21.425656497006795,0.5173116349306253,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,interval_order,-18.336299410177325,1.0798879238018615,-18.336299410177325,0.0774797365624725,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.98568051211671,1.28179046203858,-17.98568051211671,-0.08507536804801563,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,multi_layer_random,-21.22411799451113,1.8670398278857907,-21.22411799451113,-0.5562694041377199,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.306954380381853,1.9934057794062046,-20.306954380381853,-0.6580087415824092,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,transitive_percolation,-20.02388132360606,0.3010164777138647,-20.02388132360606,0.7045621422750475,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,KR_like,-16.030060689870737,0.5210920883632079,-16.030060689870737,0.537429130712215,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,interval_order,-15.634879965198243,1.0798879238018615,-15.634879965198243,0.12130810377284813,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.897613648819863,1.31929046203858,-16.897613648819863,-0.05696886921989515,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,multi_layer_random,-17.220587120807675,2.1607898278857904,-17.220587120807675,-0.6836120152094993,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,0.0,1,1,1.0,1.0,full
