n_perm,n_blocks,obs_mean_spearman,p_abs_mean_spearman,icg_variant,n,keep_ratio,gamma
1000.0,11.0,-0.044155844155844164,0.7432567432567433,drift,30.0,0.6,0.2
1000.0,11.0,-0.3142857142857142,0.02197802197802198,drift,30.0,0.6,0.8
1000.0,11.0,-0.08571428571428573,0.5524475524475524,drift,40.0,0.6,0.2
1000.0,11.0,-0.08571428571428573,0.5204795204795205,drift,40.0,0.6,0.8
1000.0,11.0,-0.4285714285714285,0.000999000999000999,drift,52.0,0.6,0.2
1000.0,11.0,-0.4285714285714285,0.001998001998001998,drift,52.0,0.6,0.8
1000.0,11.0,0.6987012987012986,0.000999000999000999,full,30.0,0.6,0.2
1000.0,11.0,0.5896103896103896,0.000999000999000999,full,30.0,0.6,0.8
1000.0,11.0,0.6519480519480519,0.000999000999000999,full,40.0,0.6,0.2
1000.0,11.0,0.47012987012987006,0.001998001998001998,full,40.0,0.6,0.8
1000.0,11.0,0.1792207792207792,0.17482517482517482,full,52.0,0.6,0.2
1000.0,11.0,0.5636363636363637,0.000999000999000999,full,52.0,0.6,0.8
1000.0,11.0,0.625974025974026,0.000999000999000999,no_switch,30.0,0.6,0.2
1000.0,11.0,0.4961038961038962,0.000999000999000999,no_switch,30.0,0.6,0.8
1000.0,11.0,0.6467532467532469,0.000999000999000999,no_switch,40.0,0.6,0.2
1000.0,11.0,0.21558441558441557,0.0989010989010989,no_switch,40.0,0.6,0.8
1000.0,11.0,0.08571428571428573,0.5404595404595405,no_switch,52.0,0.6,0.2
1000.0,11.0,0.39740259740259737,0.005994005994005994,no_switch,52.0,0.6,0.8
1000.0,11.0,0.6155844155844157,0.000999000999000999,rank,30.0,0.6,0.2
1000.0,11.0,0.4961038961038962,0.000999000999000999,rank,30.0,0.6,0.8
1000.0,11.0,0.6675324675324675,0.000999000999000999,rank,40.0,0.6,0.2
1000.0,11.0,0.34545454545454546,0.014985014985014986,rank,40.0,0.6,0.8
1000.0,11.0,0.07532467532467532,0.5734265734265734,rank,52.0,0.6,0.2
1000.0,11.0,0.39740259740259737,0.003996003996003996,rank,52.0,0.6,0.8
1000.0,11.0,0.6935064935064935,0.000999000999000999,switch,30.0,0.6,0.2
1000.0,11.0,0.5376623376623375,0.000999000999000999,switch,30.0,0.6,0.8
1000.0,11.0,0.5168831168831169,0.000999000999000999,switch,40.0,0.6,0.2
1000.0,11.0,0.3402597402597403,0.00999000999000999,switch,40.0,0.6,0.8
1000.0,11.0,-0.10129870129870128,0.44755244755244755,switch,52.0,0.6,0.2
1000.0,11.0,0.1636363636363636,0.24775224775224775,switch,52.0,0.6,0.8
